occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.73,0.522,0.158,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.773,0.886,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.707,0.756,0.0,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.601,0.0489,0.368,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.103,0.263,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0221,0.368,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.04,0.263,0.209,0.0,0.0,0.0,0.0,0.0,0.267,0.0924,0,0,0,0
1.0,0.639,0.069,0.211,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.622,0.0575,0.316,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.5,0.611,0.0515,0.368,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.125,0.611,0.0515,0.368,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.629,0.092,0.368,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.875,0.689,0.233,0.263,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.6,0.021,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0308,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.645,0.0691,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
0.5,0.645,0.079,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.375,0.634,0.0686,0.263,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.621,0.0535,0.368,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.5,0.692,0.166,0.211,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.661,0.428,0.158,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.614,0.135,0.316,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.599,0.0218,0.368,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.615,0.0403,0.263,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.639,0.0586,0.211,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.125,0.611,0.0308,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.631,0.0736,0.316,0.183,0.0,0.0,0.0,0.0,0.0,0.25,0.185,0,0,0,0
1.0,0.736,0.252,0.0,0.581,0.0,0.0,0.0242,0.25,0.0,0.833,0.216,0,0,0,0
1.0,0.785,0.312,0.0,0.721,0.0,0.0,0.454,0.683,0.317,0.0,0.0,0,0,0,0
1.0,0.826,0.394,0.0,0.936,0.0,0.0,0.99,0.0,0.967,0.0,0.216,0,0,0,0
0.875,0.804,0.479,0.0526,0.988,0.0,0.0,0.509,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.707,0.372,0.211,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.734,0.633,0.105,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.653,0.37,0.211,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0198,0.368,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.75,0.598,0.0206,0.316,0.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.628,0.0467,0.263,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.634,0.0758,0.263,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.622,0.0584,0.316,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.621,0.0535,0.368,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.72,0.209,0.158,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.5,0.711,0.191,0.211,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0218,0.368,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.75,0.598,0.0247,0.316,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0355,0.368,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.5,0.645,0.0871,0.211,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.25,0.622,0.0561,0.316,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.25,0.622,0.0584,0.316,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0307,0.263,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.628,0.0557,0.158,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0,0,0,0
0.375,0.628,0.0467,0.263,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.629,0.0777,0.368,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.629,0.0777,0.368,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0196,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0396,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.75,0.634,0.0822,0.263,0.246,0.0,0.0,0.0,0.0,0.0,0.25,0.246,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
0.5,0.645,0.144,0.211,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0,0,0,0
0.25,0.622,0.0904,0.316,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.645,0.171,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.622,0.107,0.316,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.125,0.611,0.0707,0.368,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.639,0.233,0.316,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.225,0.316,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0489,0.368,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0315,0.368,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.63,0.0592,0.263,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.645,0.1,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0,0,0,0
1.0,0.69,0.229,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0994,0,0,0,0
1.0,0.69,0.267,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.875,0.679,0.256,0.0526,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.645,0.171,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.614,0.148,0.316,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.021,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0386,0.263,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.596,0.0278,0.211,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.596,0.0194,0.211,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.597,0.0179,0.263,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0494,0.263,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.875,0.634,0.0546,0.263,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.375,0.622,0.048,0.316,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.657,0.161,0.316,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.125,0.627,0.102,0.368,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.653,0.37,0.211,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.875,0.638,0.357,0.0526,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.146,0.105,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.618,0.0464,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.125,0.609,0.0282,0.368,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.627,0.062,0.368,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.125,0.627,0.062,0.368,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
