occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.979,0.735,0.933,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.942,0.919,0.743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.9,0.567,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.395,0.332,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.0674,0.313,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.793,0.1,0.434,0.0,0.0,0.0,0.456,0,0,0,0
1.0,0.817,0.124,0.469,0.0,0.0,0.0,0.274,0,0,0,0
0.383,0.662,0.0645,0.214,0.0,0.0,0.0,0.205,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.693,0.131,0.282,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.395,0.864,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.993,0.527,0.992,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.979,0.735,0.933,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.942,0.919,0.743,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.761,0.578,0.386,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.0674,0.313,0.0,0.0,0.617,0.207,0,0,0,0
1.0,0.793,0.1,0.434,0.0,0.0,1.0,0.0,0,0,0,0
0.133,0.595,0.0277,0.103,0.0,0.0,0.0667,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.598,0.045,0.105,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.91,0.321,0.662,0.0,0.0,0.617,0.0829,0,0,0,0
1.0,0.968,0.395,0.864,0.0,0.0,0.783,0.124,0,0,0,0
1.0,0.993,0.527,0.992,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.979,0.735,0.933,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.942,0.919,0.743,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.87,0.9,0.567,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.395,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.0922,0.394,0.0,0.0,0.0,0.441,0,0,0,0
0.633,0.723,0.0834,0.314,0.0,0.0,0.0,0.166,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.693,0.131,0.282,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.968,0.395,0.864,0.0,0.0,0.117,0.166,0,0,0,0
1.0,0.993,0.527,0.992,0.0,0.0,1.0,0.29,0,0,0,0
1.0,0.979,0.735,0.933,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.712,0.347,0.332,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0349,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.0206,0.0497,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.573,0.0184,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.666,0.0588,0.222,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.819,0.18,0.471,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.82,0.24,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.288,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.318,0.453,0.0,0.0,0.433,0.0415,0,0,0,0
1.0,0.82,0.341,0.439,0.0,0.0,0.4,0.0415,0,0,0,0
1.0,0.82,0.401,0.435,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.82,0.459,0.449,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.856,0.506,0.521,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.914,0.533,0.672,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.552,0.878,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.994,0.645,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.978,0.843,0.927,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.94,0.998,0.729,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.935,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.61,0.487,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.289,0.266,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.0279,0.0547,0.0,0.0,0.833,0.0,0,0,0,0
1.0,0.703,0.0358,0.144,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.0606,0.339,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.797,0.108,0.44,0.0,0.0,0.433,0.0829,0,0,0,0
1.0,0.819,0.18,0.471,0.0,0.0,0.4,0.0829,0,0,0,0
1.0,0.82,0.24,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.288,0.471,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.82,0.318,0.453,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.82,0.341,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.401,0.435,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.82,0.459,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.856,0.506,0.521,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.533,0.672,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.552,0.878,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.994,0.645,1.0,0.0,0.0,0.433,0.0415,0,0,0,0
1.0,0.978,0.843,0.927,0.0,0.0,0.683,0.0,0,0,0,0
1.0,0.94,0.998,0.729,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.935,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.61,0.487,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0562,0.0787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.598,0.0237,0.0749,0.0,0.0,0.0,0.528,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.746,0.17,0.343,0.0,0.0,0.0,0.124,0,0,0,0
0.883,0.869,0.285,0.588,0.0,0.0,0.0,0.332,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.83,0.342,0.64,0.0,0.0,0.55,0.124,0,0,0,0
1.0,0.979,0.735,0.933,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.942,0.919,0.743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.578,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.0269,0.0543,0.0,0.0,0.833,0.166,0,0,0,0
1.0,0.703,0.0443,0.138,0.0,0.0,0.0,0.0829,0,0,0,0
0.133,0.582,0.0201,0.0632,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.611,0.0614,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.527,0.992,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.979,0.735,0.933,0.0,0.0,0.0,0.883,0,0,0,0
1.0,0.618,0.116,0.166,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0377,0.161,0.0,0.0,0.0,0.124,0,0,0,0
0.383,0.646,0.0459,0.189,0.0,0.0,0.0,0.166,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.921,0.353,0.78,0.0,0.0,0.55,0.124,0,0,0,0
1.0,0.993,0.527,0.992,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.979,0.735,0.933,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.942,0.919,0.743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.9,0.567,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.603,0.133,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.598,0.0237,0.0749,0.0,0.0,0.0,0.246,0,0,0,0
0.367,0.629,0.0377,0.161,0.0,0.0,0.0,0.408,0,0,0,0
0.633,0.706,0.0679,0.289,0.0,0.0,0.0,0.307,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.74,0.173,0.366,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.672,0.107,0.224,0.0,0.0,0.0,0.124,0,0,0,0
0.133,0.603,0.0492,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.818,0.256,0.569,0.0,0.0,0.117,0.0415,0,0,0,0
1.0,0.993,0.527,0.992,0.0,0.0,1.0,0.207,0,0,0,0
1.0,0.979,0.735,0.933,0.0,0.0,0.283,0.166,0,0,0,0
1.0,0.942,0.919,0.743,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.87,0.9,0.567,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.712,0.395,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0445,0.0706,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.299,0.425,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.82,0.341,0.439,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.82,0.401,0.435,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.82,0.459,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.856,0.506,0.521,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.914,0.533,0.672,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.972,0.552,0.878,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.994,0.645,1.0,0.0,0.0,0.0,0.0829,0,0,0,0
0.0667,0.592,0.0605,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.691,0.413,0.264,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.786,0.61,0.487,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.726,0.289,0.266,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.0811,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.299,0.425,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.709,0.201,0.271,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.839,0.476,0.494,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.914,0.533,0.672,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.972,0.552,0.878,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.994,0.645,1.0,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.978,0.843,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.94,0.998,0.729,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.864,0.935,0.556,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.786,0.61,0.487,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.289,0.266,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.67,0.0774,0.107,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.582,0.0267,0.0597,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.668,0.0254,0.0537,0.0,0.0,0.0,0.0829,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.148,0.414,0.0,0.0,0.867,0.0415,0,0,0,0
1.0,0.82,0.185,0.454,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.82,0.196,0.44,0.0,0.0,0.0,0.124,0,0,0,0
0.633,0.726,0.144,0.294,0.0,0.0,0.0,0.0829,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.818,0.256,0.569,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.993,0.527,0.992,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.979,0.735,0.933,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.942,0.919,0.743,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.761,0.578,0.386,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.0922,0.394,0.0,0.0,0.0,0.0829,0,0,0,0
0.883,0.787,0.111,0.42,0.0,0.0,0.867,0.0829,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.25,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.593,0.0359,0.0966,0.0,0.0,0.0,0.0415,0,0,0,0
0.633,0.726,0.129,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.593,0.0417,0.0964,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.854,0.261,0.516,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.91,0.321,0.662,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.968,0.395,0.864,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.527,0.992,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.979,0.735,0.933,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.618,0.116,0.166,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
