occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.587,0.0522,0.356,0.107,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.624,0.103,0.281,0.187,0.0,0.0,0.533,0.171,0,0,0,0
0.489,0.665,0.158,0.215,0.273,0.0,0.0,0.0,0.342,0,0,0,0
0.667,0.702,0.21,0.14,0.355,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.702,0.21,0.14,0.355,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.707,0.243,0.14,0.404,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.28,0.14,0.46,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.28,0.14,0.46,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.712,0.28,0.14,0.46,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.707,0.332,0.14,0.514,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.39,0.14,0.575,0.0,0.0,0.0,0.0855,0,0,0,0
0.822,0.735,0.478,0.0749,0.697,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.772,0.578,0.0,0.837,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.758,0.641,0.0,0.869,0.198,0.467,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.905,0.318,1.0,0.0,0.0,0,0,0,0
1.0,0.713,0.605,0.0655,0.772,0.69,1.0,0.0,0.0855,0,0,0,0
1.0,0.681,0.481,0.14,0.62,0.0,0.467,0.0,0.0,0,0,0,0
1.0,0.662,0.469,0.14,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.14,0.559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.14,0.559,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.64,0.456,0.14,0.559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.373,0.14,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.14,0.353,0.0,0.0,0.0,0.466,0,0,0,0
1.0,0.599,0.278,0.14,0.353,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.59,0.217,0.206,0.282,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.573,0.111,0.281,0.162,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.116,0.0,0.0,0.0,0.165,0,0,0,0
0.844,0.563,0.0445,0.346,0.0851,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0223,0.356,0.0931,0.0,0.0,0.0,0.47,0,0,0,0
1.0,0.57,0.0296,0.281,0.143,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.57,0.0296,0.281,0.143,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0424,0.15,0.23,0.0,0.0,0.0,0.842,0,0,0,0
1.0,0.608,0.0671,0.0,0.371,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.633,0.0786,0.0,0.418,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.633,0.0786,0.0,0.418,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.633,0.0786,0.0,0.418,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.64,0.0869,0.0,0.422,0.0,0.0,0.0,0.171,0,0,0,0
0.844,0.635,0.0838,0.0655,0.369,0.0,0.0,0.0,0.36,0,0,0,0
0.511,0.606,0.057,0.206,0.243,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.591,0.0427,0.281,0.176,0.0,0.0,0.0,0.0855,0,0,0,0
0.178,0.577,0.0302,0.346,0.117,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.0397,0.356,0.101,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.591,0.0669,0.281,0.159,0.0,0.0,0.0,0.171,0,0,0,0
0.489,0.604,0.0907,0.215,0.21,0.0,0.0,0.0,0.171,0,0,0,0
0.511,0.593,0.0703,0.271,0.166,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.597,0.0776,0.356,0.145,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.637,0.148,0.281,0.255,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.637,0.148,0.281,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.672,0.21,0.215,0.351,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.707,0.332,0.14,0.514,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.39,0.14,0.575,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.39,0.14,0.575,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.702,0.39,0.14,0.575,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.72,0.541,0.0749,0.729,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.905,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.905,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.741,0.713,0.0,0.905,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.696,0.0,0.862,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.813,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.679,0.676,0.0,0.813,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.651,0.551,0.0,0.669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.505,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.618,0.409,0.0,0.505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.25,0.131,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0533,0.281,0.0966,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.281,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.281,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.281,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.029,0.281,0.0666,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.56,0.0224,0.281,0.0578,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.56,0.0224,0.281,0.0578,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0224,0.281,0.0578,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0196,0.281,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0165,0.281,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0165,0.281,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0165,0.281,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0162,0.346,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0223,0.356,0.0931,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.57,0.0296,0.281,0.143,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.57,0.0296,0.281,0.143,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0296,0.281,0.143,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.577,0.0329,0.281,0.157,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.585,0.0368,0.281,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0368,0.281,0.172,0.0,0.0,0.0,0.0855,0,0,0,0
0.844,0.574,0.027,0.346,0.115,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.575,0.0284,0.356,0.108,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.591,0.0427,0.281,0.176,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.591,0.0427,0.281,0.176,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.591,0.0427,0.281,0.176,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0454,0.281,0.175,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.591,0.0486,0.281,0.174,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.591,0.0486,0.281,0.174,0.0,0.0,0.0,0.342,0,0,0,0
0.844,0.577,0.0333,0.346,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.575,0.0333,0.356,0.106,0.0,0.0,0.0,0.303,0,0,0,0
0.667,0.591,0.0532,0.281,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.604,0.0748,0.215,0.221,0.0,0.0,0.0,0.0557,0,0,0,0
0.667,0.62,0.0996,0.14,0.279,0.0,0.0,0.0,0.111,0,0,0,0
0.667,0.62,0.0996,0.14,0.279,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0996,0.14,0.279,0.0,0.0,0.0,0.068,0,0,0,0
0.667,0.62,0.102,0.14,0.276,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.105,0.14,0.271,0.0,0.0,0.0,0.171,0,0,0,0
0.511,0.606,0.0841,0.206,0.219,0.0,0.0,0.0,0.192,0,0,0,0
0.333,0.591,0.0604,0.281,0.16,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.591,0.0634,0.281,0.16,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0669,0.281,0.159,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.591,0.0669,0.281,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.577,0.0431,0.346,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.58,0.0446,0.356,0.102,0.0,0.0,0.0,0.428,0,0,0,0
0.333,0.601,0.0774,0.281,0.162,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.608,0.085,0.281,0.167,0.0,0.0,0.467,0.171,0,0,0,0
0.333,0.616,0.0938,0.281,0.173,0.0,0.0,1.0,0.257,0,0,0,0
0.333,0.616,0.0938,0.281,0.173,0.0,0.0,1.0,0.0,0,0,0,0
0.178,0.591,0.0574,0.346,0.115,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,1.0,0.0,0,0,0,0
0.156,0.594,0.0611,0.356,0.121,0.0,0.0,0.533,0.219,0,0,0,0
0.333,0.632,0.113,0.281,0.202,0.0,0.0,0.0,0.554,0,0,0,0
0.333,0.634,0.129,0.281,0.227,0.0,0.0,0.0,0.0313,0,0,0,0
0.333,0.637,0.148,0.281,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.148,0.281,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.148,0.281,0.255,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.635,0.174,0.281,0.282,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.632,0.203,0.281,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.632,0.203,0.281,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.665,0.291,0.215,0.435,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.692,0.433,0.14,0.596,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.14,0.62,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.709,0.589,0.0749,0.753,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.905,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.696,0.0,0.862,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.813,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.651,0.551,0.0,0.669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.505,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.6,0.287,0.131,0.363,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.58,0.147,0.281,0.201,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.573,0.111,0.281,0.162,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0695,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.0445,0.346,0.0851,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0169,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.561,0.0288,0.356,0.0611,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0409,0.281,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0303,0.346,0.0627,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0187,0.356,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0193,0.281,0.0507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0193,0.281,0.0507,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.56,0.0193,0.281,0.0507,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.56,0.0202,0.281,0.0643,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0213,0.281,0.0799,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.561,0.0198,0.346,0.0657,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.584,0.0388,0.29,0.164,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0624,0.14,0.295,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0624,0.14,0.295,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0624,0.14,0.295,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0795,0.14,0.298,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.62,0.0991,0.14,0.302,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.62,0.0991,0.14,0.302,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0802,0.206,0.243,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0915,0.215,0.233,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.62,0.129,0.14,0.299,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.129,0.14,0.299,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.129,0.14,0.299,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.14,0.14,0.295,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.153,0.14,0.291,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.153,0.14,0.291,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.62,0.153,0.14,0.291,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.16,0.14,0.286,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.167,0.14,0.279,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.202,0.0749,0.333,0.0,0.0,0.467,0.257,0,0,0,0
1.0,0.649,0.242,0.0,0.394,0.0,0.0,1.0,0.23,0,0,0,0
1.0,0.649,0.25,0.0,0.389,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.649,0.259,0.0,0.382,0.0,0.0,1.0,0.147,0,0,0,0
1.0,0.649,0.259,0.0,0.382,0.0,0.0,0.533,0.238,0,0,0,0
1.0,0.649,0.259,0.0,0.382,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.635,0.237,0.0655,0.329,0.0,0.0,0.0,0.468,0,0,0,0
0.667,0.62,0.21,0.14,0.269,0.0,0.0,0.0,0.0594,0,0,0,0
0.667,0.62,0.21,0.14,0.269,0.0,0.0,0.0,0.171,0,0,0,0
0.822,0.633,0.255,0.0749,0.32,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.649,0.327,0.0,0.379,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.649,0.35,0.0,0.379,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.649,0.35,0.0,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.35,0.0,0.379,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.663,0.366,0.0,0.383,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.679,0.385,0.0,0.388,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.679,0.385,0.0,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.385,0.0,0.388,0.0,0.0,0.0,0.0855,0,0,0,0
0.844,0.676,0.334,0.0655,0.345,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.671,0.276,0.14,0.296,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.276,0.14,0.296,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.671,0.276,0.14,0.296,0.0,0.0,0.0,0.321,0,0,0,0
0.667,0.685,0.28,0.14,0.324,0.0,0.0,0.0,0.401,0,0,0,0
0.667,0.702,0.285,0.14,0.355,0.0,0.0,0.0,0.332,0,0,0,0
0.667,0.702,0.285,0.14,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.285,0.14,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.672,0.234,0.206,0.308,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.637,0.177,0.281,0.255,0.0,0.0,0.0,0.122,0,0,0,0
0.333,0.637,0.177,0.281,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.177,0.281,0.255,0.0,0.0,0.0,0.301,0,0,0,0
0.333,0.635,0.201,0.281,0.282,0.0,0.0,0.0,0.301,0,0,0,0
