occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.631,0.15,0.281,0.292,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.673,0.23,0.196,0.438,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.707,0.312,0.14,0.597,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.332,0.14,0.638,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.711,0.332,0.14,0.638,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.332,0.14,0.638,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.394,0.14,0.637,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.7,0.435,0.14,0.635,0.0,0.0,0.0,0.261,0,0,0,0
0.467,0.659,0.31,0.225,0.46,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.631,0.227,0.281,0.342,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.625,0.249,0.281,0.31,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.656,0.412,0.196,0.433,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.68,0.51,0.14,0.529,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.68,0.51,0.14,0.529,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.655,0.487,0.14,0.454,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.639,0.471,0.14,0.405,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.639,0.471,0.14,0.405,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.616,0.335,0.225,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.193,0.281,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.58,0.159,0.281,0.201,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.58,0.159,0.281,0.201,0.0,0.0,0.0,0.372,0,0,0,0
0.667,0.569,0.0745,0.365,0.11,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.02,0.337,0.0685,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0212,0.281,0.0813,0.0,0.0,0.0,0.087,0,0,0,0
0.8,0.565,0.0251,0.281,0.12,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0277,0.281,0.147,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.569,0.0277,0.281,0.147,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.569,0.0277,0.281,0.147,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.579,0.0351,0.281,0.165,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.585,0.04,0.281,0.177,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.585,0.04,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.04,0.281,0.177,0.0,0.0,0.0,0.261,0,0,0,0
0.467,0.571,0.0269,0.365,0.1,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.579,0.0422,0.337,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0672,0.281,0.184,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.59,0.0732,0.281,0.184,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.59,0.0732,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0732,0.281,0.184,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.59,0.0802,0.281,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0849,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0849,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0849,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0892,0.281,0.177,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.59,0.092,0.281,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.092,0.281,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.092,0.281,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0955,0.281,0.172,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.59,0.0979,0.281,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0979,0.281,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0979,0.281,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.107,0.281,0.169,0.0,0.0,0.0,0.435,0,0,0,0
0.667,0.59,0.113,0.281,0.169,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.573,0.0563,0.365,0.0971,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.579,0.0839,0.337,0.123,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.619,0.208,0.196,0.267,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.639,0.261,0.14,0.33,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.639,0.261,0.14,0.33,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.639,0.261,0.14,0.33,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.657,0.269,0.14,0.378,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.67,0.274,0.14,0.41,0.0,0.0,0.0,0.348,0,0,0,0
0.667,0.67,0.274,0.14,0.41,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.637,0.197,0.225,0.302,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.625,0.149,0.281,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.631,0.15,0.281,0.292,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.631,0.15,0.281,0.292,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.631,0.15,0.281,0.292,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.634,0.165,0.281,0.323,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.636,0.175,0.281,0.344,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.681,0.269,0.196,0.521,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.332,0.14,0.638,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.394,0.14,0.637,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.7,0.435,0.14,0.635,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.659,0.31,0.225,0.46,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.631,0.227,0.281,0.342,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.625,0.249,0.281,0.31,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.621,0.264,0.281,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.621,0.264,0.281,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.621,0.264,0.281,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.608,0.253,0.281,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.6,0.245,0.281,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.6,0.245,0.281,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.6,0.245,0.281,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.193,0.281,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.58,0.159,0.281,0.201,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.58,0.159,0.281,0.201,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.58,0.159,0.281,0.201,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.57,0.111,0.281,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.564,0.079,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.564,0.079,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.564,0.079,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.0411,0.365,0.0759,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.017,0.337,0.0502,0.0,0.0,0.6,0.087,0,0,0,0
1.0,0.559,0.0177,0.281,0.0508,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.559,0.0205,0.281,0.0691,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0223,0.281,0.0813,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.559,0.0223,0.281,0.0813,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.559,0.0223,0.281,0.0813,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.565,0.0266,0.281,0.12,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.574,0.0376,0.196,0.205,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.577,0.043,0.14,0.244,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.577,0.043,0.14,0.244,0.0,0.0,0.0,0.537,0,0,0,0
1.0,0.596,0.0516,0.14,0.28,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0573,0.14,0.304,0.0,0.0,0.0,0.207,0,0,0,0
0.8,0.594,0.0449,0.225,0.228,0.0,0.0,0.0,0.294,0,0,0,0
0.667,0.585,0.0366,0.281,0.177,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.588,0.0401,0.281,0.18,0.0,0.0,0.0,0.209,0,0,0,0
0.467,0.573,0.0265,0.365,0.103,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.579,0.0353,0.337,0.13,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.59,0.0483,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.051,0.281,0.182,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.59,0.0528,0.281,0.18,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.59,0.0528,0.281,0.18,0.0,0.0,0.0,0.31,0,0,0,0
0.333,0.59,0.0528,0.281,0.18,0.0,0.0,0.0,0.224,0,0,0,0
0.333,0.59,0.0555,0.281,0.177,0.0,0.0,0.0,0.374,0,0,0,0
0.333,0.59,0.0574,0.281,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0574,0.281,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0574,0.281,0.174,0.0,0.0,0.0,0.18,0,0,0,0
0.133,0.573,0.0325,0.365,0.0993,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.594,0.0622,0.337,0.157,0.0,0.0,0.6,0.087,0,0,0,0
0.333,0.616,0.0931,0.281,0.23,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.625,0.104,0.281,0.267,0.0,0.0,0.533,0.0,0,0,0,0
0.333,0.631,0.112,0.281,0.292,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.673,0.17,0.196,0.438,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.7,0.208,0.14,0.535,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.707,0.25,0.14,0.597,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.278,0.14,0.638,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.711,0.278,0.14,0.638,0.302,0.6,0.0,0.0,0,0,0,0
0.667,0.711,0.278,0.14,0.638,0.196,1.0,0.0,0.0,0,0,0,0
0.667,0.704,0.344,0.14,0.637,0.446,1.0,0.0,0.0,0,0,0,0
0.667,0.7,0.387,0.14,0.635,0.221,1.0,0.0,0.087,0,0,0,0
0.667,0.7,0.387,0.14,0.635,0.256,1.0,0.0,0.0,0,0,0,0
0.667,0.7,0.387,0.14,0.635,0.242,0.667,0.0,0.0,0,0,0,0
0.667,0.653,0.303,0.225,0.428,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.621,0.246,0.281,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.246,0.281,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.246,0.281,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.632,0.37,0.196,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.452,0.14,0.405,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.639,0.452,0.14,0.405,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.616,0.321,0.225,0.298,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.103,0.365,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.024,0.337,0.108,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0294,0.281,0.147,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.574,0.0376,0.196,0.205,0.0,0.0,0.0,0.579,0,0,0,0
1.0,0.577,0.043,0.14,0.244,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.596,0.0516,0.14,0.28,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0573,0.14,0.304,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.608,0.0573,0.14,0.304,0.0,0.0,0.0,0.273,0,0,0,0
0.8,0.594,0.0449,0.225,0.228,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.588,0.0401,0.281,0.18,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.59,0.0424,0.281,0.183,0.0,0.0,0.0,0.233,0,0,0,0
0.667,0.59,0.0424,0.281,0.183,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.59,0.0424,0.281,0.183,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.59,0.0459,0.281,0.184,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.59,0.0483,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0483,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0483,0.281,0.184,0.0,0.0,0.0,0.348,0,0,0,0
0.667,0.59,0.051,0.281,0.182,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.59,0.0528,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0528,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0528,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0555,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0574,0.281,0.174,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.573,0.0325,0.365,0.0993,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.579,0.0482,0.337,0.123,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.59,0.0697,0.281,0.172,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.59,0.0697,0.281,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0374,0.365,0.0984,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.585,0.0525,0.337,0.133,0.0,0.0,0.0,0.087,0,0,0,0
0.533,0.623,0.113,0.196,0.274,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.657,0.157,0.14,0.378,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.67,0.17,0.14,0.41,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.67,0.17,0.14,0.41,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.67,0.17,0.14,0.41,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.688,0.193,0.14,0.485,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.7,0.208,0.14,0.535,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.7,0.208,0.14,0.535,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.7,0.208,0.14,0.535,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.707,0.25,0.14,0.597,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.278,0.14,0.638,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.278,0.14,0.638,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.711,0.278,0.14,0.638,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.663,0.232,0.225,0.461,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.631,0.202,0.281,0.342,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.631,0.202,0.281,0.342,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.631,0.202,0.281,0.342,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.625,0.229,0.281,0.31,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.621,0.246,0.281,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.621,0.246,0.281,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.246,0.281,0.289,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.608,0.239,0.281,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.623,0.365,0.196,0.333,0.0,0.0,0.0,0.401,0,0,0,0
1.0,0.639,0.452,0.14,0.405,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.639,0.452,0.14,0.405,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.614,0.346,0.14,0.374,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.276,0.14,0.353,0.0,0.0,0.0,0.0,0,0,0,0
