occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.627,0.0769,0.338,0.25,0.228,0,0,0,0
0.517,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.647,0.127,0.411,0.0,0.038,0,0,0,0
0.517,0.607,0.0813,0.231,0.0,0.114,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.582,0.0544,0.128,0.0,0.038,0,0,0,0
1.0,0.679,0.202,0.386,0.0,0.152,0,0,0,0
1.0,0.725,0.251,0.4,0.0,0.19,0,0,0,0
0.517,0.67,0.167,0.256,0.0,0.0,0,0,0,0
0.25,0.618,0.116,0.179,0.0,0.0725,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.648,0.505,0.674,0.0,0.19,0,0,0,0
1.0,0.619,0.417,0.576,0.0,0.185,0,0,0,0
1.0,0.563,0.0226,0.0589,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.647,0.0959,0.427,0.0,0.33,0,0,0,0
1.0,0.649,0.115,0.43,0.0,0.0,0,0,0,0
0.75,0.627,0.101,0.326,0.0,0.038,0,0,0,0
1.0,0.649,0.143,0.4,0.0,0.076,0,0,0,0
1.0,0.649,0.151,0.387,0.0,0.342,0,0,0,0
1.0,0.649,0.17,0.384,0.0,0.228,0,0,0,0
1.0,0.649,0.18,0.383,0.0,0.0,0,0,0,0
1.0,0.679,0.202,0.386,0.0,0.0,0,0,0,0
0.767,0.687,0.196,0.319,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.575,0.109,0.172,0.0,0.038,0,0,0,0
1.0,0.568,0.104,0.16,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.604,0.0775,0.235,0.0,0.465,0,0,0,0
1.0,0.649,0.186,0.43,0.0,0.114,0,0,0,0
1.0,0.649,0.222,0.417,0.0,0.265,0,0,0,0
1.0,0.649,0.244,0.4,0.0,0.305,0,0,0,0
0.0167,0.563,0.0221,0.056,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.483,0.619,0.353,0.461,0.0,0.0,0,0,0,0
1.0,0.592,0.245,0.324,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.632,0.0842,0.417,0.0,0.765,0,0,0,0
1.0,0.649,0.14,0.433,0.0,0.405,0,0,0,0
0.0167,0.563,0.0204,0.0566,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.733,0.603,0.334,0.431,0.0,0.152,0,0,0,0
1.0,0.563,0.0255,0.0589,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.647,0.127,0.411,0.0,0.19,0,0,0,0
1.0,0.649,0.143,0.4,0.0,0.152,0,0,0,0
0.267,0.585,0.0518,0.14,0.0,0.076,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.575,0.109,0.172,0.0,0.0,0,0,0,0
1.0,0.572,0.182,0.258,0.0,0.038,0,0,0,0
1.0,0.561,0.0331,0.0724,0.0,0.114,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.556,0.0354,0.141,0.0,0.594,0,0,0,0
0.0167,0.562,0.0163,0.0517,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.603,0.307,0.431,0.0,0.456,0,0,0,0
1.0,0.572,0.182,0.258,0.0,0.228,0,0,0,0
1.0,0.559,0.0474,0.0912,0.0,0.076,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0167,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.647,0.149,0.382,0.0,0.076,0,0,0,0
1.0,0.649,0.17,0.384,0.0,0.19,0,0,0,0
1.0,0.649,0.18,0.383,0.0,0.266,0,0,0,0
0.0167,0.563,0.0188,0.0557,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.559,0.0447,0.0878,0.0,0.283,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.082,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.556,0.0217,0.0536,0.0,0.114,0,0,0,0
0.517,0.559,0.026,0.0964,0.0,0.076,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0167,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.728,0.31,0.428,0.5,0.076,0,0,0,0
1.0,0.773,0.581,0.74,0.0,0.152,0,0,0,0
1.0,0.565,0.0255,0.0617,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.559,0.0255,0.0948,0.483,0.038,0,0,0,0
1.0,0.562,0.0163,0.0517,0.517,0.0,0,0,0,0
0.517,0.598,0.0477,0.237,0.5,0.114,0,0,0,0
0.483,0.604,0.0553,0.235,0.0,0.19,0,0,0,0
1.0,0.649,0.115,0.43,0.0,0.038,0,0,0,0
1.0,0.649,0.129,0.417,0.0,0.335,0,0,0,0
0.517,0.607,0.0813,0.231,0.0,0.186,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.739,0.709,0.878,0.0,0.0,0,0,0,0
1.0,0.681,0.683,0.9,0.0,0.386,0,0,0,0
1.0,0.592,0.225,0.324,0.0,0.323,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.559,0.0171,0.0502,0.0,0.076,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.632,0.0842,0.417,0.0,0.565,0,0,0,0
0.767,0.628,0.111,0.344,0.0,0.205,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.733,0.682,0.305,0.307,0.0,0.038,0,0,0,0
1.0,0.772,0.422,0.449,0.0,0.228,0,0,0,0
0.0167,0.565,0.025,0.0569,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.483,0.589,0.226,0.302,0.0,0.142,0,0,0,0
1.0,0.563,0.0255,0.0589,0.0,0.106,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.517,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.983,0.591,0.191,0.263,0.0,0.038,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0167,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.769,0.305,0.443,0.0,0.724,0,0,0,0
1.0,0.788,0.415,0.564,0.0,0.494,0,0,0,0
1.0,0.773,0.581,0.74,0.0,0.266,0,0,0,0
0.0167,0.565,0.0255,0.0617,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.589,0.208,0.302,0.0,0.0,0,0,0,0
1.0,0.568,0.104,0.16,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0167,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.589,0.208,0.302,0.0,0.304,0,0,0,0
1.0,0.572,0.182,0.258,0.483,0.152,0,0,0,0
1.0,0.556,0.0752,0.128,0.517,0.038,0,0,0,0
1.0,0.556,0.0363,0.0761,0.0,0.228,0,0,0,0
1.0,0.559,0.0173,0.0506,0.0,0.076,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.517,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.582,0.0475,0.129,0.0,0.038,0,0,0,0
1.0,0.563,0.0183,0.0558,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.678,0.199,0.381,0.0,0.228,0,0,0,0
0.0167,0.564,0.0191,0.0558,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.576,0.115,0.18,0.0,0.211,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.267,0.56,0.0209,0.0746,0.0,0.226,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.6,0.0706,0.156,0.0,0.322,0,0,0,0
1.0,0.769,0.306,0.649,0.0,0.639,0,0,0,0
0.517,0.677,0.22,0.459,0.0,0.19,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.558,0.0254,0.0974,0.0,0.275,0,0,0,0
0.767,0.579,0.0471,0.274,0.0,0.0906,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.624,0.128,0.318,0.0,0.277,0,0,0,0
1.0,0.647,0.179,0.418,0.0,0.19,0,0,0,0
1.0,0.677,0.2,0.438,0.0,0.038,0,0,0,0
1.0,0.723,0.249,0.504,0.0,0.076,0,0,0,0
0.75,0.717,0.233,0.499,0.0,0.127,0,0,0,0
0.767,0.733,0.319,0.659,0.0,0.618,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.692,0.528,0.68,0.0,0.266,0,0,0,0
1.0,0.652,0.523,0.569,0.0,0.0906,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.645,0.182,0.456,0.0,0.522,0,0,0,0
0.0167,0.563,0.0211,0.0571,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.733,0.602,0.331,0.477,0.0,0.354,0,0,0,0
1.0,0.571,0.207,0.259,0.0,0.19,0,0,0,0
1.0,0.555,0.0885,0.128,0.0,0.134,0,0,0,0
1.0,0.554,0.044,0.0761,0.0,0.304,0,0,0,0
1.0,0.554,0.0239,0.0506,0.0,0.38,0,0,0,0
1.0,0.554,0.0159,0.0502,0.0,0.076,0,0,0,0
