occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.581,0.0421,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.25,0.595,0.0644,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.575,0.0264,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.576,0.0277,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.679,0.206,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.375,0.651,0.217,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.317,0.108,0,0,0,0
0.517,0.669,0.374,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.217,0.209,0,0,0,0
0.75,0.661,0.463,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.75,0.61,0.291,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0676,0,0,0,0
0.75,0.583,0.158,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0338,0,0,0,0
0.812,0.57,0.0488,0.0884,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0265,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.779,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.578,0.0257,0.0999,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.581,0.0295,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.454,0.591,0.0416,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.591,0.0458,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.591,0.0495,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.591,0.0523,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.592,0.0589,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.375,0.6,0.0779,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.595,0.0644,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.605,0.0745,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.5,0.647,0.133,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.642,0.711,0.267,0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0667,0.108,0,0,0,0
0.75,0.733,0.414,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.2,0.106,0,0,0,0
0.829,0.686,0.415,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.605,0.2,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.154,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.575,0.0631,0.0953,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.569,0.0211,0.0555,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0235,0.0933,0.0933,0.0,0.0,0.0,0.0,0.0,0.0667,0.252,0,0,0,0
1.0,0.592,0.0412,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.75,0.135,0,0,0,0
0.762,0.601,0.0481,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0,0,0,0
0.454,0.599,0.0526,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.358,0.6,0.0572,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.25,0.591,0.0495,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.188,0.585,0.0433,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0667,0.108,0,0,0,0
0.25,0.591,0.0562,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.75,0.144,0,0,0,0
0.267,0.592,0.0629,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.579,0.63,0.127,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.608,0.654,0.153,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.483,0.661,0.155,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.267,0.628,0.119,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0667,0.0359,0,0,0,0
0.704,0.722,0.394,0.655,0.655,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.714,0.534,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0667,0.0359,0,0,0,0
0.767,0.679,0.576,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.2,0.183,0,0,0,0
1.0,0.651,0.566,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.242,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.569,0.0426,0.079,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0315,0.0626,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
1.0,0.567,0.0234,0.0535,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
1.0,0.568,0.0203,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0202,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.567,0.0215,0.0652,0.0652,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.569,0.0213,0.0665,0.0665,0.0,0.0,0.0,0.0,0.0,0.5,0.0719,0,0,0,0
0.858,0.592,0.0433,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.567,0.251,0,0,0,0
0.733,0.607,0.07,0.246,0.246,0.0,0.0,0.0,0.0,0.0,1.0,0.129,0,0,0,0
0.5,0.603,0.0847,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0667,0.0359,0,0,0,0
0.517,0.614,0.124,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.608,0.622,0.159,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.625,0.623,0.177,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.612,0.164,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0,0,0,0
0.233,0.589,0.093,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0966,0,0,0,0
0.346,0.606,0.152,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.75,0.677,0.325,0.5,0.5,0.659,0.25,0.0,0.0,0.0,0.533,0.265,0,0,0,0
0.592,0.679,0.27,0.501,0.501,0.341,0.0,0.0,0.0,0.0,0.0,0.563,0,0,0,0
0.392,0.656,0.212,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.678,0.323,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.666,0.394,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.641,0.403,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.658,0.619,0.383,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0958,0,0,0,0
1.0,0.596,0.3,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
1.0,0.57,0.0731,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.031,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.609,0.0722,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.779,0.623,0.118,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0,0,0,0
0.5,0.612,0.12,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.517,0.614,0.139,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.75,0.634,0.208,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.608,0.622,0.192,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0
0.579,0.618,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.75,0.623,0.216,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.677,0.325,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.267,0.108,0,0,0,0
0.829,0.729,0.373,0.706,0.706,0.119,0.0667,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.796,0.744,0.397,0.766,0.766,0.7,1.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.829,0.749,0.529,0.762,0.762,0.0,1.0,0.0,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.763,0.769,0.75,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.712,0.774,0.571,0.571,0.0,1.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.623,0.39,0.318,0.318,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.144,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0223,0.0543,0.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.019,0.0521,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.564,0.0274,0.0937,0.0937,0.0,0.0,0.0,0.0,0.0,0.567,0.43,0,0,0,0
1.0,0.577,0.0436,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.517,0.595,0,0,0,0
0.796,0.608,0.0623,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.817,0.288,0,0,0,0
0.75,0.629,0.076,0.354,0.354,0.192,0.0667,0.0,0.0,0.0,0.55,0.353,0,0,0,0
0.467,0.609,0.0603,0.244,0.244,0.604,0.45,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.591,0.0458,0.153,0.153,0.69,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.25,0.591,0.0495,0.149,0.149,0.729,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.591,0.0523,0.145,0.145,0.788,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.591,0.0562,0.143,0.143,0.0868,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.25,0.591,0.06,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.25,0.595,0.0644,0.164,0.164,0.112,0.0667,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.25,0.605,0.0745,0.201,0.201,0.761,0.7,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.267,0.62,0.0941,0.261,0.261,0.64,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.679,0.206,0.501,0.501,0.433,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.704,0.722,0.394,0.655,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.689,0.427,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.641,0.382,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.602,0.231,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.583,0.141,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0,0,0,0
1.0,0.57,0.036,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0176,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0661,0,0,0,0
0.858,0.568,0.0195,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.733,0.589,0.038,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0,0,0,0
0.5,0.589,0.0368,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.5,0.591,0.0416,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.5,0.603,0.0628,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.421,0.605,0.071,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.25,0.591,0.0523,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.25,0.591,0.0562,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.06,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.25,0.595,0.0644,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.25,0.605,0.0745,0.201,0.201,0.806,0.25,0.102,0.0667,0.0,0.0,0.0719,0,0,0,0
0.329,0.634,0.114,0.315,0.315,0.0,0.0,0.0,0.633,0.367,0.0,0.108,0,0,0,0
0.5,0.679,0.206,0.501,0.501,0.629,0.25,0.0,0.0,0.667,0.0,0.144,0,0,0,0
0.5,0.678,0.282,0.482,0.482,1.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.579,0.641,0.277,0.311,0.311,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.651,0.438,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.611,0.291,0.256,0.256,0.604,0.25,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.576,0.0877,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.57,0.0252,0.0601,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0176,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.572,0.0258,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.592,0.0412,0.195,0.195,0.25,0.317,0.0,0.0,0.0,0.533,0.282,0,0,0,0
0.858,0.609,0.0564,0.253,0.253,0.526,1.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.608,0.6,0.051,0.199,0.199,0.379,1.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.5,0.591,0.0458,0.153,0.153,0.0,0.583,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.591,0.0495,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.603,0.0726,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.612,0.0951,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0,0,0,0
0.421,0.605,0.0888,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.25,0.595,0.0644,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.25,0.605,0.0745,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.375,0.643,0.128,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.454,0.669,0.192,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.625,0.704,0.357,0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.642,0.688,0.455,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.829,0.673,0.572,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
1.0,0.626,0.395,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.158,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0635,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0173,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.983,0.567,0.0205,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.627,0,0,0,0
0.75,0.57,0.0187,0.0608,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0922,0,0,0,0
0.608,0.584,0.0364,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.421,0.582,0.03,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.571,0.019,0.0577,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.0458,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.25,0.591,0.0495,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.233,0.589,0.0499,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.0792,0.576,0.0303,0.08,0.08,0.0,0.0,0.0853,0.0667,0.0,0.0,0.0719,0,0,0,0
0.25,0.591,0.06,0.147,0.147,0.0,0.0,0.505,0.4,0.6,0.0,0.18,0,0,0,0
0.25,0.595,0.0644,0.164,0.164,0.0,0.0,0.287,0.0,0.167,0.0,0.216,0,0,0,0
0.25,0.605,0.0745,0.201,0.201,0.0,0.0,0.25,0.0,0.0,0.533,0.0359,0,0,0,0
0.267,0.62,0.0941,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.625,0.707,0.26,0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.567,0.498,0,0,0,0
0.5,0.678,0.282,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.25,0.335,0,0,0,0
0.5,0.666,0.362,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
0.5,0.604,0.178,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.721,0.585,0.129,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0667,0.0969,0,0,0,0
1.0,0.583,0.155,0.194,0.194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.569,0.0437,0.0825,0.0825,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.568,0.0239,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0169,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0206,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
1.0,0.572,0.0258,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.983,0.591,0.04,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.533,0.245,0,0,0,0
0.608,0.577,0.0246,0.0934,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.0577,0,0,0,0
0.579,0.588,0.0406,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.75,0.619,0.0847,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.592,0.62,0.0925,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.188,0.578,0.0319,0.0926,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0496,0.126,0.126,0.0,0.0,0.216,0.567,0.0,0.0,0.0719,0,0,0,0
0.25,0.591,0.06,0.147,0.147,0.0,0.0,0.164,0.133,0.517,0.0,0.251,0,0,0,0
0.25,0.595,0.0644,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.25,0.605,0.0745,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.25,0.617,0.0889,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.392,0.656,0.172,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.517,0.682,0.292,0.496,0.496,0.0,0.0,0.0884,0.317,0.0,0.0,0.0,0,0,0,0
0.75,0.714,0.534,0.575,0.575,0.0,0.0,0.527,0.383,0.617,0.0,0.0,0,0,0,0
0.75,0.678,0.564,0.447,0.447,0.0,0.0,0.572,0.0,0.15,0.0,0.152,0,0,0,0
0.829,0.635,0.462,0.409,0.409,0.0,0.0,0.443,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.592,0.221,0.258,0.258,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0488,0.0837,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0407,0.0658,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0243,0.0535,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0277,0.0828,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.681,0.0779,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.699,0.12,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0,0,0,0
1.0,0.772,0.227,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.829,0.323,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
