occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.651,0.146,0.398,0.776,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.388,0.136,0.467,0.188,0.7,0.05,0.0,0.127,0,0,0,0
0.625,0.618,0.115,0.26,0.0,0.0,0.623,0.0,0.65,0.0,0.0,0,0,0,0
0.5,0.611,0.102,0.22,0.0,0.0,0.592,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.629,0.117,0.228,0.0,0.0,0.527,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.74,0.269,0.46,0.0,0.0,0.519,0.0,0.0,0.5,0.127,0,0,0,0
1.0,0.779,0.34,0.576,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.463,0.744,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.624,0.882,0.0,0.0,0.285,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.729,0.718,0.889,0.0,0.0,0.228,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.667,0.621,0.729,0.0,0.0,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.358,0.439,0.0,0.0,0.429,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.567,0.0783,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0222,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0465,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0,0,0,0
1.0,0.64,0.1,0.427,0.0,0.0,0.0,0.0,0.0,0.75,0.317,0,0,0,0
0.625,0.618,0.102,0.29,0.0,0.0,0.0,0.0,0.0,0.25,0.0847,0,0,0,0
0.5,0.607,0.108,0.239,0.0,0.0,0.32,0.7,0.05,0.0,0.0847,0,0,0,0
0.5,0.607,0.124,0.232,0.0,0.0,0.663,0.0,0.65,0.0,0.0,0,0,0,0
0.5,0.607,0.135,0.224,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.277,0.388,0.0,0.0,0.0,0.0,0.0,0.75,0.0423,0,0,0,0
0.5,0.607,0.171,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.319,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.168,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.75,0.7,0.293,0.395,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.787,0.543,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.767,0.69,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.675,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.335,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.586,0.205,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.567,0.0977,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0478,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0222,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.582,0.0381,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0895,0,0,0,0
1.0,0.613,0.0748,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0,0,0,0
1.0,0.651,0.154,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.629,0.15,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.5,0.607,0.124,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0,0,0,0
0.375,0.597,0.104,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.597,0.14,0.176,0.0,0.0,0.0,0.0,0.0,0.5,0.0847,0,0,0,0
1.0,0.659,0.366,0.389,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.694,0.398,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.74,0.416,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.779,0.446,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.787,0.543,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.767,0.69,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.729,0.763,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.597,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.586,0.205,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.565,0.0414,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0242,0.0972,0.0,0.0,0.0,0.0,0.0,0.25,0.169,0,0,0,0
1.0,0.613,0.0607,0.287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.103,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.651,0.12,0.428,0.552,0.75,0.0,0.0,0.0,0.0,0.628,0,0,0,0
0.625,0.618,0.091,0.276,0.0,0.467,0.0,0.0,0.0,0.0,0.0192,0,0,0,0
1.0,0.651,0.146,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.651,0.157,0.388,0.471,0.5,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.651,0.175,0.385,0.134,0.717,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.659,0.188,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.673,0.187,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.5,0.652,0.143,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.671,0.178,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.75,0.732,0.341,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.625,0.688,0.409,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.718,0.889,0.0,0.0,0.172,0.25,0.0,0.0,0.127,0,0,0,0
1.0,0.66,0.571,0.672,0.0,0.0,0.433,0.217,0.783,0.0,0.0,0,0,0,0
1.0,0.571,0.0663,0.107,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0347,0.168,0.0,0.0,0.0,0.0,0.0,0.75,0.0847,0,0,0,0
1.0,0.631,0.0767,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.651,0.103,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.651,0.12,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.118,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0812,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.607,0.0867,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.618,0.116,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.659,0.188,0.389,0.0,0.0,0.0777,0.25,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.217,0.406,0.0,0.0,0.444,0.45,0.55,0.0,0.0847,0,0,0,0
1.0,0.74,0.269,0.46,0.0,0.0,0.499,0.0,0.15,0.0,0.254,0,0,0,0
1.0,0.779,0.34,0.576,0.0,0.0,0.44,0.0,0.0,0.75,0.212,0,0,0,0
1.0,0.787,0.463,0.744,0.0,0.0,0.608,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.767,0.624,0.882,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.718,0.889,0.0,0.0,0.499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.637,0.453,0.54,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.358,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0777,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0424,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.629,0.0799,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.12,0.428,0.0,0.0,0.0,0.0,0.0,0.75,0.0423,0,0,0,0
0.875,0.629,0.103,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.5,0.607,0.0812,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.875,0.64,0.14,0.345,0.0,0.0,0.0,0.0,0.0,0.5,0.254,0,0,0,0
1.0,0.651,0.175,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.875,0.644,0.164,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.694,0.217,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.74,0.269,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.779,0.34,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.787,0.463,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.666,0.32,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.451,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.521,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0265,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0,0,0,0
1.0,0.611,0.0686,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.875,0.631,0.0783,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.106,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.122,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.75,0.628,0.104,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0658,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0886,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.137,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.665,0.192,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.75,0.663,0.169,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.657,0.149,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.875,0.754,0.327,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.625,0.698,0.33,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.757,0.653,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.703,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.549,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.256,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0574,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.122,0.342,0.0,0.0,0.0,0.0,0.0,0.817,0.593,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.615,0.271,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.606,0.282,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.577,0.116,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.564,0.0168,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0352,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.603,0.0659,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.628,0.133,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.649,0.205,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.649,0.234,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.596,0.122,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.606,0.175,0.24,0.33,0.25,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.614,0.195,0.273,0.6,1.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.634,0.209,0.342,0.628,0.333,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.657,0.217,0.432,0.741,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.672,0.24,0.495,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.672,0.298,0.482,0.575,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.757,0.714,0.757,0.655,0.0,0.0,0.0,0.0,0.5,0.164,0,0,0,0
1.0,0.711,0.741,0.584,0.0,0.0,0.0,0.0,0.0,0.0333,0.22,0,0,0,0
1.0,0.621,0.386,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.577,0.126,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0352,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0944,0,0,0,0
1.0,0.624,0.0966,0.353,0.0,0.0,0.0,0.0,0.0,0.5,0.133,0,0,0,0
0.875,0.639,0.143,0.41,0.0,0.0,0.0,0.0,0.0,0.583,0.578,0,0,0,0
0.5,0.606,0.112,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.5,0.606,0.126,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.375,0.596,0.105,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.619,0.163,0.28,0.0,0.0,0.466,0.7,0.05,0.0,0.381,0,0,0,0
0.5,0.657,0.217,0.432,0.0,0.0,0.87,0.0,0.983,0.0,0.0423,0,0,0,0
0.75,0.728,0.36,0.726,0.0,0.0,0.675,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.781,0.577,0.914,0.358,0.5,0.382,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.757,0.714,0.757,0.195,0.817,0.0181,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.682,0.568,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.299,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.577,0.126,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.606,0.0613,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.75,0.628,0.0975,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.649,0.136,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.649,0.147,0.427,0.0,0.0,0.0,0.0,0.0,0.5,0.212,0,0,0,0
1.0,0.649,0.161,0.418,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
0.875,0.639,0.157,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.192,0.495,0.0,0.0,0.0,0.0,0.0,0.5,0.169,0,0,0,0
1.0,0.703,0.228,0.634,0.0,0.0,0.0,0.0,0.0,0.0333,0.127,0,0,0,0
1.0,0.75,0.281,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.781,0.364,0.94,0.439,0.5,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.781,0.501,0.914,0.513,0.817,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.757,0.653,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.711,0.703,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.549,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.256,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0569,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0176,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.56,0.0225,0.076,0.0,0.0,0.0,0.0,0.0,0.267,0.0423,0,0,0,0
1.0,0.568,0.0314,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.605,0.0582,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.641,0.0885,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
