occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.608,0.0704,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.75,0.608,0.0773,0.211,0.245,0.0819,0.182,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.608,0.0823,0.211,0.237,0.484,0.382,0.098,0.213,0.0,0.0,0.0732,0,0,0,0
0.562,0.606,0.0883,0.219,0.226,0.0,0.0,0.349,0.383,0.737,0.167,0.199,0,0,0,0
0.75,0.629,0.137,0.105,0.326,0.0,0.0,0.445,0.0,0.0702,0.1,0.0366,0,0,0,0
0.75,0.645,0.151,0.105,0.337,0.0,0.0,0.0284,0.0,0.0,0.0,0.0732,0,0,0,0
0.625,0.656,0.151,0.158,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.979,0.756,0.286,0.00877,0.591,0.0925,0.182,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.785,0.382,0.0,0.78,0.671,0.382,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.529,0.0,0.929,0.617,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.754,0.676,0.0,0.934,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.669,0.0175,0.764,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.249,0.246,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.571,0.0764,0.316,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0393,0.316,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.565,0.0174,0.412,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.377,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.569,0.0247,0.316,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0453,0,0,0,0
1.0,0.602,0.0513,0.175,0.27,0.0,0.0,0.0,0.0,0.0,0.267,0.392,0,0,0,0
0.833,0.626,0.0726,0.105,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.75,0.629,0.086,0.105,0.36,0.0,0.0,0.0256,0.213,0.0,0.267,0.242,0,0,0,0
0.75,0.629,0.0975,0.105,0.354,0.0,0.0,0.527,0.681,0.263,0.267,0.216,0,0,0,0
0.75,0.629,0.108,0.105,0.342,0.0,0.0,0.342,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.629,0.115,0.105,0.331,0.0,0.0,0.429,0.0,0.0,0.0,0.136,0,0,0,0
0.75,0.629,0.127,0.105,0.326,0.0,0.0,0.295,0.0,0.0,0.0,0.178,0,0,0,0
0.479,0.606,0.0932,0.219,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.625,0.634,0.13,0.158,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.792,0.679,0.187,0.0877,0.388,0.0,0.0,0.376,0.851,0.0,0.667,0.554,0,0,0,0
0.729,0.707,0.217,0.114,0.454,0.0,0.0,0.463,0.0426,0.263,0.15,0.223,0,0,0,0
0.938,0.721,0.274,0.123,0.565,0.372,0.564,0.122,0.0,0.0,0.0,0.146,0,0,0,0
0.854,0.694,0.332,0.167,0.585,0.0,0.0,0.0,0.0,0.0,0.267,0.256,0,0,0,0
1.0,0.707,0.511,0.105,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.629,0.304,0.246,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.138,0.316,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0764,0.316,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.575,0.0374,0.36,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0209,0.342,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.603,0.0247,0.316,0.0886,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0,0,0,0
1.0,0.629,0.0387,0.289,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.779,0.12,0.0526,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0,0,0,0
1.0,0.823,0.202,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.812,0.775,0.213,0.0789,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.664,0,0,0,0
0.562,0.71,0.177,0.184,0.287,0.0,0.0,0.298,0.638,0.0,0.0,0.282,0,0,0,0
0.5,0.694,0.174,0.211,0.252,0.0,0.0,0.561,0.298,0.281,0.0,0.376,0,0,0,0
0.375,0.662,0.146,0.263,0.198,0.0,0.0,0.0895,0.0,0.0,0.0,0.0,0,0,0,0
0.312,0.63,0.116,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.438,0.625,0.113,0.342,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.75,0.75,0.282,0.211,0.31,0.0,0.0,0.0,0.0,0.0,0.267,0.0366,0,0,0,0
0.875,0.907,0.483,0.0789,0.621,0.658,0.818,0.0,0.0,0.0,0.0,0.478,0,0,0,0
1.0,0.969,0.659,0.0263,0.869,0.393,0.0727,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.869,0.684,0.105,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.832,0.755,0.105,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.75,0.704,0.436,0.211,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.593,0.0904,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0448,0.377,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0195,0.342,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0,0,0,0
1.0,0.6,0.0216,0.316,0.0577,0.0,0.0,0.0,0.0,0.0,0.25,0.171,0,0,0,0
1.0,0.603,0.0247,0.316,0.0886,0.0,0.0,0.0,0.0,0.0,0.0167,0.329,0,0,0,0
1.0,0.614,0.0328,0.316,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.75,0.597,0.0395,0.368,0.104,0.0,0.0,0.0,0.0,0.0,0.25,0.109,0,0,0,0
0.688,0.694,0.11,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0167,0.225,0,0,0,0
0.5,0.694,0.139,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.5,0.694,0.16,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0,0,0,0
0.375,0.662,0.134,0.263,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.25,0.63,0.105,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.25,0.63,0.12,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.25,0.632,0.134,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.562,0.743,0.303,0.184,0.295,0.0,0.0,0.0824,0.319,0.0,1.0,0.0,0,0,0,0
0.875,0.891,0.481,0.0526,0.509,0.0,0.0,0.568,0.617,0.544,0.683,0.11,0,0,0,0
1.0,0.985,0.585,0.0,0.74,0.0,0.0,0.611,0.0,0.316,0.0,0.146,0,0,0,0
1.0,0.994,0.712,0.0,0.929,0.0,0.0,0.849,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.97,0.905,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.902,0.942,0.0263,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.76,0.609,0.132,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.657,0.25,0.237,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.59,0.0447,0.351,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0297,0.351,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0172,0.386,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.6,0.0209,0.316,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.604,0.0264,0.316,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.655,0.0484,0.246,0.202,0.0,0.0,0.0,0.0,0.0,0.333,0.211,0,0,0,0
1.0,0.8,0.109,0.0175,0.444,0.0,0.0,0.0,0.0,0.0,0.783,0.141,0,0,0,0
1.0,0.823,0.137,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.739,0,0,0,0
0.854,0.785,0.137,0.0614,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.542,0.705,0.103,0.193,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.694,0.104,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.708,0.748,0.153,0.123,0.328,0.0,0.0,0.0,0.0,0.0,0.267,0.254,0,0,0,0
0.542,0.705,0.132,0.193,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.354,0.66,0.0976,0.272,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.271,0.652,0.0912,0.307,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.5,0.753,0.188,0.211,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.708,0.864,0.331,0.123,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.92,0.536,0.0702,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.959,0.814,0.00877,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0823,0,0,0,0
1.0,0.833,0.726,0.0965,0.677,0.103,0.0909,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.836,0.785,0.0,0.694,0.354,0.491,0.0,0.0,0.0,0.267,0.112,0,0,0,0
1.0,0.707,0.35,0.14,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0674,0,0,0,0
1.0,0.572,0.0254,0.404,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0196,0.36,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.633,0.0364,0.246,0.144,0.0,0.0,0.0,0.0,0.0,0.333,0.134,0,0,0,0
0.854,0.688,0.0591,0.158,0.26,0.603,0.582,0.0,0.0,0.0,0.217,0.266,0,0,0,0
0.667,0.727,0.0794,0.14,0.322,0.0,0.0,0.0,0.0,0.0,0.833,0.124,0,0,0,0
0.646,0.732,0.0933,0.149,0.329,0.0,0.0,0.0,0.0,0.0,0.283,0.116,0,0,0,0
0.75,0.759,0.123,0.105,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.75,0.759,0.137,0.105,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.729,0.753,0.145,0.114,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.417,0.673,0.0949,0.246,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.25,0.63,0.0697,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0957,0,0,0,0
0.271,0.639,0.0796,0.307,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.708,0.79,0.211,0.123,0.359,0.0,0.0,0.0,0.0,0.0,0.267,0.0732,0,0,0,0
0.833,0.881,0.306,0.0702,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.986,0.457,0.0,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.993,0.625,0.0,0.939,0.34,0.364,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.917,0.935,0.755,0.0351,0.918,0.774,0.218,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.833,0.852,0.781,0.0702,0.719,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.586,0.123,0.513,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.211,0.246,0.259,0.674,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.579,0.0345,0.386,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0251,0.333,0.0886,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.635,0.041,0.281,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0,0,0,0
0.771,0.651,0.0497,0.272,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.521,0.635,0.0491,0.307,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0498,0,0,0,0
0.75,0.694,0.0874,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.694,0.0966,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.716,0.12,0.175,0.284,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.75,0.759,0.16,0.105,0.344,0.0,0.0,0.0,0.0,0.0,0.5,0.22,0,0,0,0
0.75,0.753,0.172,0.114,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.75,0.742,0.167,0.149,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.729,0.795,0.215,0.114,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.604,0.796,0.229,0.167,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.917,0.95,0.413,0.0351,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.886,0.473,0.105,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.75,0.866,0.629,0.105,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.899,0.898,0.0175,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.818,0.741,0.0351,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.698,0.314,0.149,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.604,0.0597,0.316,0.0905,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0,0,0,0
1.0,0.58,0.0246,0.377,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0236,0.386,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.854,0.612,0.0348,0.342,0.128,0.0,0.0,0.0,0.0,0.0,0.267,0.0732,0,0,0,0
0.729,0.732,0.0943,0.149,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.458,0.683,0.0809,0.228,0.25,0.0,0.0,0.0,0.0,0.0,0.633,0.329,0,0,0,0
0.75,0.759,0.137,0.105,0.365,0.0,0.0,0.0,0.0,0.0,0.183,0.199,0,0,0,0
0.75,0.737,0.133,0.14,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.625,0.662,0.0894,0.263,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.667,0.694,0.123,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.333,0.0366,0,0,0,0
0.708,0.758,0.181,0.123,0.333,0.0,0.0,0.0,0.0,0.0,0.217,0.0732,0,0,0,0
0.75,0.773,0.195,0.14,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.753,0.188,0.211,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.833,0.812,0.281,0.175,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.886,0.473,0.105,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.792,0.783,0.456,0.193,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.746,0.495,0.202,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.504,0.175,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0,0,0,0
1.0,0.601,0.0898,0.342,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0,0,0,0
1.0,0.579,0.0345,0.386,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0172,0.386,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.589,0.0183,0.351,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.61,0.0312,0.316,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.833,0.698,0.0628,0.14,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.354,0.651,0.0497,0.272,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.458,0.683,0.0717,0.228,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.5,0.694,0.0874,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.312,0.646,0.0664,0.289,0.181,0.0,0.0,0.0,0.0,0.0,0.0833,0.255,0,0,0,0
0.583,0.716,0.12,0.175,0.284,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0,0,0,0
0.75,0.759,0.16,0.105,0.344,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0,0,0,0
0.75,0.759,0.177,0.105,0.343,0.0,0.0,0.0,0.0,0.0,0.167,0.11,0,0,0,0
0.75,0.768,0.191,0.105,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.803,0.222,0.105,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.542,0.768,0.201,0.193,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.917,0.952,0.424,0.0351,0.705,0.0,0.0,0.0,0.0,0.0,0.55,0.22,0,0,0,0
1.0,0.993,0.625,0.0,0.939,0.52,0.582,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.967,0.833,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.854,0.835,0.712,0.105,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.688,0.364,0.228,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.127,0.333,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.582,0.044,0.377,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0196,0.395,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.812,0.574,0.0196,0.395,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.597,0.0395,0.368,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.812,0.71,0.124,0.184,0.293,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0,0,0,0
0.5,0.694,0.139,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.117,0.213,0,0,0,0
0.5,0.694,0.16,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0632,0,0,0,0
0.5,0.694,0.174,0.211,0.252,0.0,0.0,0.0327,0.319,0.0,0.0,0.351,0,0,0,0
0.5,0.694,0.191,0.211,0.247,0.0,0.0,0.491,0.617,0.544,0.0,0.256,0,0,0,0
0.5,0.694,0.221,0.211,0.245,0.0,0.0,0.537,0.0,0.316,0.0,0.146,0,0,0,0
0.5,0.699,0.249,0.211,0.249,0.0,0.0,0.54,0.0,0.0,0.0,0.11,0,0,0,0
0.625,0.762,0.334,0.158,0.32,0.0,0.0,0.224,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.843,0.414,0.105,0.439,0.0,0.0,0.196,0.617,0.0175,0.5,0.11,0,0,0,0
0.75,0.88,0.443,0.105,0.568,0.0,0.0,0.342,0.0,0.561,0.9,0.256,0,0,0,0
0.875,0.94,0.631,0.0526,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.97,0.905,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.921,1.0,0.0,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.812,0.778,0.667,0.105,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.75,0.657,0.25,0.237,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.854,0.597,0.0613,0.333,0.0847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.6,0.0392,0.316,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.6,0.0267,0.316,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.6,0.0211,0.316,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.812,0.592,0.019,0.342,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.875,0.574,0.0191,0.395,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.75,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.029,0.395,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.646,0.0786,0.289,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.75,0.694,0.139,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.75,0.694,0.16,0.211,0.261,0.0,0.0,0.352,0.617,0.0175,0.0,0.0366,0,0,0,0
0.688,0.678,0.153,0.237,0.227,0.0,0.0,0.0,0.0,0.842,0.0,0.252,0,0,0,0
