occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.647,0.14,0.0,0.421,0.0,0.0,0,0,0,0
1.0,0.647,0.146,0.0,0.412,0.0,0.0,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.0,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.0,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.0,0,0,0,0
0.633,0.615,0.107,0.154,0.275,0.0,0.201,0,0,0,0
0.5,0.604,0.0918,0.211,0.227,0.0,0.0,0,0,0,0
0.867,0.635,0.147,0.0561,0.357,0.733,0.1,0,0,0,0
1.0,0.647,0.168,0.0,0.405,1.0,0.0,0,0,0,0
1.0,0.647,0.175,0.0,0.421,1.0,0.0,0,0,0,0
1.0,0.647,0.177,0.0,0.427,0.533,0.215,0,0,0,0
0.633,0.615,0.118,0.154,0.288,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.211,0.238,0.0,0.277,0,0,0,0
0.5,0.615,0.104,0.211,0.272,0.0,0.0354,0,0,0,0
0.5,0.619,0.107,0.211,0.284,0.0,0.0,0,0,0,0
0.867,0.662,0.174,0.0561,0.457,0.0,0.402,0,0,0,0
1.0,0.677,0.199,0.0,0.519,0.0,0.1,0,0,0,0
1.0,0.711,0.235,0.0,0.637,0.0,0.0,0,0,0,0
1.0,0.724,0.248,0.0,0.68,0.0,0.0,0,0,0,0
1.0,0.724,0.248,0.0,0.68,0.0,0.0,0,0,0,0
1.0,0.724,0.248,0.0,0.68,0.0,0.0,0,0,0,0
1.0,0.757,0.289,0.0,0.818,0.0,0.301,0,0,0,0
1.0,0.77,0.304,0.0,0.868,0.0,0.0,0,0,0,0
1.0,0.77,0.304,0.0,0.868,0.0,0.1,0,0,0,0
1.0,0.77,0.304,0.0,0.868,0.0,0.0,0,0,0,0
1.0,0.781,0.381,0.0,0.927,0.0,0.0,0,0,0,0
1.0,0.785,0.409,0.0,0.948,0.0,0.0,0,0,0,0
1.0,0.785,0.409,0.0,0.948,0.0,0.0,0,0,0,0
1.0,0.785,0.409,0.0,0.948,0.0,0.1,0,0,0,0
0.633,0.698,0.325,0.154,0.582,0.0,0.0,0,0,0,0
0.133,0.589,0.0902,0.365,0.156,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.367,0.604,0.256,0.267,0.217,0.0,0.0,0,0,0,0
0.5,0.619,0.343,0.211,0.278,0.0,0.0,0,0,0,0
0.5,0.619,0.343,0.211,0.278,0.0,0.1,0,0,0,0
0.867,0.662,0.583,0.0561,0.446,0.0,0.225,0,0,0,0
1.0,0.612,0.333,0.154,0.319,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.211,0.251,0.0,0.0,0,0,0,0
1.0,0.569,0.0678,0.365,0.103,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.561,0.0196,0.393,0.0539,0.0,0.0,0,0,0,0
1.0,0.558,0.044,0.211,0.0857,0.0,0.223,0,0,0,0
1.0,0.561,0.0234,0.365,0.0588,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.559,0.0179,0.267,0.0506,0.0,0.0,0,0,0,0
1.0,0.558,0.0187,0.211,0.0512,0.0,0.1,0,0,0,0
1.0,0.558,0.0187,0.211,0.0512,0.0,0.1,0,0,0,0
0.633,0.561,0.0166,0.365,0.0496,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.57,0.0308,0.267,0.155,0.0,0.0,0,0,0,0
0.5,0.573,0.0362,0.211,0.194,0.0,0.0,0,0,0,0
0.5,0.573,0.0362,0.211,0.194,0.0,0.1,0,0,0,0
0.5,0.573,0.0362,0.211,0.194,0.0,0.0,0,0,0,0
0.867,0.616,0.0668,0.0561,0.366,0.0,0.297,0,0,0,0
1.0,0.631,0.078,0.0,0.428,0.0,0.0,0,0,0,0
1.0,0.631,0.078,0.0,0.428,0.0,0.117,0,0,0,0
1.0,0.631,0.078,0.0,0.428,0.0,0.217,0,0,0,0
1.0,0.643,0.0908,0.0,0.442,0.0,0.0,0,0,0,0
1.0,0.647,0.0955,0.0,0.447,0.0,0.1,0,0,0,0
1.0,0.647,0.0955,0.0,0.447,0.0,0.0,0,0,0,0
1.0,0.647,0.0955,0.0,0.447,0.0,0.0,0,0,0,0
1.0,0.647,0.108,0.0,0.45,0.0,0.0,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.733,0.0,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.333,0.0,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.0,0.201,0,0,0,0
0.633,0.615,0.0824,0.154,0.299,0.0,0.0,0,0,0,0
0.5,0.604,0.0713,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.604,0.0713,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.604,0.0713,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.604,0.0763,0.211,0.237,0.0,0.1,0,0,0,0
0.5,0.604,0.0781,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.604,0.0781,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.604,0.0781,0.211,0.235,0.0,0.0,0,0,0,0
0.867,0.635,0.129,0.0561,0.362,0.0,0.0,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.0,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.0,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.0,0,0,0,0
1.0,0.647,0.162,0.0,0.406,0.0,0.0,0,0,0,0
1.0,0.647,0.168,0.0,0.405,0.0,0.301,0,0,0,0
1.0,0.647,0.168,0.0,0.405,0.0,0.0,0,0,0,0
1.0,0.647,0.168,0.0,0.405,0.0,0.1,0,0,0,0
1.0,0.647,0.175,0.0,0.421,0.0,0.0,0,0,0,0
1.0,0.647,0.177,0.0,0.427,0.0,0.0,0,0,0,0
1.0,0.647,0.177,0.0,0.427,0.0,0.0,0,0,0,0
0.633,0.615,0.118,0.154,0.288,0.0,0.0,0,0,0,0
0.5,0.615,0.104,0.211,0.272,0.0,0.0,0,0,0,0
0.867,0.662,0.174,0.0561,0.457,0.733,0.0,0,0,0,0
1.0,0.677,0.199,0.0,0.519,0.333,0.0,0,0,0,0
1.0,0.677,0.199,0.0,0.519,0.0,0.1,0,0,0,0
1.0,0.711,0.235,0.0,0.637,0.0,0.1,0,0,0,0
1.0,0.724,0.248,0.0,0.68,0.0,0.0,0,0,0,0
1.0,0.724,0.248,0.0,0.68,0.0,0.1,0,0,0,0
1.0,0.724,0.248,0.0,0.68,0.0,0.0,0,0,0,0
1.0,0.757,0.289,0.0,0.818,0.733,0.0,0,0,0,0
1.0,0.77,0.304,0.0,0.868,1.0,0.0,0,0,0,0
1.0,0.77,0.304,0.0,0.868,0.4,0.0,0,0,0,0
1.0,0.77,0.304,0.0,0.868,0.0,0.201,0,0,0,0
1.0,0.781,0.381,0.0,0.927,0.0,0.0,0,0,0,0
1.0,0.785,0.409,0.0,0.948,0.0,0.1,0,0,0,0
1.0,0.785,0.409,0.0,0.948,0.0,0.0,0,0,0,0
1.0,0.785,0.409,0.0,0.948,0.0,0.0,0,0,0,0
1.0,0.774,0.529,0.0,0.876,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.747,0.672,0.0,0.711,0.0,0.1,0,0,0,0
1.0,0.739,0.708,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.694,0.68,0.0,0.548,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.0,0.507,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.0,0.507,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.0,0.507,0.0,0.0,0,0,0,0
1.0,0.632,0.476,0.0,0.467,0.0,0.0,0,0,0,0
1.0,0.616,0.405,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.616,0.405,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.616,0.405,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.582,0.237,0.0,0.302,0.0,0.0,0,0,0,0
1.0,0.567,0.117,0.154,0.174,0.0,0.0,0,0,0,0
1.0,0.563,0.0371,0.365,0.0753,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.559,0.0209,0.295,0.0776,0.0,0.1,0,0,0,0
1.0,0.558,0.0227,0.211,0.0966,0.0,0.0,0,0,0,0
1.0,0.574,0.0372,0.0842,0.242,0.0,0.0,0,0,0,0
1.0,0.585,0.0468,0.0,0.339,0.0,0.0,0,0,0,0
1.0,0.585,0.0468,0.0,0.339,0.0,0.1,0,0,0,0
1.0,0.585,0.0468,0.0,0.339,0.0,0.0,0,0,0,0
1.0,0.613,0.069,0.0,0.393,0.0,0.0,0,0,0,0
1.0,0.631,0.0838,0.0,0.428,0.0,0.1,0,0,0,0
1.0,0.631,0.0838,0.0,0.428,0.0,0.0,0,0,0,0
1.0,0.631,0.0838,0.0,0.428,0.6,0.1,0,0,0,0
0.7,0.615,0.0805,0.126,0.32,1.0,0.201,0,0,0,0
0.2,0.579,0.0422,0.337,0.129,1.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,1.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.733,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.587,0.0899,0.295,0.157,0.0,0.0,0,0,0,0
0.5,0.604,0.138,0.211,0.229,0.0,0.0,0,0,0,0
0.5,0.604,0.138,0.211,0.229,0.0,0.0,0,0,0,0
0.5,0.604,0.138,0.211,0.229,0.0,0.1,0,0,0,0
0.5,0.604,0.152,0.211,0.228,0.0,0.1,0,0,0,0
0.5,0.604,0.161,0.211,0.227,0.0,0.502,0,0,0,0
0.5,0.604,0.161,0.211,0.227,0.0,0.1,0,0,0,0
0.5,0.604,0.161,0.211,0.227,0.0,0.1,0,0,0,0
0.5,0.604,0.174,0.211,0.234,0.0,0.201,0,0,0,0
0.5,0.604,0.183,0.211,0.238,0.0,0.0,0,0,0,0
0.2,0.579,0.0839,0.337,0.125,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.629,0.159,0.295,0.319,0.0,0.616,0,0,0,0
0.5,0.673,0.254,0.211,0.498,0.0,0.1,0,0,0,0
0.8,0.731,0.487,0.0842,0.709,0.0,0.1,0,0,0,0
1.0,0.77,0.643,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.77,0.643,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.77,0.643,0.0,0.85,0.0,0.1,0,0,0,0
1.0,0.751,0.711,0.0,0.736,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.667,0.517,0.126,0.431,0.0,0.0,0,0,0,0
1.0,0.619,0.358,0.211,0.278,0.0,0.0,0,0,0,0
1.0,0.619,0.358,0.211,0.278,0.0,0.0,0,0,0,0
1.0,0.619,0.358,0.211,0.278,0.0,0.0,0,0,0,0
1.0,0.585,0.154,0.337,0.141,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.559,0.0384,0.295,0.071,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.559,0.0384,0.295,0.071,0.0,0.0,0,0,0,0
1.0,0.558,0.052,0.211,0.0857,0.0,0.0,0,0,0,0
1.0,0.56,0.0317,0.337,0.0637,0.0,0.0,0,0,0,0
1.0,0.558,0.0305,0.211,0.0612,0.0,0.0,0,0,0,0
1.0,0.558,0.0305,0.211,0.0612,0.0,0.0,0,0,0,0
1.0,0.558,0.0305,0.211,0.0612,0.0,0.201,0,0,0,0
1.0,0.558,0.0247,0.211,0.0539,0.0,0.0,0,0,0,0
1.0,0.558,0.0208,0.211,0.049,0.0,0.0,0,0,0,0
1.0,0.56,0.0192,0.337,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.587,0.0542,0.295,0.168,0.0,0.323,0,0,0,0
1.0,0.604,0.0783,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.604,0.0783,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.604,0.0783,0.211,0.248,0.0,0.241,0,0,0,0
1.0,0.604,0.0917,0.211,0.249,0.0,0.0,0,0,0,0
1.0,0.604,0.101,0.211,0.25,0.0,0.201,0,0,0,0
1.0,0.604,0.101,0.211,0.25,0.0,0.161,0,0,0,0
1.0,0.604,0.101,0.211,0.25,0.0,0.1,0,0,0,0
1.0,0.604,0.111,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.604,0.118,0.211,0.244,0.0,0.402,0,0,0,0
1.0,0.604,0.118,0.211,0.244,0.0,0.201,0,0,0,0
1.0,0.604,0.118,0.211,0.244,0.0,0.0,0,0,0,0
1.0,0.604,0.125,0.211,0.239,0.0,0.1,0,0,0,0
1.0,0.604,0.129,0.211,0.235,0.0,0.0,0,0,0,0
0.7,0.579,0.0625,0.337,0.123,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.8,0.587,0.117,0.295,0.162,0.0,0.0,0,0,0,0
1.0,0.604,0.183,0.211,0.238,0.0,0.1,0,0,0,0
1.0,0.613,0.193,0.211,0.266,0.0,0.301,0,0,0,0
1.0,0.619,0.2,0.211,0.284,0.0,0.0,0,0,0,0
1.0,0.619,0.2,0.211,0.284,0.0,0.0,0,0,0,0
1.0,0.619,0.2,0.211,0.284,0.0,0.1,0,0,0,0
1.0,0.682,0.321,0.0842,0.522,0.0,0.0,0,0,0,0
1.0,0.724,0.402,0.0,0.68,0.0,0.1,0,0,0,0
1.0,0.724,0.402,0.0,0.68,0.0,0.201,0,0,0,0
1.0,0.724,0.402,0.0,0.68,0.0,0.301,0,0,0,0
1.0,0.751,0.41,0.0,0.793,0.0,0.301,0,0,0,0
1.0,0.77,0.415,0.0,0.868,0.0,0.0,0,0,0,0
1.0,0.77,0.415,0.0,0.868,0.0,0.0,0,0,0,0
1.0,0.77,0.415,0.0,0.868,0.0,0.301,0,0,0,0
1.0,0.779,0.46,0.0,0.916,0.0,0.1,0,0,0,0
1.0,0.785,0.489,0.0,0.948,0.0,0.0,0,0,0,0
1.0,0.785,0.489,0.0,0.948,0.0,0.0,0,0,0,0
1.0,0.785,0.489,0.0,0.948,0.0,0.0,0,0,0,0
1.0,0.776,0.582,0.0,0.889,0.0,0.0,0,0,0,0
1.0,0.77,0.643,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.77,0.643,0.0,0.85,0.0,0.214,0,0,0,0
1.0,0.77,0.643,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.751,0.711,0.0,0.736,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.0,0.66,0.0,0.233,0,0,0,0
1.0,0.739,0.756,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.0,0.66,0.0,0.191,0,0,0,0
1.0,0.702,0.721,0.0,0.568,0.0,0.0,0,0,0,0
1.0,0.677,0.698,0.0,0.507,0.0,0.0,0,0,0,0
1.0,0.677,0.698,0.0,0.507,0.0,0.357,0,0,0,0
1.0,0.677,0.698,0.0,0.507,0.0,0.0794,0,0,0,0
1.0,0.624,0.417,0.126,0.353,0.0,0.0,0,0,0,0
1.0,0.589,0.229,0.211,0.251,0.0,0.196,0,0,0,0
1.0,0.572,0.103,0.337,0.13,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.558,0.052,0.211,0.0857,0.0,0.0,0,0,0,0
1.0,0.558,0.052,0.211,0.0857,0.0,0.0,0,0,0,0
1.0,0.558,0.052,0.211,0.0857,0.0,0.301,0,0,0,0
1.0,0.558,0.0391,0.211,0.071,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.57,0.0308,0.267,0.155,0.733,0.1,0,0,0,0
1.0,0.573,0.0362,0.211,0.194,1.0,0.0,0,0,0,0
1.0,0.582,0.0511,0.0561,0.3,1.0,0.394,0,0,0,0
1.0,0.585,0.0565,0.0,0.339,1.0,0.0,0,0,0,0
1.0,0.619,0.0723,0.0,0.405,0.6,0.201,0,0,0,0
1.0,0.631,0.078,0.0,0.428,0.0,0.405,0,0,0,0
1.0,0.631,0.078,0.0,0.428,0.0,0.0,0,0,0,0
1.0,0.631,0.078,0.0,0.428,0.0,0.0,0,0,0,0
1.0,0.643,0.0908,0.0,0.442,0.0,0.0,0,0,0,0
1.0,0.647,0.0955,0.0,0.447,0.0,0.1,0,0,0,0
1.0,0.647,0.0955,0.0,0.447,0.0,0.0,0,0,0,0
1.0,0.647,0.0955,0.0,0.447,0.0,0.1,0,0,0,0
1.0,0.647,0.108,0.0,0.45,0.0,0.0,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.647,0.123,0.0,0.442,0.0,0.402,0,0,0,0
1.0,0.647,0.127,0.0,0.439,0.0,0.0,0,0,0,0
