occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.738,0.172,0.211,0.327,0.327,0.379,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.177,0.211,0.341,0.341,0.329,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.427,0.427,0.233,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.795,0.235,0.182,0.478,0.478,0.498,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.806,0.806,0.342,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.976,0.421,0.0,0.828,0.828,0.333,0.4,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.993,0.541,0.0,0.973,0.973,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.973,0.973,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.973,0.973,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.99,0.57,0.0,0.972,0.972,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.962,0.962,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.962,0.962,0.47,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.973,0.758,0.0,0.962,0.962,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.781,0.0,0.938,0.938,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.301,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.924,0.929,0.0,0.757,0.757,0.918,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.857,0.887,0.0,0.588,0.588,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.837,0.829,0.0281,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.709,0.451,0.211,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.428,0.211,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.241,0.239,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0179,0.393,0.0557,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.631,0.0311,0.211,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.631,0.0311,0.211,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.631,0.0311,0.211,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.634,0.033,0.211,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.651,0.0453,0.211,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.651,0.0453,0.211,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.651,0.0453,0.211,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0956,0,0,0,0
0.5,0.655,0.0472,0.211,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.68,0.0595,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.433,0.664,0.0537,0.239,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0248,0.393,0.0776,0.0776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0839,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0929,0.211,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.108,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.673,0.105,0.239,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0304,0.393,0.0749,0.0749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.127,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.709,0.139,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.737,0.164,0.182,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.133,0.076,0,0,0,0
1.0,0.915,0.327,0.0,0.606,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.532,0,0,0,0
1.0,0.915,0.327,0.0,0.606,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0667,0.076,0,0,0,0
1.0,0.923,0.337,0.0,0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.973,0.402,0.0,0.806,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.806,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.806,0.806,0.0,0.0,0.424,0.133,0.0,0.133,0.0,0,0,0,0
1.0,0.976,0.421,0.0,0.828,0.828,0.352,0.133,0.642,1.0,0.0,1.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.973,0.973,0.342,1.0,0.696,0.8,0.2,1.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.973,0.973,0.397,1.0,0.805,0.0,0.867,1.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.973,0.973,0.237,1.0,0.125,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.99,0.57,0.0,0.972,0.972,0.338,1.0,0.245,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.962,0.962,0.0,1.0,0.0545,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.962,0.962,0.0,1.0,0.37,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.962,0.962,0.0,0.4,0.304,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.968,0.781,0.0,0.938,0.938,0.0,0.0,0.327,0.0,0.0,1.0,0.055,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.28,0.0,0.0,1.0,0.055,0,0,0,0
1.0,0.91,0.874,0.0281,0.734,0.734,0.0,0.0,0.167,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.748,0.476,0.211,0.416,0.416,0.0,0.0,0.0,0.0,0.0,1.0,0.064,0,0,0,0
1.0,0.743,0.472,0.211,0.403,0.403,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0,0,0,0
1.0,0.709,0.451,0.211,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.393,0.239,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0167,0.393,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0666,0,0,0,0
1.0,0.631,0.0221,0.211,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.631,0.0221,0.211,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.631,0.0221,0.211,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.631,0.0233,0.211,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.631,0.0311,0.211,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.64,0.0332,0.182,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.133,0.0607,0,0,0,0
1.0,0.701,0.0464,0.0,0.148,0.148,0.0,0.0,0.0,0.0,0.0,1.0,0.121,0,0,0,0
1.0,0.706,0.0502,0.0,0.175,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.933,0.728,0.0708,0.0281,0.328,0.328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.651,0.0453,0.211,0.199,0.199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.651,0.0453,0.211,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.5,0.655,0.0472,0.211,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.68,0.0595,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.681,0.061,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0711,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.5,0.69,0.0726,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0827,0.211,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.69,0.0827,0.211,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0839,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0929,0.211,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.0939,0.239,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.581,0.0323,0.393,0.0781,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.709,0.139,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.709,0.139,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.709,0.139,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.713,0.144,0.211,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.762,0.192,0.182,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.915,0.327,0.0,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.923,0.337,0.0,0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.806,0.806,0.32,0.133,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.973,0.402,0.0,0.806,0.806,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.806,0.806,0.607,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.976,0.421,0.0,0.828,0.828,0.498,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.973,0.973,0.479,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.973,0.973,0.338,1.0,0.0,0.0,0.0,0.0,0.064,0,0,0,0
1.0,0.993,0.541,0.0,0.973,0.973,0.224,1.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.99,0.57,0.0,0.972,0.972,0.47,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.962,0.962,0.507,0.0,0.0,0.0,0.0,0.0,0.0664,0,0,0,0
1.0,0.973,0.758,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.973,0.758,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.968,0.781,0.0,0.938,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.924,0.929,0.0,0.757,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.846,0.84,0.0,0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.501,0.0281,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0634,0,0,0,0
1.0,0.67,0.276,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.666,0.256,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.115,0.211,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.631,0.0556,0.211,0.0859,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.631,0.0556,0.211,0.0859,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0986,0,0,0,0
1.0,0.631,0.0556,0.211,0.0859,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0523,0.211,0.0826,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0,0,0,0
