occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.552,0.204,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.226,0.247,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.552,0.24,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.24,0.246,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.667,0.552,0.24,0.246,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.552,0.26,0.246,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.552,0.273,0.246,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.552,0.273,0.246,0.0,0.0,0.0,1.0,0.131,0,0,0,0
0.667,0.552,0.273,0.246,0.0,0.0,0.0,0.267,0.0657,0,0,0,0
0.667,0.563,0.289,0.246,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.667,0.57,0.3,0.247,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.57,0.3,0.247,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.57,0.3,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.309,0.249,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.596,0.315,0.251,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.596,0.315,0.251,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.596,0.315,0.251,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.611,0.321,0.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.622,0.326,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.622,0.326,0.267,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.622,0.326,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.627,0.36,0.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.63,0.383,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.63,0.383,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.63,0.383,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.454,0.364,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.622,0.501,0.398,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.638,0.646,0.503,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.65,0.743,0.573,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.821,0.671,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.873,0.736,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.873,0.736,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.873,0.736,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.833,0.797,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.806,0.838,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.806,0.838,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.572,0.806,0.838,0.0,0.0,0.0,0.0,0.0576,0,0,0,0
1.0,0.541,0.628,0.682,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.509,0.578,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.52,0.509,0.578,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.509,0.578,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.3,0.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.509,0.161,0.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.509,0.161,0.181,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.509,0.161,0.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.101,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.0473,0.0832,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0383,0.0734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0383,0.0734,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.533,0.0298,0.0636,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.533,0.0241,0.0571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0241,0.0571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0241,0.0571,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.533,0.02,0.0522,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.533,0.0173,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0173,0.0489,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.533,0.0173,0.0489,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.533,0.0164,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0158,0.0489,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.533,0.0158,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0158,0.0489,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.553,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0257,0.102,0.0,0.0,0.0,0.0,0.0772,0,0,0,0
1.0,0.542,0.0323,0.137,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.542,0.0323,0.137,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.8,0.556,0.0225,0.0842,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.559,0.0307,0.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0406,0.165,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.555,0.0406,0.165,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.555,0.0406,0.165,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.667,0.557,0.0446,0.165,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.559,0.0473,0.166,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.467,0.563,0.0285,0.0956,0.0,0.0,0.0,0.0,0.0592,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.575,0.0699,0.109,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.581,0.106,0.15,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.572,0.0519,0.0893,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.585,0.107,0.128,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.168,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.168,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.168,0.18,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.595,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.594,0.231,0.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.594,0.231,0.224,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.594,0.231,0.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.422,0.394,0.0,0.0,0.0,0.6,0.197,0,0,0,0
0.667,0.604,0.55,0.507,0.0,0.0,0.0,1.0,0.131,0,0,0,0
0.667,0.604,0.55,0.507,0.0,0.0,0.0,0.333,0.0657,0,0,0,0
0.667,0.604,0.55,0.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.584,0.533,0.548,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.521,0.575,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.521,0.575,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.521,0.575,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.549,0.399,0.471,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.535,0.317,0.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.535,0.317,0.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.535,0.317,0.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.519,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.509,0.14,0.181,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.667,0.509,0.14,0.181,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.509,0.14,0.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.523,0.0791,0.116,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.533,0.0383,0.0734,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.667,0.553,0.0249,0.0587,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.0176,0.0494,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.667,0.533,0.0188,0.0497,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.467,0.553,0.0171,0.0492,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0307,0.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.0446,0.165,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.559,0.0473,0.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0473,0.166,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.559,0.0473,0.166,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.559,0.0514,0.163,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.559,0.0541,0.162,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.133,0.563,0.0312,0.0941,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0469,0.109,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.133,0.563,0.0366,0.0888,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.575,0.0699,0.109,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.581,0.106,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.581,0.106,0.15,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.581,0.106,0.15,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.588,0.119,0.155,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.594,0.128,0.158,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.594,0.128,0.158,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.594,0.128,0.158,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.596,0.152,0.171,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.598,0.168,0.18,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.598,0.168,0.18,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.598,0.168,0.18,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.579,0.0768,0.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.577,0.176,0.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.283,0.278,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.283,0.278,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.283,0.278,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.575,0.274,0.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.269,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.269,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.269,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.557,0.207,0.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.541,0.257,0.331,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.535,0.317,0.402,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.544,0.227,0.296,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0762,0.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0176,0.0494,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.533,0.0188,0.0497,0.0,0.0,0.0,0.0,0.499,0,0,0,0
1.0,0.533,0.022,0.0662,0.0,0.0,0.0,0.6,0.0846,0,0,0,0
0.8,0.553,0.0192,0.0602,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.551,0.0257,0.102,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.467,0.556,0.0225,0.0842,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0348,0.119,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.133,0.563,0.0285,0.0956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.575,0.0699,0.109,0.192,0.6,0.0,0.0,0.131,0,0,0,0
0.333,0.581,0.106,0.15,0.605,1.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.581,0.106,0.15,0.503,0.4,0.6,0.0,0.0657,0,0,0,0
0.333,0.588,0.119,0.155,0.402,0.0,1.0,0.0,0.0657,0,0,0,0
