occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.647,0.118,0.183,0.0,0.0,0.371,0.0,0.333,0.0,0.0,0,0,0,0
0.667,0.647,0.125,0.178,0.0,0.0,0.464,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.18,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.797,0.36,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.797,0.36,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.797,0.36,0.437,0.0,0.0,0.371,1.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.797,0.36,0.437,0.0,0.0,0.236,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.372,0.574,0.0,0.0,0.138,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.372,0.574,0.0,0.0,0.599,1.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.836,0.372,0.574,0.0,0.0,0.194,0.933,0.0667,0.0,0.0,0,0,0,0
1.0,0.836,0.372,0.574,0.0,0.0,0.0253,0.0,1.0,0.0,0.153,0,0,0,0
1.0,0.849,0.437,0.677,0.0,0.0,0.211,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.705,0.228,0.363,0.0,0.0,0.236,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.705,0.228,0.363,0.0,0.0,0.0,0.0,1.0,0.0,0.153,0,0,0,0
0.667,0.705,0.228,0.363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.836,0.573,0.653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.836,0.573,0.653,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.836,0.573,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.573,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.673,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.345,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.345,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.345,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.32,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.32,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.66,0.32,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.32,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.206,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.206,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.394,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.394,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.183,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.183,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.608,0.026,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
1.0,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.074,0.313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.719,0.074,0.313,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0,0,0,0
0.667,0.64,0.0449,0.181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.64,0.0449,0.181,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.647,0.0527,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0527,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.732,0.0895,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.732,0.105,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.732,0.105,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.732,0.117,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.328,0.0,0.0,0.487,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.316,0.0,0.0,0.0338,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.316,0.0,0.0,0.211,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.316,0.0,0.0,0.194,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.316,0.0,0.0,0.242,0.933,0.0667,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.307,0.0,0.0,0.0253,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.307,0.0,0.0,0.211,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.307,0.0,0.0,0.478,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.307,0.0,0.0,0.315,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.304,0.0,0.0,0.349,0.0,1.0,0.0,0.458,0,0,0,0
0.667,0.732,0.153,0.304,0.0,0.0,0.509,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.304,0.0,0.0,0.574,0.0,0.533,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.304,0.0,0.0,0.597,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.732,0.162,0.311,0.0,0.0,0.0394,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.66,0.0982,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.66,0.0982,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.66,0.0982,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.797,0.224,0.437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.797,0.224,0.437,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.915,0.327,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.915,0.327,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.973,0.402,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.973,0.402,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.993,0.541,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.973,0.758,0.955,0.818,1.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.973,0.758,0.955,0.356,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.955,0.413,1.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.973,0.758,0.955,0.515,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.526,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.322,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.322,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0577,0,0,0,0
1.0,0.654,0.0362,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.0362,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.667,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.0449,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.667,0.64,0.0449,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.64,0.0449,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.0449,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.667,0.647,0.0527,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0527,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.647,0.0527,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.647,0.0527,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.328,0.663,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.328,0.212,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.328,0.398,0.133,0.177,1.0,0.0,0.0,0.229,0,0,0,0
0.667,0.732,0.117,0.328,0.527,0.0,0.0816,1.0,0.0,0.0,0.323,0,0,0,0
0.667,0.732,0.129,0.316,0.367,0.0,0.397,1.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.732,0.129,0.316,0.273,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.316,0.0,0.0,0.203,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.316,0.0,0.0,0.414,1.0,0.0,0.0,0.257,0,0,0,0
0.333,0.647,0.0759,0.178,0.0,0.0,0.355,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.307,0.0,0.0,0.504,0.933,0.0667,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.307,0.0,0.0,0.332,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.304,0.0,0.0,0.104,0.0,1.0,0.0,0.0764,0,0,0,0
0.667,0.732,0.153,0.304,0.0,0.0,0.115,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.304,0.0,0.0,0.422,0.0,0.333,0.0,0.153,0,0,0,0
0.667,0.732,0.153,0.304,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.66,0.0982,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.0982,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.797,0.224,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.797,0.224,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.437,0.0,0.0,0.0,0.0,0.0,1.0,0.0764,0,0,0,0
0.667,0.836,0.273,0.574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.836,0.273,0.574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.836,0.273,0.574,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.836,0.273,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.849,0.366,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.973,0.758,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.973,0.758,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.857,0.887,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.857,0.887,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.779,0.536,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.634,0.189,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.608,0.0424,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.608,0.026,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0183,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0183,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
