occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.671,0.271,0.211,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.692,0.693,0.482,0.13,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.704,0.702,0.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.638,0.489,0.0281,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0895,0.344,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0258,0.375,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.875,0.605,0.0772,0.218,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.65,0.175,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.642,0.619,0.14,0.151,0.287,0.38,0.717,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.608,0.616,0.154,0.165,0.264,0.658,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.259,0.0,0.388,0.625,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.65,0.298,0.0,0.382,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.344,0.0,0.382,0.499,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.672,0.382,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.967,0.0371,0,0,0,0
1.0,0.714,0.406,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0333,0.0743,0,0,0,0
1.0,0.761,0.422,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.5,0.111,0,0,0,0
1.0,0.785,0.481,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.615,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.752,0.743,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.699,0.733,0.0,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.527,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.586,0.276,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.564,0.0568,0.302,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0627,0.27,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.642,0.606,0.0967,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.717,0.149,0,0,0,0
0.5,0.606,0.116,0.211,0.234,0.234,0.217,0.0,0.0,0.0,0.783,0.0,0,0,0,0
0.5,0.606,0.129,0.211,0.226,0.442,0.267,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.733,0.616,0.165,0.165,0.255,0.806,0.0,0.0,0.0,0.0,0.217,0.0743,0,0,0,0
1.0,0.65,0.298,0.0,0.382,0.0951,0.0,0.0,0.0,0.0,1.0,0.215,0,0,0,0
1.0,0.619,0.223,0.151,0.263,0.0,0.0,0.0,0.0,0.0,1.0,0.0371,0,0,0,0
1.0,0.618,0.2,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.639,0.212,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.685,0.264,0.165,0.318,0.0,0.0,0.0,0.0,0.0,0.217,0.111,0,0,0,0
1.0,0.785,0.481,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.283,0.111,0,0,0,0
1.0,0.778,0.615,0.0,0.795,0.0,0.0,0.403,0.933,0.0167,0.0,0.0371,0,0,0,0
1.0,0.752,0.743,0.0,0.892,0.0,0.0,0.207,0.0,0.683,0.0,0.0,0,0,0,0
1.0,0.699,0.733,0.0,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.527,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.209,0.151,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.563,0.0552,0.281,0.0927,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.56,0.033,0.211,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.56,0.0204,0.211,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.56,0.0158,0.211,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.562,0.0158,0.344,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0364,0.288,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.604,0.0538,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.242,0.568,0.0209,0.396,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.574,0.032,0.393,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.66,0.153,0.211,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.673,0.198,0.211,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.5,0.671,0.271,0.211,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.671,0.393,0.182,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.704,0.702,0.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.624,0.389,0.133,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.573,0.0895,0.344,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0234,0.368,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0322,0.26,0.158,0.0,0.0,0.0,0.0,0.0,0.133,0.178,0,0,0,0
0.933,0.613,0.0677,0.0281,0.363,0.0,0.0,0.0,0.0,0.0,0.617,0.121,0,0,0,0
0.5,0.604,0.0538,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.308,0.59,0.0436,0.291,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.586,0.0522,0.34,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.637,0.126,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.66,0.153,0.211,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.442,0.66,0.175,0.235,0.295,0.0,0.0,0.0,0.0,0.0,0.133,0.111,0,0,0,0
1.0,0.78,0.526,0.0,0.781,0.0,0.0,0.0,0.0,0.0,1.0,0.0371,0,0,0,0
1.0,0.754,0.675,0.0,0.887,0.0,0.0,0.0,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.644,0.4,0.186,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.592,0.189,0.291,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0524,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.018,0.288,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.56,0.0235,0.211,0.0795,0.0,0.0,0.428,0.622,0.167,0.0,0.249,0,0,0,0
0.933,0.576,0.0435,0.105,0.227,0.0,0.0,0.299,0.0,0.533,0.0,0.274,0,0,0,0
0.5,0.59,0.044,0.211,0.219,0.0,0.0,0.259,0.0,0.0,0.0,0.201,0,0,0,0
0.433,0.598,0.0483,0.239,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.586,0.0522,0.34,0.115,0.322,0.383,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.817,0.689,0.201,0.0772,0.349,0.534,0.1,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.757,0.291,0.0,0.479,0.325,0.633,0.0,0.0,0.0,0.133,0.0371,0,0,0,0
1.0,0.784,0.38,0.0,0.613,0.0,0.35,0.0,0.0,0.0,0.367,0.111,0,0,0,0
1.0,0.78,0.526,0.0,0.781,0.654,0.633,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.675,0.0,0.887,0.298,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.612,0.0561,0.75,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0224,0.288,0.0789,0.0,0.0,0.343,0.622,0.167,0.0,0.0743,0,0,0,0
1.0,0.572,0.0358,0.182,0.175,0.0,0.0,0.395,0.0,0.533,0.0,0.0371,0,0,0,0
1.0,0.618,0.0719,0.0,0.388,0.0,0.0,0.384,0.0,0.0,0.0,0.26,0,0,0,0
0.558,0.608,0.0575,0.186,0.26,0.0,0.0,0.561,0.0,0.0,0.0,0.186,0,0,0,0
0.625,0.617,0.0753,0.158,0.286,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0705,0.211,0.234,0.0,0.0,0.8,0.0,0.0,0.0,0.0371,0,0,0,0
0.433,0.601,0.069,0.239,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.58,0.046,0.34,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.0583,0.568,0.0252,0.396,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.603,0.0729,0.34,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.817,0.745,0.326,0.0772,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.78,0.526,0.0,0.781,0.58,0.633,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.808,0.716,0.557,0.0807,0.73,0.316,0.35,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.692,0.648,0.443,0.158,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.239,0.239,0.305,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.018,0.288,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.56,0.0235,0.211,0.0795,0.0,0.0,0.0,0.0,0.0,0.383,0.482,0,0,0,0
1.0,0.575,0.0411,0.13,0.21,0.0,0.0,0.0,0.0,0.0,0.867,0.344,0,0,0,0
0.367,0.578,0.0342,0.267,0.164,0.459,0.633,0.0,0.0,0.0,0.883,0.123,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.216,0.35,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.569,0.0272,0.393,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.308,0.594,0.07,0.291,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.664,0.159,0.207,0.274,0.0,0.0,0.0,0.0,0.0,0.133,0.334,0,0,0,0
1.0,0.784,0.38,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.617,0.26,0,0,0,0
1.0,0.78,0.526,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.754,0.675,0.0,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.696,0.657,0.0281,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.817,0.599,0.239,0.239,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0219,0.27,0.0827,0.194,0.217,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.58,0.041,0.0596,0.265,0.552,0.517,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.621,0.0752,0.0,0.395,0.79,0.0,0.0,0.0,0.0,0.0,0.487,0,0,0,0
1.0,0.646,0.126,0.0,0.428,0.124,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.65,0.175,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.214,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0,0,0,0
1.0,0.65,0.24,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.517,0.608,0.142,0.204,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.267,0.586,0.0899,0.309,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.233,0.583,0.0972,0.323,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.392,0.605,0.16,0.256,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.108,0.581,0.0611,0.375,0.0903,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.5,0.662,0.22,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
0.5,0.674,0.249,0.211,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.671,0.317,0.211,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.5,0.657,0.381,0.211,0.471,0.0,0.0,0.379,0.622,0.0,0.0,0.0371,0,0,0,0
0.5,0.631,0.376,0.211,0.447,0.0,0.0,0.572,0.311,0.767,0.0,0.0,0,0,0,0
0.5,0.6,0.273,0.211,0.323,0.0,0.0,0.769,0.0,0.417,0.0,0.0,0,0,0,0
0.5,0.574,0.147,0.211,0.187,0.0,0.0,0.727,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.0584,0.281,0.0927,0.0,0.0,0.192,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.56,0.0375,0.211,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0221,0.361,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0792,0.27,0.185,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.638,0.19,0.0596,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.65,0.24,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.533,0.609,0.144,0.196,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.605,0.176,0.218,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.983,0.671,0.376,0.00702,0.383,0.0,0.0,0.0,0.0,0.0,0.25,0.297,0,0,0,0
1.0,0.714,0.406,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.761,0.422,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0,0,0,0
1.0,0.785,0.481,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0,0,0,0
1.0,0.778,0.615,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.752,0.743,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.699,0.733,0.0,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.527,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.209,0.151,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.562,0.0668,0.211,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.393,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.933,0.56,0.0222,0.239,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.5,0.571,0.0294,0.288,0.139,0.254,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.599,0.052,0.158,0.265,0.353,1.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.5,0.604,0.0538,0.211,0.238,0.0,0.0833,0.0,0.0,0.0,0.25,0.119,0,0,0,0
0.5,0.606,0.0628,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.5,0.606,0.0705,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.183,0.579,0.037,0.344,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.574,0.0383,0.365,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.196,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.558,0.644,0.137,0.186,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.692,0.7,0.21,0.13,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.784,0.38,0.0,0.613,0.0,0.0,0.228,0.511,0.0,0.5,0.223,0,0,0,0
1.0,0.78,0.526,0.0,0.781,0.261,0.383,0.205,0.111,0.467,0.0,0.0371,0,0,0,0
1.0,0.754,0.675,0.0,0.887,0.519,0.6,0.0,0.0,0.0,0.0,0.149,0,0,0,0
