occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0187,0.0513,0.0,0.0,0.0,0.559,0,0,0,0
1.0,0.558,0.0187,0.0513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0351,0.144,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.554,0.0351,0.144,0.0,0.0,0.0,0.0253,0,0,0,0
0.5,0.558,0.0255,0.0968,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.0255,0.0968,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.573,0.0362,0.194,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0469,0.239,0.0,0.0,0.0,0.511,0,0,0,0
0.5,0.596,0.0469,0.239,0.0,0.0,0.0,0.213,0,0,0,0
0.5,0.596,0.0469,0.239,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.152,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0781,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0781,0.236,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,1.0,0.0692,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,1.0,0.0692,0,0,0,0
0.5,0.673,0.213,0.485,0.0,0.0,0.333,0.138,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.77,0.573,0.931,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.77,0.573,0.931,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.77,0.573,0.931,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.77,0.573,0.931,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.593,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.677,0.671,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.281,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0565,0.339,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.585,0.0565,0.339,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.0362,0.194,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.573,0.0362,0.194,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.596,0.0469,0.239,0.0,0.0,0.0,0.0692,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.191,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.107,0.255,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.643,0.132,0.311,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.724,0.248,0.573,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.724,0.248,0.573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.248,0.573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.304,0.757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.304,0.757,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.77,0.304,0.757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.304,0.757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.666,0.294,0.49,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.294,0.49,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.294,0.49,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.666,0.294,0.49,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.362,0.415,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.281,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.281,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0469,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0469,0.239,0.0,0.0,0.0,0.0692,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0645,0.251,0.0,0.0,0.0,0.205,0,0,0,0
0.5,0.604,0.0645,0.251,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.647,0.113,0.452,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.647,0.113,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.127,0.44,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.647,0.127,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.127,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.127,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.14,0.422,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.647,0.14,0.422,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0781,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0781,0.236,0.0,0.0,0.0,0.0541,0,0,0,0
0.5,0.604,0.082,0.229,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.604,0.082,0.229,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.604,0.082,0.229,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.604,0.082,0.229,0.0,0.0,0.0,0.0692,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.77,0.304,0.757,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.77,0.304,0.757,0.691,1.0,0.0,0.138,0,0,0,0
1.0,0.785,0.409,0.92,0.296,1.0,0.0,0.138,0,0,0,0
1.0,0.785,0.409,0.92,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.785,0.409,0.92,0.654,0.133,0.0,0.138,0,0,0,0
1.0,0.785,0.409,0.92,0.551,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.931,0.342,0.0,0.0,0.346,0,0,0,0
1.0,0.77,0.573,0.931,0.366,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.931,0.23,0.0,0.0,0.138,0,0,0,0
1.0,0.77,0.573,0.931,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.593,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.677,0.671,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.343,0.321,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.589,0.211,0.281,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.281,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.281,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0255,0.0968,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.558,0.0255,0.0968,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.558,0.0255,0.0968,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0362,0.194,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0362,0.194,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.573,0.0362,0.194,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.585,0.0565,0.339,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.078,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.078,0.429,0.0,0.0,0.0,0.392,0,0,0,0
0.5,0.596,0.0469,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0469,0.239,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.604,0.0557,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0557,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0557,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0557,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0645,0.251,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.604,0.0645,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0645,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0645,0.251,0.0,0.0,0.0,0.0692,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
