occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.609,0.0252,0.288,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.232,1.0,0,0,0,0,0
0.683,0.579,0.0213,0.386,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0709,1.0,0,0,0,0,0
0.667,0.638,0.0441,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.301,1.0,0,0,0,0,0
0.667,0.709,0.0797,0.182,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.208,1.0,0,0,0,0,0
0.417,0.672,0.0721,0.246,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0673,1.0,0,0,0,0,0
0.667,0.737,0.119,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.433,0.677,0.0898,0.239,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.333,0.651,0.0784,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.651,0.0857,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.651,0.0916,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.0167,0.569,0.0204,0.414,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.633,0.78,0.212,0.154,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0.0167,0,0,0,0
0.817,0.891,0.331,0.0772,0.665,0.665,0.0,0.0,0.0,0.0,0.0,0.2,0.315,1.0,0,0,0,0,0
1.0,0.993,0.523,0.0,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.35,0.322,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,0.974,0.974,0.351,0.474,0.0,0.0,0.0,0.0,0.279,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.824,0.824,0.319,0.386,0.0942,0.737,0.0,0.7,0.0399,1.0,0,0,0,0,0
1.0,0.885,0.944,0.0,0.633,0.633,0.0,0.0,0.0,0.0351,0.817,0.133,0.399,1.0,0,0,0,0,0
1.0,0.774,0.59,0.0632,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0803,1.0,0,0,0,0,0
1.0,0.59,0.0802,0.372,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0186,0.358,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.219,1.0,0,0,0,0,0
0.683,0.567,0.0168,0.414,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.6,0.605,0.0318,0.351,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.625,0.0581,0.323,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.634,0.0658,0.309,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.646,0.0826,0.288,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.0,0,0,0,0,0
0.333,0.651,0.0916,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.55,0.2,1.0,0,0,0,0,0
0.333,0.66,0.0998,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.4,0.701,0.14,0.253,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.2,0.0399,1.0,0,0,0,0,0
0.817,0.891,0.331,0.0772,0.665,0.665,0.0,0.0,0.0,0.0,0.0,0.0667,0.28,1.0,0,0,0,0,0
1.0,0.993,0.523,0.0,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.7,0.0399,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,0.974,0.974,0.0,0.0,0.0,0.0,0.0,0.133,0.12,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.885,0.944,0.0,0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.139,1.0,0,0,0,0,0
0.85,0.774,0.59,0.0632,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.111,1.0,0,0,0,0,0
0.9,0.641,0.152,0.239,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0472,1.0,0,0,0,0,0
1.0,0.581,0.0409,0.379,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.685,0.151,0.225,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.267,0.24,1.0,0,0,0,0,0
0.85,0.698,0.175,0.204,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1.0,0,0,0,0,0
0.817,0.689,0.18,0.218,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.267,1.0,0,0,0,0,0
1.0,0.737,0.274,0.14,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.55,0.28,1.0,0,0,0,0,0
0.85,0.698,0.245,0.204,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.6,0.66,0.184,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0.0833,0,0,0,0
0.333,0.678,0.195,0.281,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0,0,0
0.333,0.6,0.0727,0.379,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.4,0.594,0.0629,0.393,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.817,0.864,0.622,0.119,0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
1.0,0.952,1.0,0.0,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.885,0.99,0.0,0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.807,0.717,0.0,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.742,0.377,0.0,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.711,0.166,0.0,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.672,0.0678,0.0982,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.626,0.0302,0.239,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.579,0.0203,0.379,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.0297,0.323,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
1.0,0.583,0.0236,0.379,0.0805,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.582,0.0346,0.393,0.0791,0.0791,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.183,0,0,0,0
0.667,0.711,0.175,0.182,0.291,0.291,0.672,0.86,0.0,0.0,0.0,0.45,0.2,0,0,0,0,0,0
0.667,0.737,0.222,0.14,0.323,0.323,0.613,0.0,0.197,0.509,0.217,0.95,0.2,0,0,0,0,0,0
0.667,0.737,0.239,0.14,0.313,0.313,0.126,0.0,0.595,0.0,0.05,0.0,0.0399,0,0,0,0,0,0
0.667,0.737,0.274,0.14,0.309,0.309,0.0,0.0,0.456,0.0,0.0,0.0,0.16,0,0,0,0,0,0
0.667,0.737,0.315,0.14,0.313,0.313,0.0,0.0,0.557,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.667,0.755,0.349,0.14,0.343,0.343,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.79,0.372,0.14,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.667,0.829,0.386,0.14,0.544,0.544,0.113,0.211,0.0,0.0,0.0,0.0,0.161,0,0,0,0,0,0
0.817,0.915,0.536,0.0772,0.8,0.8,0.501,0.93,0.0,0.0,0.0,0.0,0.234,0,0.183,0,0,0,0
0.933,0.93,0.71,0.0561,0.853,0.853,0.0,0.0,0.0,0.0,0.0,0.2,0.166,1.0,0,0,0,0,0
0.817,0.75,0.5,0.218,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.35,0.0,1.0,0,0,0,0,0
1.0,0.778,0.667,0.14,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.726,0.484,0.14,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.659,0.219,0.204,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.194,1.0,0,0,0,0,0
1.0,0.614,0.0626,0.281,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.579,0.0249,0.379,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.588,0.0219,0.351,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.031,0.323,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.151,1.0,0,0,0,0,0
0.933,0.658,0.0517,0.246,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.594,1.0,0,0,0,0,0
0.517,0.61,0.0354,0.344,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.625,0.0537,0.323,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
0.333,0.651,0.0739,0.281,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.168,1.0,0,0,0,0,0
0.333,0.651,0.0784,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.165,1.0,0,0,0,0,0
0.267,0.634,0.0714,0.309,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0,0.0333,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.317,0.656,0.096,0.288,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0167,0,0,0,0
0.333,0.678,0.119,0.281,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.417,0.732,0.177,0.246,0.364,0.364,0.435,0.474,0.0,0.0,0.0,0.0,0.12,0,0.0167,0,0,0,0
0.717,0.872,0.384,0.119,0.707,0.707,0.297,0.667,0.348,0.737,0.0,0.2,0.16,0.95,0,0,0,0,0
1.0,0.985,0.725,0.0,0.974,0.974,0.0,0.0,0.667,0.0351,0.817,0.35,0.24,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.824,0.824,0.0,0.0,0.146,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.841,0.807,0.0632,0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.661,0.29,0.267,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.577,0.0173,0.386,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
1.0,0.598,0.0197,0.323,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
1.0,0.612,0.0254,0.281,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.933,0.651,0.0445,0.211,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.267,0.12,1.0,0,0,0,0,0
0.667,0.694,0.0654,0.182,0.267,0.267,0.0,0.0,0.291,0.474,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.733,0.0888,0.14,0.328,0.328,0.0,0.0,0.792,0.298,0.55,0.0,0.24,1.0,0,0,0,0,0
0.667,0.737,0.105,0.14,0.339,0.339,0.0,0.0,0.523,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.737,0.119,0.14,0.335,0.335,0.0,0.0,0.58,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.433,0.677,0.0898,0.239,0.229,0.229,0.0,0.0,0.943,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.651,0.0784,0.281,0.182,0.182,0.0,0.0,0.242,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.651,0.0857,0.281,0.179,0.179,0.0,0.0,0.0344,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.567,0.694,0.13,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.217,1.0,0,0,0,0,0
0.667,0.66,0.0998,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,1.0,0,0,0,0,0
0.817,0.731,0.167,0.218,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.378,1.0,0,0,0,0,0
1.0,0.926,0.365,0.0421,0.732,0.732,0.0,0.0,0.0,0.0,0.0,0.2,0.128,1.0,0,0,0,0,0
1.0,0.993,0.523,0.0,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.633,0.37,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,0.974,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.142,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.188,1.0,0,0,0,0,0
1.0,0.771,0.594,0.161,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.113,1.0,0,0,0,0,0
1.0,0.646,0.235,0.281,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.109,0.309,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0187,0.393,0.0568,0.0568,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0,0,0,0,0
1.0,0.633,0.0383,0.253,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0667,0.324,1.0,0,0,0,0,0
1.0,0.712,0.0716,0.14,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.329,1.0,0,0,0,0,0
0.367,0.573,0.0197,0.407,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0411,1.0,0,0,0,0,0
0.333,0.625,0.0493,0.323,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.55,0.0,1.0,0,0,0,0,0
0.333,0.651,0.0676,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.439,1.0,0,0,0,0,0
0.333,0.651,0.0739,0.281,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.267,0.634,0.0658,0.309,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.0667,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.15,0.609,0.0554,0.358,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0.05,0,0,0,0
0.333,0.678,0.119,0.281,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.333,0.697,0.144,0.281,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.4,0.736,0.222,0.253,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.817,0.907,0.606,0.0772,0.803,0.803,0.0,0.0,0.0,0.0,0.0,0.267,0.0399,1.0,0,0,0,0,0
1.0,0.864,0.699,0.0982,0.657,0.657,0.0,0.0,0.129,0.211,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.665,0.285,0.302,0.237,0.237,0.0,0.0,0.223,0.298,0.267,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.607,0.031,0.323,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0566,1.0,0,0,0,0,0
0.433,0.599,0.0289,0.351,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.255,1.0,0,0,0,0,0
0.333,0.649,0.0527,0.281,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.1,0.591,0.0282,0.379,0.0926,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0167,0,0,0,0
0.317,0.646,0.0653,0.288,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.4,0.668,0.0858,0.253,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.2,0.0799,1.0,0,0,0,0,0
0.667,0.737,0.14,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.35,0.0,1.0,0,0,0,0,0
0.667,0.737,0.155,0.14,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.95,0.599,1.0,0,0,0,0,0
0.667,0.737,0.167,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.45,0.32,1.0,0,0,0,0,0
0.667,0.686,0.123,0.239,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.0,0,0,0,0,0
0.667,0.678,0.119,0.281,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.667,0.697,0.144,0.281,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.708,0.185,0.281,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.261,1.0,0,0,0,0,0
0.983,0.9,0.596,0.0842,0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.408,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.824,0.824,0.0,0.0,0.226,0.211,0.0,0.0,0.0537,1.0,0,0,0,0,0
1.0,0.785,0.651,0.133,0.451,0.451,0.0,0.0,0.673,0.561,0.467,0.0,0.0,1.0,0,0,0,0,0
1.0,0.675,0.326,0.239,0.261,0.261,0.0,0.0,0.655,0.0,0.917,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0257,0.414,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.609,0.0252,0.288,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0,0.55,0.28,1.0,0,0,0,0,0
1.0,0.621,0.0342,0.281,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.465,1.0,0,0,0,0,0
0.683,0.623,0.0389,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.472,1.0,0,0,0,0,0
0.35,0.569,0.0181,0.414,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.4,0.582,0.0292,0.393,0.0761,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.6,0.634,0.0714,0.309,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.267,0.608,0.0548,0.351,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0.133,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0667,0.589,0.0384,0.393,0.0897,0.0897,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0,0,0,0,0
0.333,0.697,0.144,0.281,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.333,0.708,0.185,0.281,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0,0
0.567,0.802,0.434,0.182,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0,0,0
