occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.568,0.0258,0.0687,0.0,0.185,0,0,0,0
0.75,0.576,0.0484,0.201,0.0,0.165,0,0,0,0
0.812,0.61,0.0876,0.396,0.2,0.833,0,0,0,0
0.4,0.6,0.0688,0.262,0.0667,0.406,0,0,0,0
0.25,0.589,0.0596,0.191,0.0,0.171,0,0,0,0
0.25,0.589,0.0652,0.188,0.0,0.205,0,0,0,0
0.25,0.589,0.0705,0.183,0.0,0.24,0,0,0,0
0.2,0.585,0.064,0.156,0.0,0.137,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.576,0.0421,0.0969,0.0,0.164,0,0,0,0
0.2,0.604,0.101,0.215,0.0,0.143,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.574,0.0745,0.0964,0.0,0.0,0,0,0,0
0.25,0.586,0.204,0.215,0.0,0.0,0,0,0,0
0.25,0.573,0.112,0.15,0.0,0.247,0,0,0,0
0.25,0.568,0.0516,0.0874,0.0,0.244,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.662,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.576,0.0432,0.192,0.0,0.21,0,0,0,0
0.95,0.593,0.0646,0.264,0.0,0.408,0,0,0,0
0.75,0.603,0.0999,0.277,0.0,0.326,0,0,0,0
0.75,0.626,0.188,0.409,0.95,0.339,0,0,0,0
0.75,0.632,0.246,0.44,1.0,0.477,0,0,0,0
0.75,0.632,0.275,0.425,1.0,0.367,0,0,0,0
0.75,0.632,0.297,0.411,1.0,0.38,0,0,0,0
0.462,0.608,0.214,0.274,1.0,0.49,0,0,0,0
0.25,0.589,0.149,0.179,1.0,0.387,0,0,0,0
0.0125,0.569,0.0341,0.0685,1.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.733,0.0,0,0,0,0
0.05,0.578,0.0582,0.109,0.0,0.0,0,0,0,0
0.0125,0.571,0.0354,0.0742,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.05,0.571,0.0602,0.0916,0.0,0.0,0,0,0,0
0.425,0.57,0.0709,0.101,0.0,0.0,0,0,0,0
0.85,0.567,0.0459,0.0791,0.0,0.13,0,0,0,0
1.0,0.566,0.0422,0.0751,0.267,0.332,0,0,0,0
1.0,0.566,0.0317,0.065,0.0,0.197,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.58,0.0454,0.148,0.267,0.205,0,0,0,0
1.0,0.603,0.0999,0.277,0.0,0.59,0,0,0,0
0.488,0.586,0.0756,0.171,0.0,0.337,0,0,0,0
0.175,0.583,0.0815,0.15,0.0,0.103,0,0,0,0
0.0125,0.569,0.0316,0.0688,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.125,0.579,0.0867,0.12,0.0,0.185,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.125,0.588,0.101,0.148,0.0,0.308,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0625,0.579,0.0985,0.12,0.0,0.0898,0,0,0,0
0.05,0.574,0.0799,0.0964,0.0,0.0577,0,0,0,0
0.362,0.583,0.179,0.178,0.0,0.0342,0,0,0,0
0.5,0.572,0.0764,0.106,0.0,0.0,0,0,0,0
0.788,0.567,0.0351,0.0732,0.0,0.0342,0,0,0,0
1.0,0.566,0.0359,0.0751,0.0,0.103,0,0,0,0
1.0,0.567,0.0267,0.065,0.0,0.0342,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0258,0.0687,0.0,0.0342,0,0,0,0
0.762,0.568,0.0247,0.0641,0.0,0.0,0,0,0,0
0.75,0.571,0.0291,0.0869,0.0,0.331,0,0,0,0
0.75,0.603,0.0742,0.277,0.0,0.456,0,0,0,0
0.7,0.607,0.0873,0.293,0.0,0.185,0,0,0,0
0.325,0.589,0.0652,0.188,0.0,0.0342,0,0,0,0
0.25,0.589,0.0705,0.183,0.0,0.0685,0,0,0,0
0.25,0.589,0.0741,0.179,0.0,0.205,0,0,0,0
0.3,0.594,0.0919,0.199,0.0,0.137,0,0,0,0
0.15,0.581,0.0592,0.131,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.3,0.628,0.151,0.325,0.0,0.171,0,0,0,0
0.125,0.595,0.0876,0.188,0.0,0.0685,0,0,0,0
0.075,0.585,0.0696,0.147,0.0,0.0342,0,0,0,0
0.225,0.59,0.157,0.177,0.0,0.0,0,0,0,0
0.675,0.603,0.325,0.266,0.0,0.0471,0,0,0,0
0.75,0.586,0.204,0.215,0.0,0.0968,0,0,0,0
0.862,0.574,0.139,0.179,0.0,0.0685,0,0,0,0
1.0,0.567,0.0815,0.123,0.0,0.0,0,0,0,0
1.0,0.567,0.0308,0.0697,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.567,0.0258,0.0636,0.0,0.171,0,0,0,0
0.95,0.565,0.0338,0.0996,0.0,0.107,0,0,0,0
0.7,0.57,0.0343,0.118,0.0,0.0695,0,0,0,0
0.45,0.589,0.0529,0.208,0.0,0.268,0,0,0,0
0.25,0.588,0.0528,0.188,0.0,0.137,0,0,0,0
0.425,0.604,0.0856,0.281,0.267,0.274,0,0,0,0
0.5,0.611,0.106,0.314,0.0,0.395,0,0,0,0
0.5,0.611,0.117,0.304,0.0,0.281,0,0,0,0
0.5,0.611,0.124,0.295,0.0,0.103,0,0,0,0
0.5,0.611,0.136,0.291,0.0,0.0,0,0,0,0
0.5,0.611,0.146,0.295,0.0,0.0685,0,0,0,0
0.375,0.607,0.125,0.253,0.0,0.342,0,0,0,0
0.55,0.651,0.208,0.417,0.0,0.205,0,0,0,0
0.575,0.678,0.259,0.541,0.0,0.0342,0,0,0,0
0.388,0.653,0.234,0.468,0.0,0.0744,0,0,0,0
0.138,0.598,0.123,0.217,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.238,0.586,0.153,0.162,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.35,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.862,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.573,0.0402,0.154,0.0,0.573,0,0,0,0
1.0,0.596,0.067,0.288,0.0,0.275,0,0,0,0
0.788,0.605,0.0768,0.294,0.0,0.473,0,0,0,0
0.3,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.738,0.588,0.0634,0.182,0.0,0.382,0,0,0,0
0.512,0.584,0.0598,0.152,0.0,0.0685,0,0,0,0
0.5,0.604,0.11,0.259,0.267,0.205,0,0,0,0
0.388,0.601,0.11,0.24,0.0,0.103,0,0,0,0
0.075,0.574,0.0418,0.0967,0.0,0.0685,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0625,0.578,0.0465,0.106,0.0,0.161,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.362,0.588,0.144,0.165,0.0,0.103,0,0,0,0
0.738,0.613,0.346,0.306,0.0,0.156,0,0,0,0
0.988,0.603,0.371,0.358,0.0,0.156,0,0,0,0
1.0,0.578,0.157,0.194,0.0,0.0,0,0,0,0
1.0,0.568,0.0427,0.0816,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.576,0.0461,0.192,0.0,0.161,0,0,0,0
0.638,0.588,0.0563,0.233,0.0,0.277,0,0,0,0
0.5,0.588,0.0528,0.188,0.0,0.144,0,0,0,0
0.5,0.589,0.0596,0.191,0.0,0.272,0,0,0,0
0.675,0.619,0.125,0.363,0.7,0.329,0,0,0,0
0.75,0.632,0.163,0.425,0.667,0.312,0,0,0,0
0.575,0.617,0.138,0.331,0.0,0.266,0,0,0,0
0.5,0.611,0.136,0.291,0.0,0.272,0,0,0,0
0.4,0.602,0.121,0.248,0.0,0.0342,0,0,0,0
0.0625,0.575,0.0419,0.096,0.0,0.0685,0,0,0,0
0.35,0.625,0.149,0.303,0.0,0.0342,0,0,0,0
0.5,0.666,0.232,0.489,0.45,0.137,0,0,0,0
0.388,0.654,0.244,0.48,1.0,0.381,0,0,0,0
0.0125,0.571,0.0319,0.0766,0.183,0.0342,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.475,0.577,0.129,0.164,0.0,0.0,0,0,0,0
0.925,0.572,0.0691,0.106,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.567,0.0258,0.0636,0.0,0.0342,0,0,0,0
1.0,0.566,0.0316,0.0904,0.0,0.134,0,0,0,0
1.0,0.579,0.0615,0.275,0.0,0.56,0,0,0,0
0.475,0.588,0.0571,0.238,0.0,0.269,0,0,0,0
0.25,0.588,0.0528,0.188,0.0,0.293,0,0,0,0
0.0125,0.569,0.0258,0.069,0.0,0.0638,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.583,0.0598,0.143,0.267,0.205,0,0,0,0
0.075,0.574,0.0395,0.0971,0.0,0.117,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.238,0.594,0.0889,0.185,0.0,0.24,0,0,0,0
0.138,0.587,0.0676,0.146,0.0,0.0685,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.579,0.0545,0.119,0.0,0.09,0,0,0,0
0.25,0.622,0.219,0.342,0.0,0.252,0,0,0,0
0.0125,0.571,0.035,0.0766,0.0,0.132,0,0,0,0
0.4,0.594,0.25,0.215,0.0,0.0,0,0,0,0
0.75,0.598,0.317,0.302,0.0,0.0685,0,0,0,0
0.925,0.573,0.112,0.15,0.0,0.0,0,0,0,0
1.0,0.567,0.0632,0.098,0.0,0.0,0,0,0,0
1.0,0.566,0.0422,0.0751,0.0,0.0342,0,0,0,0
1.0,0.566,0.0321,0.065,0.0,0.137,0,0,0,0
1.0,0.566,0.0277,0.0626,0.0,0.308,0,0,0,0
0.825,0.567,0.0275,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0285,0.0687,0.0,0.129,0,0,0,0
0.838,0.572,0.0371,0.141,0.0,0.209,0,0,0,0
0.275,0.572,0.0341,0.0929,0.0,0.317,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.05,0.572,0.0461,0.0856,0.0,0.0,0,0,0,0
0.25,0.589,0.132,0.177,0.0,0.137,0,0,0,0
0.25,0.589,0.149,0.179,0.0,0.103,0,0,0,0
0.2,0.589,0.135,0.164,0.0,0.0342,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.175,0.607,0.154,0.259,0.0,0.392,0,0,0,0
0.075,0.585,0.082,0.147,0.0,0.299,0,0,0,0
0.05,0.577,0.0844,0.108,0.0,0.171,0,0,0,0
0.25,0.602,0.295,0.249,0.0,0.0,0,0,0,0
0.362,0.583,0.179,0.178,0.0,0.0,0,0,0,0
0.612,0.573,0.0939,0.122,0.0,0.119,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.862,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.571,0.0328,0.0869,0.0,0.0342,0,0,0,0
0.8,0.597,0.0861,0.239,0.2,0.221,0,0,0,0
1.0,0.632,0.202,0.447,1.0,0.547,0,0,0,0
0.762,0.627,0.23,0.408,0.167,0.399,0,0,0,0
0.688,0.627,0.254,0.395,0.0,0.204,0,0,0,0
0.762,0.633,0.301,0.417,0.0,0.552,0,0,0,0
0.262,0.59,0.137,0.182,0.0,0.398,0,0,0,0
0.25,0.589,0.149,0.179,0.0,0.431,0,0,0,0
0.075,0.574,0.0656,0.0977,0.0,0.154,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.288,0.602,0.327,0.257,0.0,0.0,0,0,0,0
0.5,0.595,0.297,0.265,0.0,0.122,0,0,0,0
0.612,0.574,0.157,0.179,0.0,0.0,0,0,0,0
0.75,0.568,0.0781,0.112,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.567,0.0245,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.95,0.574,0.0391,0.151,0.0,0.168,0,0,0,0
0.75,0.582,0.0457,0.175,0.0,0.181,0,0,0,0
0.812,0.608,0.0802,0.307,0.0,0.228,0,0,0,0
0.4,0.596,0.0687,0.229,0.0,0.0685,0,0,0,0
0.25,0.589,0.0652,0.188,0.0,0.411,0,0,0,0
0.25,0.589,0.0705,0.183,0.0,0.0342,0,0,0,0
0.25,0.589,0.0741,0.179,0.0,0.0342,0,0,0,0
0.25,0.589,0.0803,0.177,0.0,0.0342,0,0,0,0
0.3,0.589,0.0851,0.179,0.0,0.0685,0,0,0,0
0.5,0.595,0.092,0.191,0.0,0.205,0,0,0,0
0.5,0.605,0.108,0.223,0.0,0.137,0,0,0,0
0.312,0.58,0.0509,0.117,0.0,0.0,0,0,0,0
0.5,0.623,0.163,0.328,0.0,0.103,0,0,0,0
0.45,0.622,0.219,0.342,0.0,0.102,0,0,0,0
0.538,0.667,0.579,0.569,0.7,0.582,0,0,0,0
0.7,0.664,0.74,0.589,0.933,0.194,0,0,0,0
0.675,0.612,0.459,0.439,0.0,0.161,0,0,0,0
0.875,0.581,0.197,0.233,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.567,0.028,0.0665,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.567,0.0258,0.0636,0.0,0.259,0,0,0,0
0.825,0.567,0.025,0.063,0.0,0.118,0,0,0,0
0.75,0.569,0.0274,0.0811,0.0,0.086,0,0,0,0
0.75,0.582,0.0457,0.175,0.0,0.198,0,0,0,0
0.575,0.588,0.0528,0.188,0.0,0.526,0,0,0,0
0.5,0.604,0.0856,0.281,0.0,0.274,0,0,0,0
0.5,0.611,0.106,0.314,0.0,0.298,0,0,0,0
0.55,0.615,0.126,0.328,0.0,0.397,0,0,0,0
0.7,0.628,0.164,0.388,0.0,0.115,0,0,0,0
0.262,0.59,0.0828,0.182,0.0,0.186,0,0,0,0
0.25,0.589,0.0851,0.179,0.0,0.462,0,0,0,0
0.075,0.574,0.0429,0.0977,0.0,0.235,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.592,0.12,0.188,0.0,0.222,0,0,0,0
0.25,0.615,0.274,0.306,0.0,0.127,0,0,0,0
0.362,0.602,0.279,0.249,0.0,0.298,0,0,0,0
0.662,0.586,0.197,0.207,0.0,0.0955,0,0,0,0
1.0,0.579,0.187,0.225,0.0,0.294,0,0,0,0
1.0,0.568,0.0274,0.0658,0.0,0.0122,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0248,0.0629,0.0,0.229,0,0,0,0
0.762,0.568,0.0244,0.0627,0.0,0.0,0,0,0,0
0.988,0.576,0.048,0.2,0.0,0.406,0,0,0,0
0.95,0.596,0.067,0.288,0.2,0.375,0,0,0,0
0.625,0.613,0.0874,0.339,0.0667,0.289,0,0,0,0
0.75,0.632,0.13,0.447,0.0,0.216,0,0,0,0
0.575,0.608,0.0982,0.297,0.0,0.0,0,0,0,0
0.5,0.589,0.0705,0.183,0.0,0.137,0,0,0,0
0.262,0.569,0.0267,0.0686,0.0,0.0,0,0,0,0
0.362,0.578,0.0505,0.114,0.0,0.0685,0,0,0,0
0.388,0.58,0.0572,0.126,0.0,0.0342,0,0,0,0
0.25,0.588,0.0734,0.156,0.0,0.117,0,0,0,0
0.25,0.605,0.108,0.223,0.0,0.456,0,0,0,0
0.0125,0.57,0.0288,0.0712,0.0,0.0,0,0,0,0
0.188,0.609,0.127,0.261,0.0,0.0685,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.581,0.137,0.139,0.0,0.0,0,0,0,0
0.662,0.61,0.446,0.43,0.0,0.192,0,0,0,0
0.8,0.578,0.169,0.206,0.0,0.0349,0,0,0,0
1.0,0.568,0.0718,0.112,0.0,0.153,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0258,0.0687,0.0,0.0342,0,0,0,0
0.925,0.58,0.0593,0.266,0.2,0.378,0,0,0,0
0.6,0.594,0.0669,0.291,0.0667,0.509,0,0,0,0
0.262,0.588,0.0527,0.193,0.0,0.151,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.578,0.0458,0.116,0.45,0.0342,0,0,0,0
0.25,0.589,0.0741,0.179,0.917,0.0342,0,0,0,0
0.25,0.589,0.0803,0.177,0.0,0.171,0,0,0,0
0.25,0.589,0.0851,0.179,0.0,0.308,0,0,0,0
0.25,0.595,0.092,0.191,0.0,0.237,0,0,0,0
0.25,0.605,0.108,0.223,0.0,0.267,0,0,0,0
0.075,0.58,0.051,0.114,0.0,0.0464,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.588,0.144,0.165,0.0,0.274,0,0,0,0
0.25,0.602,0.279,0.249,0.0,0.137,0,0,0,0
0.412,0.59,0.241,0.251,0.0,0.0685,0,0,0,0
0.925,0.572,0.0691,0.106,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.571,0.0337,0.118,0.0,0.578,0,0,0,0
0.762,0.596,0.0678,0.293,0.0,0.176,0,0,0,0
0.538,0.606,0.0784,0.296,0.267,0.103,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.583,0.0541,0.15,0.0,0.181,0,0,0,0
0.25,0.589,0.0705,0.183,0.0,0.184,0,0,0,0
0.425,0.604,0.11,0.259,0.0,0.252,0,0,0,0
0.262,0.59,0.0828,0.182,0.0,0.191,0,0,0,0
0.2,0.585,0.0727,0.155,0.0,0.413,0,0,0,0
0.05,0.574,0.0383,0.0893,0.0,0.171,0,0,0,0
0.25,0.605,0.108,0.223,0.0,0.24,0,0,0,0
0.25,0.617,0.128,0.276,0.0,0.205,0,0,0,0
0.125,0.595,0.0876,0.188,0.0,0.275,0,0,0,0
0.2,0.611,0.176,0.286,0.0,0.0685,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.4,0.617,0.0779,0.0955,0.0,0.213,0,0,0,0
0.925,0.614,0.06,0.0822,0.0,0.192,0,0,0,0
1.0,0.603,0.0357,0.065,0.0,0.274,0,0,0,0
1.0,0.578,0.0293,0.0626,0.0,0.0342,0,0,0,0
1.0,0.593,0.0305,0.0638,0.0,0.205,0,0,0,0
0.95,0.596,0.0324,0.0789,0.0,0.24,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.7,0.6,0.0707,0.131,0.0,0.0342,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.625,0.646,0.176,0.209,0.0,0.193,0,0,0,0
0.262,0.633,0.168,0.184,0.0,0.23,0,0,0,0
0.25,0.633,0.19,0.186,0.0,0.137,0,0,0,0
0.25,0.64,0.209,0.199,0.0,0.302,0,0,0,0
0.25,0.653,0.221,0.232,0.0,0.288,0,0,0,0
0.075,0.595,0.0868,0.117,0.0,0.22,0,0,0,0
0.175,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.3,0.587,0.103,0.108,0.0,0.0992,0,0,0,0
0.5,0.596,0.141,0.131,0.0,0.149,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.675,0.588,0.0752,0.0942,0.0,0.144,0,0,0,0
0.988,0.603,0.0771,0.0948,0.0,0.148,0,0,0,0
1.0,0.578,0.0388,0.0697,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.575,0.0292,0.0689,0.0,0.253,0,0,0,0
0.825,0.578,0.0299,0.0721,0.0,0.306,0,0,0,0
0.75,0.58,0.0349,0.0876,0.2,0.0342,0,0,0,0
0.7,0.631,0.0827,0.193,0.0667,0.0685,0,0,0,0
0.5,0.633,0.107,0.198,0.0,0.167,0,0,0,0
0.5,0.633,0.126,0.196,0.0,0.49,0,0,0,0
0.325,0.6,0.0818,0.128,0.0,0.159,0,0,0,0
0.25,0.633,0.149,0.186,0.0,0.137,0,0,0,0
0.25,0.633,0.168,0.184,0.0,0.171,0,0,0,0
0.25,0.633,0.19,0.186,0.0,0.137,0,0,0,0
0.25,0.64,0.209,0.199,0.0,0.171,0,0,0,0
0.25,0.653,0.221,0.232,0.0,0.205,0,0,0,0
0.25,0.668,0.229,0.29,0.0,0.0342,0,0,0,0
0.0125,0.573,0.038,0.075,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.175,0.62,0.27,0.18,0.0,0.0,0,0,0,0
0.425,0.59,0.132,0.113,0.0,0.0,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.85,0.584,0.0391,0.0732,0.0,0.0685,0,0,0,0
1.0,0.603,0.0417,0.0751,0.0,0.0,0,0,0,0
1.0,0.578,0.0278,0.065,0.0,0.0685,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.7,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.612,0.588,0.0345,0.106,0.0,0.117,0,0,0,0
0.7,0.665,0.0779,0.266,0.0,0.515,0,0,0,0
0.338,0.652,0.0761,0.237,0.0,0.139,0,0,0,0
0.175,0.613,0.0602,0.158,0.0,0.24,0,0,0,0
0.0125,0.571,0.0269,0.0694,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
