occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.636,0.701,0.135,0.191,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.715,0.721,0.152,0.158,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.867,0.185,1.0,0,0,0,0,0
0.648,0.704,0.138,0.186,0.274,0.274,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.636,0.743,0.168,0.158,0.355,0.355,0.0,0.0,0.0,0.0,0.0,1.0,0.0726,1.0,0,0,0,0,0
0.636,0.749,0.173,0.153,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.467,0.242,1.0,0,0,0,0,0
0.558,0.726,0.154,0.186,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.624,0.746,0.17,0.158,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.782,0.209,0.153,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.715,0.814,0.239,0.12,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.819,0.242,0.115,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.819,0.242,0.115,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.727,0.855,0.289,0.115,0.668,0.668,0.439,0.867,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.861,0.297,0.115,0.687,0.687,0.514,1.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.727,0.861,0.297,0.115,0.687,0.687,0.218,0.267,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.861,0.297,0.115,0.687,0.687,0.279,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.727,0.873,0.384,0.115,0.731,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.875,0.398,0.115,0.738,0.738,0.395,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.648,0.841,0.357,0.148,0.663,0.663,0.355,0.0,0.0,0.0,0.0,0.0,0.094,1.0,0,0,0,0,0
0.715,0.87,0.392,0.12,0.726,0.726,0.218,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.648,0.831,0.476,0.148,0.593,0.593,0.329,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.715,0.856,0.546,0.12,0.635,0.635,0.395,0.867,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.648,0.829,0.497,0.148,0.58,0.58,0.398,1.0,0.0,0.0,0.0,0.0,0.0,0,0.867,0,0,0,0
0.715,0.856,0.546,0.12,0.635,0.635,0.0,1.0,0.215,0.867,0.0,0.0,0.0,0,0,0,0,0,0
0.727,0.837,0.667,0.115,0.514,0.514,0.443,0.4,0.464,1.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.806,0.862,0.757,0.0817,0.542,0.542,0.593,0.0,0.0102,1.0,0.0,0.0,0.164,0,0.133,0,0,0,0
0.818,0.867,0.768,0.0766,0.549,0.549,0.314,0.0,0.512,0.0667,0.933,0.0,0.124,1.0,0,0,0,0,0
0.897,0.896,0.841,0.0434,0.597,0.597,0.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.988,0.862,0.882,0.0051,0.524,0.524,0.0,0.0,0.167,0.0,0.267,0.867,0.147,1.0,0,0,0,0,0
1.0,0.833,0.818,0.0332,0.476,0.476,0.482,0.0,0.0307,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
1.0,0.83,0.807,0.0383,0.47,0.47,0.282,0.0,0.0478,0.0,0.0,0.333,0.0,1.0,0,0,0,0,0
1.0,0.807,0.739,0.0715,0.433,0.433,0.264,0.0,0.382,0.0,0.0,0.0,0.224,1.0,0,0,0,0,0
1.0,0.731,0.439,0.11,0.361,0.361,0.25,0.0,0.188,0.0,0.0,0.0,0.113,1.0,0,0,0,0,0
1.0,0.719,0.394,0.115,0.351,0.351,0.477,0.0,0.334,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.702,0.353,0.148,0.318,0.318,0.388,0.0,0.215,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.7,0.347,0.153,0.313,0.313,0.386,0.0,0.382,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.655,0.162,0.186,0.178,0.178,0.0,0.0,0.317,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.623,0.0997,0.258,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.0774,0.301,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.605,0.0748,0.306,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.589,0.0363,0.339,0.0682,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.139,1.0,0,0,0,0,0
1.0,0.576,0.0241,0.378,0.0569,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0107,1.0,0,0,0,0,0
1.0,0.563,0.0168,0.416,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.573,0.0164,0.388,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
1.0,0.574,0.0165,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
1.0,0.574,0.0161,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.574,0.0161,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.574,0.0161,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
1.0,0.574,0.0161,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.585,0.0179,0.35,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.867,0.124,1.0,0,0,0,0,0
1.0,0.587,0.0181,0.344,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.2,0.0619,1.0,0,0,0,0,0
1.0,0.587,0.0181,0.344,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.587,0.0181,0.344,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.587,0.021,0.344,0.0651,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.587,0.0214,0.344,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.598,0.0238,0.311,0.0752,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.282,1.0,0,0,0,0,0
1.0,0.611,0.0266,0.273,0.0843,0.0843,0.0,0.0,0.0,0.0,0.0,0.867,0.186,1.0,0,0,0,0,0
1.0,0.681,0.0545,0.135,0.243,0.243,0.0,0.0,0.225,0.867,0.0,0.2,0.186,1.0,0,0,0,0,0
0.921,0.677,0.054,0.148,0.244,0.244,0.0,0.0,0.0,1.0,0.0,0.0,0.386,1.0,0,0,0,0,0
0.83,0.675,0.0533,0.153,0.24,0.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.675,0.0533,0.153,0.24,0.24,0.0,0.0,0.0,0.0667,0.933,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.707,0.069,0.153,0.292,0.292,0.0,0.0,0.0,0.0,0.133,0.0,0.489,1.0,0,0,0,0,0
0.818,0.712,0.0714,0.153,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.739,0.693,0.0645,0.186,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,1.0,0,0,0,0,0
0.727,0.691,0.0634,0.191,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.196,1.0,0,0,0,0,0
0.806,0.72,0.0831,0.158,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.704,0.0774,0.186,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.739,0.681,0.0674,0.225,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
0.727,0.678,0.0661,0.23,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.727,0.678,0.0752,0.23,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.727,0.678,0.0766,0.23,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.161,1.0,0,0,0,0,0
0.727,0.698,0.0871,0.196,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
0.648,0.681,0.0782,0.225,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.383,1.0,0,0,0,0,0
0.636,0.698,0.0957,0.196,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.701,0.0986,0.191,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.701,0.0986,0.191,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.114,1.0,0,0,0,0,0
0.636,0.701,0.0986,0.191,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.721,0.12,0.158,0.299,0.299,0.0,0.0,0.519,0.867,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.558,0.704,0.11,0.186,0.271,0.271,0.0,0.0,0.294,1.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.545,0.701,0.108,0.191,0.266,0.266,0.0,0.0,0.246,1.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.624,0.721,0.122,0.158,0.298,0.298,0.0,0.0,0.246,0.0667,0.933,0.0,0.309,1.0,0,0,0,0,0
0.636,0.725,0.13,0.153,0.295,0.295,0.0,0.0,0.177,0.0,0.133,0.0,0.124,1.0,0,0,0,0,0
0.715,0.725,0.13,0.153,0.294,0.294,0.0,0.0,0.147,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.725,0.13,0.153,0.294,0.294,0.0,0.0,0.609,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.725,0.13,0.153,0.294,0.294,0.0,0.0,0.394,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.648,0.725,0.145,0.153,0.292,0.292,0.0,0.0,0.184,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.715,0.745,0.163,0.12,0.322,0.322,0.0,0.0,0.58,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.648,0.728,0.149,0.148,0.296,0.296,0.0,0.0,0.604,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.725,0.147,0.153,0.292,0.292,0.0,0.0,0.311,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.558,0.704,0.137,0.186,0.272,0.272,0.0,0.0,0.246,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.545,0.701,0.135,0.191,0.269,0.269,0.0,0.0,0.502,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.545,0.701,0.135,0.191,0.269,0.269,0.0,0.0,0.225,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.624,0.721,0.152,0.158,0.301,0.301,0.0,0.0,0.276,0.0,0.0,0.867,0.0,1.0,0,0,0,0,0
0.636,0.746,0.171,0.153,0.359,0.359,0.0,0.0,0.246,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.636,0.749,0.173,0.153,0.368,0.368,0.0,0.0,0.294,0.0,0.0,0.333,0.0619,1.0,0,0,0,0,0
0.715,0.773,0.193,0.12,0.407,0.407,0.0,0.0,0.317,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.776,0.196,0.115,0.413,0.413,0.0,0.0,0.59,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.727,0.813,0.236,0.115,0.524,0.524,0.0,0.0,0.177,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.727,0.819,0.242,0.115,0.541,0.541,0.0,0.0,0.198,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.727,0.819,0.242,0.115,0.541,0.541,0.0,0.0,0.659,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.648,0.791,0.218,0.148,0.488,0.488,0.0,0.0,0.549,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.819,0.255,0.153,0.591,0.591,0.0,0.0,0.137,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.824,0.262,0.153,0.608,0.608,0.0,0.0,0.16,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.824,0.262,0.153,0.608,0.608,0.0,0.0,0.532,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.824,0.262,0.153,0.608,0.608,0.0,0.0,0.546,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
0.794,0.902,0.421,0.0868,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.2,0.196,1.0,0,0,0,0,0
0.818,0.914,0.446,0.0766,0.824,0.824,0.0,0.0,0.314,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.818,0.914,0.446,0.0766,0.824,0.824,0.446,0.867,0.256,0.0,0.0,0.867,0.0,1.0,0,0,0,0,0
0.818,0.914,0.446,0.0766,0.824,0.824,0.314,0.2,0.423,0.0,0.0,1.0,0.147,1.0,0,0,0,0,0
0.818,0.901,0.599,0.0766,0.733,0.733,0.368,0.0,0.741,0.0,0.0,0.333,0.0619,1.0,0,0,0,0,0
0.897,0.931,0.681,0.0434,0.784,0.784,0.268,0.0,0.526,0.0,0.0,0.0,0.154,1.0,0,0,0,0,0
0.909,0.936,0.69,0.0383,0.794,0.794,0.714,0.0,0.532,0.0,0.0,0.0,0.0704,1.0,0,0,0,0,0
0.909,0.936,0.69,0.0383,0.794,0.794,0.0,0.0,0.58,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.905,0.83,0.0383,0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.867,0.0809,1.0,0,0,0,0,0
0.909,0.901,0.852,0.0383,0.605,0.605,0.0,0.0,0.215,0.0,0.0,1.0,0.0202,1.0,0,0,0,0,0
0.909,0.901,0.852,0.0383,0.605,0.605,0.0,0.0,0.246,0.0,0.0,0.333,0.0,1.0,0,0,0,0,0
0.909,0.901,0.852,0.0383,0.605,0.605,0.0,0.0,0.345,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.839,0.813,0.0383,0.488,0.488,0.0,0.0,0.392,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.909,0.83,0.807,0.0383,0.47,0.47,0.0,0.0,0.246,0.0,0.0,0.0,0.0308,1.0,0,0,0,0,0
0.83,0.76,0.602,0.138,0.361,0.361,0.0,0.0,0.863,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.897,0.773,0.639,0.12,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.71,0.387,0.148,0.323,0.323,0.0,0.0,0.502,0.0,0.0,0.0,0.149,1.0,0,0,0,0,0
0.909,0.7,0.347,0.153,0.313,0.313,0.0,0.0,0.328,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.7,0.347,0.153,0.313,0.313,0.0,0.0,0.659,0.0,0.0,0.0,0.0536,1.0,0,0,0,0,0
0.909,0.666,0.265,0.219,0.248,0.248,0.0,0.0,0.246,0.0,0.0,0.0,0.139,1.0,0,0,0,0,0
0.909,0.637,0.133,0.23,0.153,0.153,0.0,0.0,0.215,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.621,0.0971,0.263,0.124,0.124,0.0,0.0,0.471,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.909,0.607,0.0774,0.301,0.106,0.106,0.0,0.0,0.205,0.0,0.0,0.0,0.387,1.0,0,0,0,0,0
0.988,0.617,0.0918,0.273,0.119,0.119,0.0,0.0,0.365,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.602,0.0451,0.301,0.0764,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.589,0.0313,0.339,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.565,0.0178,0.411,0.0511,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.573,0.0183,0.388,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.574,0.0186,0.383,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0186,0.383,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0162,0.416,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.573,0.0183,0.388,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.574,0.0186,0.383,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.585,0.021,0.35,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.163,1.0,0,0,0,0,0
1.0,0.576,0.019,0.378,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.591,0.0255,0.35,0.0978,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.921,0.58,0.0219,0.378,0.0802,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.132,1.0,0,0,0,0,0
0.909,0.592,0.0259,0.35,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.594,0.0266,0.344,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.64,0.0448,0.278,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.867,0.219,1.0,0,0,0,0,0
0.83,0.648,0.0476,0.268,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.2,0.0619,1.0,0,0,0,0,0
0.739,0.666,0.0545,0.235,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0391,1.0,0,0,0,0,0
0.648,0.65,0.0486,0.263,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,1.0,0,0,0,0,0
0.636,0.674,0.0636,0.235,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.678,0.0661,0.23,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.698,0.0748,0.196,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0,0,0,0,0
0.636,0.701,0.0761,0.191,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.558,0.681,0.0765,0.225,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0821,1.0,0,0,0,0,0
0.467,0.658,0.0661,0.263,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0.867,0,0,0,0
0.455,0.655,0.0645,0.268,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.455,0.655,0.0645,0.268,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.455,0.655,0.0701,0.268,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.455,0.655,0.071,0.268,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.455,0.655,0.071,0.268,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0.933,0,0,0,0
0.455,0.655,0.071,0.268,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.455,0.675,0.0901,0.235,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.867,0.0619,0,0,0,0,0,0
0.455,0.678,0.093,0.23,0.23,0.23,0.0,0.0,0.0,0.0,0.0,1.0,0.124,0,0,0,0,0,0
0.376,0.658,0.0796,0.263,0.199,0.199,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,0,0,0,0,0,0
0.364,0.655,0.0776,0.268,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.467,0.0619,0,0,0,0,0,0
0.442,0.675,0.095,0.235,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0651,0,0,0,0,0,0
0.455,0.678,0.0977,0.23,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.455,0.678,0.0977,0.23,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.455,0.678,0.0977,0.23,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0.667,0,0,0,0
0.455,0.678,0.108,0.23,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.455,0.678,0.109,0.23,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,1.0,0,0,0,0
0.533,0.698,0.126,0.196,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,1.0,0,0,0,0
0.545,0.701,0.128,0.191,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,1.0,0,0,0,0
0.467,0.681,0.117,0.225,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,1.0,0,0,0,0
0.533,0.698,0.132,0.196,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0.133,0,0,0,0
0.545,0.701,0.135,0.191,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.624,0.721,0.152,0.158,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
0.636,0.746,0.171,0.153,0.359,0.359,0.45,0.867,0.0,0.0,0.0,1.0,0.198,1.0,0,0,0,0,0
0.715,0.773,0.193,0.12,0.407,0.407,0.35,1.0,0.0,0.0,0.0,0.333,0.114,1.0,0,0,0,0,0
0.727,0.776,0.196,0.115,0.413,0.413,0.179,1.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.806,0.799,0.215,0.0817,0.453,0.453,0.0,0.4,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.816,0.239,0.11,0.53,0.53,0.429,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.818,0.819,0.242,0.115,0.541,0.541,0.589,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.661,0.763,0.193,0.181,0.435,0.435,0.282,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.715,0.782,0.21,0.158,0.472,0.472,0.35,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.648,0.786,0.225,0.186,0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.715,0.819,0.257,0.158,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
