occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0186,0.0677,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.57,0.0296,0.142,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0296,0.142,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0296,0.142,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0352,0.172,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.609,0.0577,0.292,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.609,0.0577,0.292,0.0,0.0,0.0,0.0901,0,0,0,0
1.0,0.609,0.0577,0.292,0.0,0.0,0.0,0.15,0,0,0,0
0.933,0.606,0.0547,0.269,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0427,0.174,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.596,0.048,0.199,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.614,0.0641,0.274,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0439,0.174,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.591,0.0486,0.173,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.591,0.0486,0.173,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.591,0.0486,0.173,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.596,0.0569,0.196,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.62,0.0905,0.289,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.62,0.0905,0.289,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0905,0.289,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.625,0.101,0.309,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.649,0.142,0.391,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.649,0.142,0.391,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.649,0.142,0.391,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.649,0.143,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.149,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.149,0.379,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.643,0.14,0.357,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.107,0.268,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.62,0.118,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.118,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.118,0.267,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.625,0.13,0.288,0.0,0.0,0.0,0.086,0,0,0,0
0.933,0.643,0.168,0.354,0.326,0.2,0.0,0.086,0,0,0,0
0.667,0.62,0.125,0.267,0.248,1.0,0.0,0.086,0,0,0,0
0.667,0.62,0.125,0.267,0.404,0.733,0.0,0.086,0,0,0,0
0.733,0.632,0.14,0.29,0.548,0.0,0.0,0.086,0,0,0,0
1.0,0.679,0.2,0.381,0.4,0.0,0.0,0.086,0,0,0,0
1.0,0.679,0.2,0.381,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.679,0.2,0.381,0.0,0.0,0.0,0.086,0,0,0,0
0.933,0.678,0.195,0.362,0.0,0.0,0.2,0.086,0,0,0,0
0.667,0.671,0.172,0.286,0.0,0.0,1.0,0.172,0,0,0,0
0.733,0.682,0.187,0.31,0.0,0.0,0.8,0.0931,0,0,0,0
1.0,0.726,0.25,0.404,0.0,0.0,0.2,0.0621,0,0,0,0
1.0,0.735,0.261,0.418,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.772,0.307,0.474,0.0,0.0,0.8,0.097,0,0,0,0
1.0,0.772,0.307,0.474,0.0,0.0,0.0,0.129,0,0,0,0
0.933,0.758,0.287,0.446,0.0,0.0,0.0,0.258,0,0,0,0
0.667,0.704,0.224,0.351,0.0,0.0,0.0,0.172,0,0,0,0
0.6,0.697,0.254,0.388,0.0,0.0,0.0,0.086,0,0,0,0
0.4,0.652,0.175,0.275,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.28,0.426,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.724,0.34,0.499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.605,0.813,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.741,0.713,0.896,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.741,0.713,0.896,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.896,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.706,0.885,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.632,0.79,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.578,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.578,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.42,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.366,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.366,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.366,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.236,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0588,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0163,0.0493,0.0,0.0,0.0,0.0907,0,0,0,0
1.0,0.56,0.0178,0.0502,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.56,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0178,0.0502,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.56,0.0187,0.056,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.56,0.0224,0.0792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0224,0.0792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0224,0.0792,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.562,0.0238,0.0917,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.57,0.0296,0.142,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0296,0.142,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.57,0.0296,0.142,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.573,0.031,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0368,0.171,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.585,0.0368,0.171,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.585,0.0368,0.171,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0433,0.196,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.62,0.0695,0.299,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.625,0.0749,0.324,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.643,0.0909,0.399,0.0,0.0,0.0,0.182,0,0,0,0
0.6,0.614,0.0653,0.274,0.0,0.0,0.0,0.277,0,0,0,0
0.4,0.596,0.0551,0.198,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0813,0.297,0.0,0.0,0.0,0.393,0,0,0,0
0.667,0.62,0.0813,0.297,0.0,0.0,0.0,0.172,0,0,0,0
0.733,0.625,0.0906,0.319,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.649,0.128,0.408,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.649,0.128,0.408,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.128,0.408,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.649,0.13,0.405,0.0,0.0,0.0,0.0286,0,0,0,0
0.933,0.643,0.133,0.368,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0996,0.277,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0996,0.277,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.62,0.101,0.276,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.105,0.269,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.105,0.269,0.0,0.0,0.2,0.086,0,0,0,0
0.733,0.625,0.114,0.291,0.0,0.0,1.0,0.0,0,0,0,0
0.933,0.643,0.143,0.356,0.0,0.0,1.0,0.086,0,0,0,0
0.667,0.62,0.118,0.267,0.0,0.0,0.8,0.344,0,0,0,0
0.667,0.62,0.118,0.267,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.62,0.118,0.267,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.62,0.119,0.267,0.0,0.0,0.0,0.344,0,0,0,0
0.667,0.62,0.125,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.125,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.125,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.127,0.268,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.139,0.27,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.64,0.139,0.27,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.64,0.139,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.145,0.274,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.671,0.172,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.172,0.286,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.682,0.187,0.31,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.735,0.261,0.418,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.772,0.307,0.474,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.772,0.307,0.474,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.307,0.474,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.328,0.502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.615,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.615,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.788,0.413,0.615,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.446,0.65,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.772,0.578,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.792,0.283,0.2,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.792,0.435,1.0,0.0,0.0,0,0,0,0
1.0,0.766,0.605,0.813,0.287,1.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.896,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.896,0.0,0.733,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.896,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.706,0.885,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.632,0.79,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.578,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.578,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.42,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.366,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.366,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.366,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.236,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0588,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0242,0.0978,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0577,0.292,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0577,0.292,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.609,0.0577,0.292,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0601,0.294,0.417,0.2,0.0,0.0,0,0,0,0
1.0,0.62,0.0695,0.299,0.335,1.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0695,0.299,0.4,1.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0695,0.299,0.339,1.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0718,0.299,0.0,0.733,0.2,0.0,0,0,0,0
1.0,0.62,0.0813,0.297,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.62,0.0813,0.297,0.0,0.0,0.8,0.086,0,0,0,0
1.0,0.62,0.0813,0.297,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0831,0.295,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.62,0.0905,0.289,0.0,0.0,0.0,0.086,0,0,0,0
0.933,0.614,0.083,0.265,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0532,0.169,0.0,0.0,0.0,0.258,0,0,0,0
0.667,0.591,0.0541,0.168,0.0,0.0,0.2,0.172,0,0,0,0
0.667,0.591,0.0577,0.163,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.591,0.0577,0.163,0.0,0.0,1.0,0.086,0,0,0,0
0.667,0.591,0.0577,0.163,0.0,0.0,0.8,0.086,0,0,0,0
0.667,0.591,0.0583,0.162,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.591,0.0604,0.159,0.0,0.0,0.0,0.43,0,0,0,0
0.733,0.591,0.0604,0.159,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.596,0.0693,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.118,0.29,0.0,0.0,0.0,0.097,0,0,0,0
1.0,0.649,0.169,0.375,0.0,0.0,0.0,0.484,0,0,0,0
1.0,0.649,0.169,0.375,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.649,0.169,0.375,0.0,0.0,0.0,0.284,0,0,0,0
0.933,0.643,0.16,0.354,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.62,0.125,0.267,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.62,0.125,0.267,0.0,0.0,0.0,0.266,0,0,0,0
0.667,0.62,0.125,0.267,0.0,0.0,0.0,0.298,0,0,0,0
0.667,0.624,0.127,0.268,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.64,0.139,0.27,0.0,0.0,1.0,0.33,0,0,0,0
0.667,0.64,0.139,0.27,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.64,0.139,0.27,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.646,0.145,0.274,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.671,0.172,0.286,0.0,0.0,1.0,0.0,0,0,0,0
0.733,0.682,0.187,0.31,0.0,0.0,1.0,0.0941,0,0,0,0
1.0,0.726,0.25,0.404,0.0,0.0,0.8,0.0627,0,0,0,0
1.0,0.735,0.261,0.418,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.307,0.474,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.307,0.474,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.772,0.307,0.474,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.775,0.328,0.502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.615,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.773,0.386,0.577,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.28,0.426,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.71,0.302,0.45,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.39,0.544,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.39,0.544,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.702,0.39,0.544,0.0,0.0,0.0,0.43,0,0,0,0
0.667,0.698,0.409,0.558,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.681,0.481,0.614,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.681,0.481,0.614,0.0,0.0,1.0,0.0,0,0,0,0
0.733,0.693,0.527,0.67,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.729,0.706,0.885,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.843,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.843,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.843,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.57,0.716,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.121,0.176,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.565,0.0214,0.0862,0.0,0.0,0.0,0.0916,0,0,0,0
0.667,0.578,0.0433,0.235,0.0,0.0,0.0,0.0916,0,0,0,0
0.667,0.578,0.0433,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.578,0.0433,0.235,0.0,0.0,0.0,0.088,0,0,0,0
0.667,0.585,0.0462,0.246,0.0,0.0,0.0,0.203,0,0,0,0
0.733,0.614,0.0619,0.317,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.633,0.0786,0.414,0.0,0.0,0.2,0.172,0,0,0,0
1.0,0.633,0.0786,0.414,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.636,0.0821,0.416,0.0,0.0,0.8,0.086,0,0,0,0
1.0,0.649,0.0963,0.424,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.649,0.0963,0.424,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.649,0.0963,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.0998,0.423,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.649,0.114,0.421,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.114,0.421,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.649,0.114,0.421,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.117,0.418,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.128,0.408,0.0,0.0,0.0,0.0881,0,0,0,0
1.0,0.649,0.128,0.408,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.649,0.128,0.408,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.122,0.382,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.62,0.0996,0.277,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.62,0.0996,0.277,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.108,0.3,0.0,0.0,0.2,0.0869,0,0,0,0
1.0,0.649,0.143,0.389,0.0,0.0,1.0,0.145,0,0,0,0
1.0,0.649,0.149,0.379,0.0,0.0,1.0,0.0,0,0,0,0
0.933,0.643,0.14,0.357,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.62,0.105,0.269,0.0,0.0,0.8,0.0,0,0,0,0
0.667,0.62,0.107,0.268,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.118,0.267,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.625,0.128,0.288,0.0,0.0,0.0,0.516,0,0,0,0
1.0,0.649,0.169,0.375,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.16,0.354,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.125,0.267,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.62,0.125,0.267,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.125,0.267,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.127,0.268,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.64,0.139,0.27,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.139,0.27,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.64,0.139,0.27,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.657,0.161,0.297,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.726,0.25,0.404,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.726,0.25,0.404,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.726,0.25,0.404,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.735,0.261,0.418,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.772,0.307,0.474,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.772,0.307,0.474,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.772,0.307,0.474,0.0,0.0,0.0,0.519,0,0,0,0
1.0,0.775,0.328,0.502,0.0,0.0,0.0,0.161,0,0,0,0
