occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.651,0.15,0.421,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.783,0.632,0.154,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.607,0.123,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.607,0.133,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.408,0.599,0.118,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.601,0.153,0.421,0.193,0.569,0.233,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.75,0.635,0.277,0.421,0.298,0.363,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.646,0.265,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.67,0.253,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.731,0.344,0.466,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.967,0.78,0.513,0.912,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.769,0.679,1.0,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.763,1.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.452,0.802,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.212,0.711,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0996,0.711,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0252,0.513,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0237,0.527,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.597,0.0618,0.894,0.347,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.638,0.083,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.25,0.0356,0,0,0,0
1.0,0.651,0.101,0.421,0.429,0.0,0.0,0.0,0.0,0.0,0.75,0.248,0,0,0,0
0.533,0.61,0.0705,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0667,0.203,0,0,0,0
0.5,0.607,0.0741,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.0805,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.566,0.0206,0.421,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.0701,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.5,0.61,0.101,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.5,0.627,0.114,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.592,0.67,0.167,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.183,0.312,0,0,0,0
1.0,0.778,0.331,0.511,0.464,0.0,0.0,0.0,0.0,0.0,0.0667,0.0712,0,0,0,0
1.0,0.788,0.449,0.928,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.611,1.0,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.717,1.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0549,0,0,0,0
1.0,0.586,0.144,0.532,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0179,0.474,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.564,0.028,0.711,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.587,0.0448,0.657,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.638,0.083,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.317,0.591,0.0419,0.421,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.0312,0.421,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.61,0.101,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0,0,0,0
0.842,0.672,0.183,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.25,0.299,0,0,0,0
1.0,0.737,0.264,0.421,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.331,0.511,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.788,0.449,0.928,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.75,0.716,0.469,0.855,0.587,0.194,0.183,0.0,0.0,0.0,0.183,0.0356,0,0,0,0
1.0,0.722,0.655,0.947,0.806,0.593,1.0,0.0,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.617,0.326,0.711,0.442,0.448,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.194,0.711,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0828,0.657,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0199,0.474,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.581,0.039,0.657,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.601,0.0496,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
0.908,0.599,0.0494,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.585,0.0499,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.0701,0.421,0.163,0.454,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.632,0.139,0.421,0.287,0.267,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.69,0.212,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.658,0.676,0.177,0.421,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.717,0.718,0.247,0.511,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.788,0.449,0.928,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.769,0.611,1.0,0.757,0.0,0.0,0.304,0.467,0.217,0.0,0.178,0,0,0,0
1.0,0.733,0.717,1.0,0.883,0.0,0.0,0.585,0.0,0.733,0.0,0.0356,0,0,0,0
1.0,0.671,0.636,1.0,0.835,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.257,0.802,0.362,0.0,0.0,0.0812,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0881,0.711,0.138,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.561,0.0415,0.711,0.0825,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0,0,0,0
1.0,0.561,0.0242,0.657,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.562,0.021,0.566,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.0278,0.421,0.0815,0.0,0.0,0.0,0.0,0.0,0.183,0.142,0,0,0,0
0.5,0.607,0.0805,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0667,0.107,0,0,0,0
0.5,0.607,0.0856,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.607,0.0947,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.61,0.101,0.421,0.215,0.0,0.0,0.431,0.433,0.0,0.0,0.0712,0,0,0,0
0.967,0.687,0.206,0.421,0.374,0.0,0.0,0.546,0.267,0.733,0.0,0.107,0,0,0,0
1.0,0.737,0.264,0.421,0.405,0.0,0.0,0.384,0.0,0.683,0.5,0.0356,0,0,0,0
1.0,0.778,0.331,0.511,0.464,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.449,0.928,0.587,0.0,0.0,0.674,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.769,0.611,1.0,0.757,0.0,0.0,0.324,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.733,0.717,1.0,0.883,0.0,0.0,0.493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.348,0.73,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.587,0.179,0.657,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0179,0.474,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0,0,0,0
1.0,0.564,0.028,0.711,0.113,0.0,0.0,0.0,0.0,0.0,0.183,0.0356,0,0,0,0
0.658,0.568,0.0227,0.513,0.0943,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.0252,0.421,0.0842,0.0,0.0,0.0,0.0,0.0,0.183,0.0356,0,0,0,0
0.5,0.607,0.0671,0.421,0.237,0.529,0.433,0.0,0.0,0.0,0.0667,0.249,0,0,0,0
0.5,0.607,0.0741,0.421,0.23,0.188,1.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.0805,0.421,0.222,0.0,1.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.408,0.599,0.0714,0.421,0.186,0.0,0.267,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.342,0.593,0.0701,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.101,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.627,0.114,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.14,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.717,0.718,0.247,0.511,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.788,0.449,0.928,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.611,1.0,0.757,0.546,0.433,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.733,0.717,1.0,0.883,0.611,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.516,0.875,0.682,0.635,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.194,0.711,0.28,0.265,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0424,0.513,0.0815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0465,0.421,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.615,0.0997,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.908,0.643,0.175,0.421,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0
0.5,0.607,0.123,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.607,0.133,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.5,0.607,0.145,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.408,0.599,0.138,0.421,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0702,0,0,0,0
0.217,0.585,0.0946,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.5,0.627,0.206,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.592,0.67,0.253,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.908,0.757,0.394,0.466,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.717,0.723,0.393,0.789,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.769,0.679,1.0,0.757,0.0,0.0,0.0,0.0,0.0,0.933,0.0356,0,0,0,0
1.0,0.654,0.416,0.73,0.494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.617,0.342,0.711,0.442,0.0,0.0,0.0,0.0,0.0,0.317,0.172,0,0,0,0
1.0,0.573,0.0868,0.513,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0157,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0246,0.421,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.601,0.0572,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.607,0.0842,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.625,0.618,0.127,0.421,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.5,0.607,0.123,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.183,0.539,0,0,0,0
0.75,0.629,0.19,0.421,0.308,0.0,0.0,0.0,0.0,0.0,0.317,0.0712,0,0,0,0
0.5,0.607,0.145,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.607,0.169,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.19,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.592,0.642,0.242,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.183,0.0356,0,0,0,0
1.0,0.737,0.413,0.421,0.405,0.0,0.0,0.0,0.0,0.0,1.0,0.486,0,0,0,0
1.0,0.778,0.439,0.511,0.464,0.0,0.0,0.447,0.467,0.467,1.0,0.0429,0,0,0,0
0.908,0.768,0.471,0.875,0.525,0.0,0.0,0.447,0.0,0.233,0.833,0.178,0,0,0,0
0.842,0.736,0.578,0.908,0.65,0.135,0.183,0.101,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.733,0.763,1.0,0.883,0.576,1.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.665,0.626,0.947,0.787,0.0,0.0333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.58,0.141,0.585,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.564,0.018,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0199,0.474,0.0755,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.593,0.0552,0.802,0.303,0.0,0.0,0.0,0.0,0.0,0.0667,0.142,0,0,0,0
1.0,0.638,0.083,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.651,0.101,0.421,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.118,0.421,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0595,0,0,0,0
1.0,0.651,0.132,0.421,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.658,0.621,0.101,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.5,0.607,0.0856,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.607,0.0947,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.61,0.101,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.183,0.142,0,0,0,0
0.5,0.627,0.114,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.317,0.214,0,0,0,0
0.5,0.65,0.14,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.671,0.173,0.466,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.676,0.233,0.675,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.967,0.762,0.592,0.981,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.478,0.802,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.326,0.711,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0294,0.44,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0199,0.474,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.039,0.657,0.199,0.0,0.0,0.084,0.183,0.0,0.0,0.107,0,0,0,0
1.0,0.601,0.0496,0.421,0.235,0.0,0.0,0.515,0.283,0.717,0.0,0.107,0,0,0,0
1.0,0.615,0.0677,0.421,0.274,0.0,0.0,0.626,0.0,0.95,0.0,0.214,0,0,0,0
0.658,0.621,0.0829,0.421,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.615,0.0858,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.145,0.421,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.908,0.643,0.141,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.0947,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.61,0.101,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.967,0.687,0.206,0.421,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.264,0.421,0.405,0.0,0.0,0.0,0.0,0.0,0.933,0.32,0,0,0,0
1.0,0.778,0.331,0.511,0.464,0.894,0.233,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.658,0.712,0.296,0.752,0.399,0.493,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.842,0.736,0.521,0.908,0.65,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.722,0.655,0.947,0.806,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.842,0.652,0.53,0.908,0.701,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.611,0.357,0.947,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.568,0.0828,0.657,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.619,0.059,0.0,0.0,0.0,0.0,0.0,0.183,0.688,0,0,0,0
1.0,0.567,0.0294,0.691,0.127,0.0,0.0,0.0,0.0,0.0,0.5,0.288,0,0,0,0
1.0,0.597,0.0618,0.894,0.347,0.0,0.0,0.0,0.0,0.0,0.0667,0.352,0,0,0,0
0.658,0.612,0.0596,0.421,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.408,0.599,0.0494,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
