occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.614,0.0641,0.168,0.274,0.0,0.0,0,0,0,0
1.0,0.614,0.0641,0.168,0.274,0.0,0.301,0,0,0,0
1.0,0.614,0.0719,0.168,0.273,0.0,0.0,0,0,0,0
1.0,0.614,0.0747,0.168,0.272,0.0,0.0,0,0,0,0
0.853,0.614,0.0747,0.168,0.272,0.0,0.42,0,0,0,0
0.947,0.627,0.0891,0.107,0.327,0.0,0.0,0,0,0,0
1.0,0.644,0.119,0.0225,0.392,0.0,0.0,0,0,0,0
0.853,0.636,0.111,0.0618,0.356,0.0,0.231,0,0,0,0
0.8,0.631,0.105,0.0842,0.337,0.0,0.0788,0,0,0,0
0.8,0.631,0.105,0.0842,0.337,0.0,0.0788,0,0,0,0
0.8,0.631,0.113,0.0842,0.327,0.0,0.278,0,0,0,0
0.8,0.631,0.116,0.0842,0.323,0.0,0.0,0,0,0,0
0.8,0.631,0.116,0.0842,0.323,0.0,0.0,0,0,0,0
0.8,0.631,0.116,0.0842,0.323,0.0,0.0788,0,0,0,0
0.8,0.631,0.121,0.0842,0.316,0.0,0.0788,0,0,0,0
0.8,0.631,0.123,0.0842,0.313,0.0,0.237,0,0,0,0
0.653,0.618,0.103,0.146,0.265,0.0,0.248,0,0,0,0
0.6,0.614,0.096,0.168,0.247,0.0,0.124,0,0,0,0
0.6,0.614,0.105,0.168,0.246,0.0,0.0,0,0,0,0
0.6,0.614,0.108,0.168,0.245,0.0,0.317,0,0,0,0
0.6,0.614,0.108,0.168,0.245,0.0,0.0788,0,0,0,0
0.6,0.614,0.108,0.168,0.245,0.0,0.0,0,0,0,0
0.6,0.614,0.112,0.168,0.245,0.0,0.371,0,0,0,0
0.6,0.614,0.114,0.168,0.245,0.0,0.0788,0,0,0,0
0.6,0.614,0.114,0.168,0.245,0.0,0.0,0,0,0,0
0.6,0.614,0.114,0.168,0.245,0.0,0.0788,0,0,0,0
0.6,0.627,0.123,0.168,0.248,0.0,0.0788,0,0,0,0
0.6,0.632,0.127,0.168,0.249,0.0,0.0,0,0,0,0
0.6,0.632,0.127,0.168,0.249,0.0,0.158,0,0,0,0
0.6,0.632,0.127,0.168,0.249,0.0,0.0,0,0,0,0
0.6,0.653,0.148,0.168,0.259,0.0,0.0788,0,0,0,0
0.6,0.66,0.156,0.168,0.263,0.0,0.0788,0,0,0,0
0.6,0.66,0.156,0.168,0.263,0.0,0.0788,0,0,0,0
0.747,0.684,0.19,0.107,0.315,0.733,0.0,0,0,0,0
0.8,0.72,0.236,0.0842,0.376,0.267,0.0,0,0,0,0
0.8,0.73,0.248,0.0842,0.391,0.0,0.0788,0,0,0,0
0.8,0.73,0.248,0.0842,0.391,0.0,0.0,0,0,0,0
0.8,0.73,0.248,0.0842,0.391,0.0,0.0,0,0,0,0
0.8,0.739,0.311,0.0842,0.474,0.0,0.0,0,0,0,0
0.947,0.776,0.392,0.0225,0.588,0.0,0.242,0,0,0,0
0.853,0.754,0.355,0.0618,0.535,0.0,0.0,0,0,0,0
0.8,0.742,0.333,0.0842,0.504,0.0,0.158,0,0,0,0
0.8,0.733,0.43,0.0842,0.608,0.0,0.0,0,0,0,0
0.8,0.73,0.465,0.0842,0.646,0.0,0.0,0,0,0,0
0.8,0.73,0.465,0.0842,0.646,0.0,0.0,0,0,0,0
0.8,0.73,0.465,0.0842,0.646,0.0,0.0,0,0,0,0
0.8,0.712,0.545,0.0842,0.706,0.0,0.158,0,0,0,0
0.8,0.705,0.574,0.0842,0.728,0.0,0.0,0,0,0,0
0.8,0.705,0.574,0.0842,0.728,0.0,0.158,0,0,0,0
0.8,0.705,0.574,0.0842,0.728,0.0,0.0,0,0,0,0
0.8,0.669,0.552,0.0842,0.695,0.0,0.0,0,0,0,0
0.947,0.673,0.641,0.0225,0.799,0.0,0.183,0,0,0,0
1.0,0.679,0.676,0.0,0.842,0.0,0.158,0,0,0,0
1.0,0.662,0.579,0.0618,0.726,0.0,0.0623,0,0,0,0
1.0,0.603,0.272,0.208,0.357,0.0,0.145,0,0,0,0
1.0,0.584,0.173,0.253,0.239,0.0,0.0,0,0,0,0
1.0,0.584,0.173,0.253,0.239,0.0,0.0859,0,0,0,0
1.0,0.584,0.173,0.253,0.239,0.0,0.0,0,0,0,0
1.0,0.57,0.105,0.253,0.158,0.0,0.0,0,0,0,0
1.0,0.565,0.0803,0.253,0.129,0.0,0.0,0,0,0,0
1.0,0.565,0.0803,0.253,0.129,0.0,0.0,0,0,0,0
1.0,0.565,0.0803,0.253,0.129,0.0,0.0,0,0,0,0
1.0,0.561,0.0497,0.253,0.092,0.0,0.0,0,0,0,0
1.0,0.56,0.0318,0.337,0.0639,0.0,0.169,0,0,0,0
1.0,0.559,0.0386,0.253,0.0787,0.0,0.0,0,0,0,0
1.0,0.559,0.0386,0.253,0.0787,0.0,0.0,0,0,0,0
1.0,0.56,0.0248,0.314,0.0607,0.0,0.0,0,0,0,0
1.0,0.56,0.0198,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.56,0.0198,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.56,0.0198,0.337,0.0541,0.0,0.158,0,0,0,0
1.0,0.561,0.0169,0.399,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0187,0.359,0.0624,0.0,0.1,0,0,0,0
1.0,0.56,0.0198,0.337,0.0673,0.0,0.315,0,0,0,0
1.0,0.565,0.0229,0.337,0.0948,0.0,0.158,0,0,0,0
1.0,0.567,0.0241,0.337,0.105,0.0,0.394,0,0,0,0
1.0,0.567,0.0241,0.337,0.105,0.733,0.0788,0,0,0,0
1.0,0.567,0.0241,0.337,0.105,0.267,0.0,0,0,0,0
1.0,0.584,0.0365,0.275,0.171,0.0,0.0,0,0,0,0
1.0,0.59,0.041,0.253,0.195,0.0,0.0,0,0,0,0
0.853,0.58,0.0318,0.314,0.142,0.0,0.0788,0,0,0,0
0.8,0.576,0.0284,0.337,0.122,0.0,0.158,0,0,0,0
0.8,0.604,0.0546,0.213,0.234,0.0,0.0,0,0,0,0
0.8,0.614,0.0641,0.168,0.274,0.0,0.601,0,0,0,0
0.8,0.627,0.0759,0.107,0.33,0.0,0.315,0,0,0,0
0.8,0.631,0.0802,0.0842,0.35,0.0,0.473,0,0,0,0
0.8,0.631,0.0906,0.0842,0.347,0.0,0.248,0,0,0,0
0.8,0.631,0.0944,0.0842,0.347,0.0,0.394,0,0,0,0
0.653,0.618,0.08,0.146,0.292,0.0,0.0788,0,0,0,0
0.6,0.614,0.0747,0.168,0.272,0.0,0.322,0,0,0,0
0.6,0.614,0.0808,0.168,0.267,0.0,0.394,0,0,0,0
0.6,0.614,0.083,0.168,0.265,0.0,0.224,0,0,0,0
0.6,0.614,0.083,0.168,0.265,0.0,0.177,0,0,0,0
0.6,0.614,0.083,0.168,0.265,0.0,0.0,0,0,0,0
0.6,0.614,0.089,0.168,0.257,0.0,0.0,0,0,0,0
0.6,0.614,0.0912,0.168,0.255,0.0,0.0,0,0,0,0
0.453,0.601,0.0728,0.23,0.204,0.0,0.394,0,0,0,0
0.4,0.596,0.0661,0.253,0.186,0.0,0.0788,0,0,0,0
0.4,0.596,0.0684,0.253,0.183,0.0,0.0,0,0,0,0
0.4,0.596,0.0693,0.253,0.181,0.0,0.0788,0,0,0,0
0.4,0.596,0.0693,0.253,0.181,0.0,0.0788,0,0,0,0
0.4,0.596,0.0693,0.253,0.181,0.0,0.0,0,0,0,0
0.4,0.596,0.075,0.253,0.18,0.0,0.0788,0,0,0,0
0.4,0.596,0.0771,0.253,0.18,0.0,0.0788,0,0,0,0
0.4,0.596,0.0771,0.253,0.18,0.0,0.315,0,0,0,0
0.4,0.596,0.0771,0.253,0.18,0.0,0.0,0,0,0,0
0.547,0.609,0.104,0.191,0.228,0.0,0.0788,0,0,0,0
0.6,0.614,0.114,0.168,0.245,0.0,0.237,0,0,0,0
0.6,0.614,0.114,0.168,0.245,0.0,0.0,0,0,0,0
0.6,0.601,0.0897,0.23,0.197,0.0,0.0,0,0,0,0
0.6,0.605,0.0874,0.253,0.182,0.0,0.0,0,0,0,0
0.6,0.609,0.0897,0.253,0.182,0.0,0.0,0,0,0,0
0.6,0.609,0.0897,0.253,0.182,0.0,0.0788,0,0,0,0
0.6,0.609,0.0897,0.253,0.182,0.0,0.0788,0,0,0,0
0.6,0.622,0.104,0.253,0.189,0.0,0.0788,0,0,0,0
0.6,0.651,0.144,0.191,0.244,0.733,0.158,0,0,0,0
0.6,0.66,0.156,0.168,0.263,0.267,0.0,0,0,0,0
0.6,0.66,0.156,0.168,0.263,0.0,0.0,0,0,0,0
0.6,0.68,0.181,0.168,0.294,0.0,0.0,0,0,0,0
0.747,0.719,0.233,0.107,0.368,0.0,0.0788,0,0,0,0
0.8,0.699,0.206,0.146,0.328,0.0,0.0,0,0,0,0
0.8,0.688,0.19,0.168,0.305,0.0,0.0,0,0,0,0
0.8,0.695,0.237,0.168,0.368,0.0,0.0788,0,0,0,0
0.8,0.697,0.254,0.168,0.391,0.0,0.158,0,0,0,0
0.8,0.697,0.254,0.168,0.391,0.0,0.0,0,0,0,0
0.8,0.697,0.254,0.168,0.391,0.0,0.0,0,0,0,0
0.8,0.69,0.327,0.168,0.468,0.0,0.0,0,0,0,0
0.8,0.688,0.353,0.168,0.497,0.0,0.0,0,0,0,0
0.8,0.688,0.353,0.168,0.497,0.0,0.0788,0,0,0,0
0.8,0.688,0.353,0.168,0.497,0.0,0.0788,0,0,0,0
0.8,0.674,0.413,0.168,0.542,0.0,0.24,0,0,0,0
0.8,0.669,0.434,0.168,0.558,0.0,0.0436,0,0,0,0
0.8,0.669,0.434,0.168,0.558,0.0,0.0,0,0,0,0
0.8,0.669,0.434,0.168,0.558,0.0,0.249,0,0,0,0
0.8,0.642,0.418,0.168,0.534,0.0,0.0453,0,0,0,0
0.8,0.632,0.412,0.168,0.525,0.0,0.0,0,0,0,0
0.8,0.632,0.412,0.168,0.525,0.0,0.0,0,0,0,0
0.947,0.632,0.412,0.168,0.525,0.0,0.0,0,0,0,0
1.0,0.605,0.294,0.168,0.385,0.0,0.0,0,0,0,0
1.0,0.595,0.252,0.168,0.334,0.0,0.0,0,0,0,0
1.0,0.587,0.194,0.23,0.264,0.0,0.0,0,0,0,0
1.0,0.584,0.173,0.253,0.239,0.0,0.0,0,0,0,0
1.0,0.569,0.0814,0.314,0.129,0.0,0.0,0,0,0,0
1.0,0.564,0.0481,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.564,0.0481,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.564,0.0481,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.561,0.0361,0.337,0.0706,0.0,0.0,0,0,0,0
1.0,0.56,0.0318,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.561,0.0218,0.399,0.0531,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.565,0.0224,0.359,0.09,0.733,0.0788,0,0,0,0
1.0,0.573,0.0294,0.337,0.118,0.267,0.0,0,0,0,0
1.0,0.576,0.0314,0.337,0.122,0.0,0.0,0,0,0,0
1.0,0.586,0.0411,0.275,0.176,0.0,0.164,0,0,0,0
1.0,0.59,0.0447,0.253,0.195,0.0,0.0,0,0,0,0
1.0,0.595,0.0608,0.253,0.198,0.0,0.146,0,0,0,0
1.0,0.596,0.0667,0.253,0.199,0.0,0.135,0,0,0,0
1.0,0.596,0.0667,0.253,0.199,0.0,0.158,0,0,0,0
1.0,0.596,0.0667,0.253,0.199,0.0,0.0,0,0,0,0
1.0,0.609,0.104,0.191,0.253,0.0,0.599,0,0,0,0
1.0,0.614,0.118,0.168,0.272,0.0,0.473,0,0,0,0
0.853,0.601,0.0937,0.23,0.218,0.0,0.136,0,0,0,0
0.8,0.596,0.0848,0.253,0.198,0.0,0.192,0,0,0,0
0.8,0.596,0.0952,0.253,0.194,0.0,0.0,0,0,0,0
0.653,0.584,0.0693,0.314,0.14,0.0,0.237,0,0,0,0
0.6,0.592,0.0882,0.275,0.174,0.733,0.163,0,0,0,0
0.6,0.596,0.0989,0.253,0.193,1.0,0.0788,0,0,0,0
0.6,0.609,0.138,0.191,0.238,1.0,0.158,0,0,0,0
0.6,0.614,0.152,0.168,0.255,0.267,0.108,0,0,0,0
0.6,0.614,0.152,0.168,0.255,0.0,0.0788,0,0,0,0
0.6,0.614,0.152,0.168,0.255,0.0,0.0,0,0,0,0
0.453,0.601,0.125,0.23,0.201,0.0,0.315,0,0,0,0
0.547,0.609,0.15,0.191,0.23,0.0,0.158,0,0,0,0
0.6,0.614,0.163,0.168,0.247,0.0,0.0788,0,0,0,0
0.6,0.614,0.163,0.168,0.247,0.0,0.158,0,0,0,0
0.6,0.614,0.184,0.168,0.246,0.0,0.158,0,0,0,0
0.6,0.614,0.191,0.168,0.245,0.0,0.0788,0,0,0,0
0.6,0.614,0.191,0.168,0.245,0.0,0.0788,0,0,0,0
0.6,0.614,0.191,0.168,0.245,0.0,0.0788,0,0,0,0
0.6,0.614,0.21,0.168,0.245,0.0,0.158,0,0,0,0
0.6,0.614,0.217,0.168,0.245,0.0,0.265,0,0,0,0
0.6,0.614,0.217,0.168,0.245,0.0,0.0788,0,0,0,0
0.6,0.614,0.217,0.168,0.245,0.0,0.158,0,0,0,0
0.6,0.627,0.233,0.168,0.248,0.0,0.207,0,0,0,0
0.6,0.632,0.238,0.168,0.249,0.0,0.0,0,0,0,0
0.6,0.632,0.238,0.168,0.249,0.0,0.0788,0,0,0,0
0.6,0.632,0.238,0.168,0.249,0.0,0.153,0,0,0,0
0.6,0.653,0.247,0.168,0.259,0.0,0.0,0,0,0,0
0.6,0.66,0.25,0.168,0.263,0.0,0.0,0,0,0,0
0.6,0.66,0.25,0.168,0.263,0.0,0.17,0,0,0,0
0.6,0.66,0.25,0.168,0.263,0.733,0.0,0,0,0,0
0.6,0.68,0.256,0.168,0.294,1.0,0.0,0,0,0,0
0.6,0.688,0.258,0.168,0.305,0.267,0.372,0,0,0,0
0.6,0.688,0.258,0.168,0.305,0.0,0.109,0,0,0,0
0.6,0.688,0.258,0.168,0.305,0.0,0.0788,0,0,0,0
0.453,0.662,0.222,0.23,0.284,0.0,0.0,0,0,0,0
0.4,0.652,0.208,0.253,0.277,0.0,0.097,0,0,0,0
0.547,0.685,0.278,0.191,0.36,0.0,0.315,0,0,0,0
0.6,0.697,0.303,0.168,0.391,0.0,0.185,0,0,0,0
0.6,0.69,0.372,0.168,0.468,0.0,0.158,0,0,0,0
0.747,0.719,0.489,0.107,0.606,0.0,0.0,0,0,0,0
0.8,0.73,0.522,0.0842,0.646,0.0,0.0,0,0,0,0
0.8,0.73,0.522,0.0842,0.646,0.0,0.0788,0,0,0,0
0.8,0.686,0.48,0.146,0.582,0.0,0.0,0,0,0,0
0.947,0.696,0.574,0.107,0.682,0.0,0.0788,0,0,0,0
1.0,0.705,0.614,0.0842,0.728,0.0,0.0788,0,0,0,0
1.0,0.705,0.614,0.0842,0.728,0.0,0.0,0,0,0,0
1.0,0.669,0.579,0.0842,0.695,0.0,0.0,0,0,0,0
1.0,0.656,0.566,0.0842,0.683,0.0,0.0,0,0,0,0
1.0,0.621,0.365,0.208,0.451,0.0,0.0,0,0,0,0
1.0,0.609,0.292,0.253,0.366,0.0,0.0,0,0,0,0
1.0,0.591,0.216,0.253,0.273,0.0,0.0,0,0,0,0
1.0,0.584,0.189,0.253,0.239,0.0,0.0,0,0,0,0
1.0,0.584,0.189,0.253,0.239,0.0,0.0,0,0,0,0
1.0,0.584,0.189,0.253,0.239,0.0,0.0,0,0,0,0
1.0,0.57,0.118,0.253,0.158,0.0,0.0,0,0,0,0
1.0,0.565,0.0919,0.253,0.129,0.0,0.0,0,0,0,0
1.0,0.565,0.0919,0.253,0.129,0.0,0.0,0,0,0,0
1.0,0.565,0.0919,0.253,0.129,0.0,0.0,0,0,0,0
1.0,0.562,0.0478,0.314,0.0812,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.56,0.0318,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.56,0.0318,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.56,0.0255,0.337,0.0567,0.0,0.0,0,0,0,0
1.0,0.56,0.0232,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.56,0.0232,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.56,0.0232,0.337,0.0541,0.0,0.0788,0,0,0,0
1.0,0.56,0.0203,0.337,0.0505,0.0,0.0,0,0,0,0
1.0,0.56,0.0192,0.337,0.0492,0.0,0.0788,0,0,0,0
1.0,0.56,0.0192,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.56,0.0192,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.56,0.0181,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.56,0.0177,0.337,0.0492,0.0,0.0788,0,0,0,0
1.0,0.56,0.0177,0.337,0.0492,0.0,0.0788,0,0,0,0
1.0,0.56,0.0177,0.337,0.0492,0.0,0.0,0,0,0,0
0.853,0.561,0.018,0.399,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.565,0.0224,0.359,0.09,0.0,0.22,0,0,0,0
0.8,0.567,0.0239,0.337,0.105,0.0,0.0788,0,0,0,0
0.8,0.573,0.0294,0.337,0.118,0.0,0.0825,0,0,0,0
0.8,0.576,0.0314,0.337,0.122,0.0,0.257,0,0,0,0
0.8,0.576,0.0314,0.337,0.122,0.0,0.237,0,0,0,0
0.8,0.576,0.0314,0.337,0.122,0.0,0.413,0,0,0,0
0.8,0.591,0.0573,0.275,0.179,0.0,0.395,0,0,0,0
0.8,0.596,0.0667,0.253,0.199,0.0,0.138,0,0,0,0
0.8,0.596,0.0667,0.253,0.199,0.0,0.0836,0,0,0,0
0.8,0.596,0.0667,0.253,0.199,0.0,0.399,0,0,0,0
0.8,0.596,0.08,0.253,0.198,0.0,0.0788,0,0,0,0
0.8,0.596,0.0848,0.253,0.198,0.0,0.0,0,0,0,0
0.8,0.596,0.0848,0.253,0.198,0.0,0.252,0,0,0,0
0.653,0.584,0.0603,0.314,0.143,0.0,0.0459,0,0,0,0
0.6,0.579,0.0566,0.337,0.122,0.0,0.0788,0,0,0,0
0.6,0.579,0.0585,0.337,0.121,0.0,0.148,0,0,0,0
0.6,0.579,0.0585,0.337,0.121,0.0,0.0,0,0,0,0
0.747,0.592,0.0882,0.275,0.174,0.733,0.159,0,0,0,0
0.8,0.609,0.138,0.191,0.238,1.0,0.0598,0,0,0,0
0.8,0.614,0.152,0.168,0.255,1.0,0.0,0,0,0,0
0.8,0.614,0.152,0.168,0.255,0.267,0.409,0,0,0,0
0.8,0.614,0.152,0.168,0.255,0.0,0.158,0,0,0,0
0.8,0.614,0.16,0.168,0.249,0.0,0.122,0,0,0,0
0.8,0.614,0.163,0.168,0.247,0.0,0.151,0,0,0,0
0.653,0.601,0.128,0.23,0.199,0.0,0.0,0,0,0,0
0.6,0.596,0.115,0.253,0.181,0.0,0.0,0,0,0,0
0.453,0.584,0.0862,0.314,0.132,0.0,0.123,0,0,0,0
0.253,0.579,0.0758,0.337,0.114,0.0,0.0788,0,0,0,0
0.2,0.579,0.0758,0.337,0.114,0.0,0.0,0,0,0,0
0.347,0.592,0.118,0.275,0.162,0.0,0.0788,0,0,0,0
0.4,0.596,0.146,0.253,0.18,0.0,0.0,0,0,0,0
0.547,0.609,0.199,0.191,0.228,0.0,0.0788,0,0,0,0
0.6,0.614,0.217,0.168,0.245,0.0,0.237,0,0,0,0
0.6,0.614,0.217,0.168,0.245,0.0,0.315,0,0,0,0
0.6,0.627,0.233,0.168,0.248,0.0,0.0788,0,0,0,0
0.6,0.632,0.238,0.168,0.249,0.0,0.394,0,0,0,0
0.6,0.632,0.238,0.168,0.249,0.0,0.158,0,0,0,0
0.747,0.65,0.292,0.107,0.298,0.0,0.273,0,0,0,0
0.8,0.683,0.323,0.0842,0.329,0.0,0.0788,0,0,0,0
0.653,0.669,0.271,0.146,0.282,0.0,0.158,0,0,0,0
0.747,0.684,0.307,0.107,0.315,0.733,0.158,0,0,0,0
0.947,0.717,0.384,0.0225,0.386,1.0,0.251,0,0,0,0
0.853,0.729,0.356,0.0618,0.395,0.267,0.34,0,0,0,0
0.8,0.73,0.339,0.0842,0.391,0.0,0.0788,0,0,0,0
0.8,0.73,0.339,0.0842,0.391,0.0,0.0788,0,0,0,0
0.8,0.73,0.339,0.0842,0.391,0.0,0.191,0,0,0,0
0.653,0.706,0.313,0.146,0.391,0.0,0.0,0,0,0,0
0.747,0.73,0.373,0.107,0.474,0.0,0.0,0,0,0,0
0.653,0.709,0.329,0.146,0.421,0.0,0.0,0,0,0,0
0.6,0.697,0.303,0.168,0.391,0.0,0.0,0,0,0,0
0.6,0.69,0.372,0.168,0.468,0.0,0.0,0,0,0,0
0.6,0.688,0.396,0.168,0.497,0.0,0.0,0,0,0,0
0.6,0.688,0.396,0.168,0.497,0.0,0.0788,0,0,0,0
0.747,0.719,0.489,0.107,0.606,0.0,0.0,0,0,0,0
0.8,0.712,0.589,0.0842,0.706,0.0,0.153,0,0,0,0
0.8,0.705,0.614,0.0842,0.728,0.0,0.0,0,0,0,0
0.947,0.732,0.723,0.0225,0.852,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.897,0.0,0.176,0,0,0,0
0.853,0.679,0.619,0.0618,0.74,0.0,0.0,0,0,0,0
0.8,0.656,0.566,0.0842,0.683,0.0,0.382,0,0,0,0
0.8,0.656,0.566,0.0842,0.683,0.0,0.022,0,0,0,0
0.8,0.656,0.566,0.0842,0.683,0.0,0.0,0,0,0,0
0.8,0.611,0.352,0.146,0.427,0.0,0.135,0,0,0,0
0.8,0.595,0.274,0.168,0.334,0.0,0.0,0,0,0,0
0.8,0.595,0.274,0.168,0.334,0.0,0.0,0,0,0,0
0.8,0.587,0.211,0.23,0.264,0.0,0.375,0,0,0,0
0.8,0.57,0.118,0.253,0.158,0.0,0.0,0,0,0,0
0.8,0.564,0.0648,0.314,0.0994,0.0,0.122,0,0,0,0
0.8,0.564,0.055,0.337,0.0889,0.0,0.0872,0,0,0,0
0.8,0.564,0.055,0.337,0.0889,0.0,0.0,0,0,0,0
0.8,0.562,0.0263,0.399,0.0598,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.561,0.0161,0.359,0.0492,0.0,0.259,0,0,0,0
0.8,0.56,0.0162,0.337,0.0492,0.0,0.286,0,0,0,0
0.8,0.56,0.0157,0.337,0.0492,0.0,0.158,0,0,0,0
0.8,0.56,0.0154,0.337,0.0492,0.0,0.394,0,0,0,0
0.8,0.56,0.0154,0.337,0.0492,0.0,0.23,0,0,0,0
0.8,0.56,0.0154,0.337,0.0492,0.0,0.0788,0,0,0,0
0.947,0.561,0.0158,0.399,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0187,0.359,0.0624,0.0,0.0,0,0,0,0
1.0,0.56,0.0226,0.275,0.0805,0.0,0.292,0,0,0,0
0.853,0.56,0.0208,0.314,0.0721,0.0,0.0,0,0,0,0
0.653,0.561,0.0169,0.399,0.054,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
