occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.832,0.77,0.0,0.664,0.0,0.0,0.0,0.62,0,0,0,0
1.0,0.737,0.394,0.0632,0.433,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.079,0.253,0.22,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.824,0.18,0.0,0.467,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.196,0.0,0.45,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.213,0.0,0.441,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.824,0.234,0.0,0.44,0.0,0.0,0.0,0.652,0,0,0,0
1.0,0.84,0.254,0.0,0.451,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.887,0.298,0.0,0.495,0.0,0.0,0.276,0.0466,0,0,0,0
1.0,0.946,0.369,0.0,0.607,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.924,0.391,0.0632,0.66,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.949,0.594,0.0421,0.87,0.0,0.0,0.276,0.0,0,0,0,0
1.0,0.965,0.855,0.0,0.976,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.586,0.168,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.695,0.0853,0.211,0.269,0.0,0.0,0.0,0.0466,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.798,0.178,0.0421,0.41,0.0,0.0,0.0,0.0931,0,0,0,0
0.6,0.721,0.128,0.168,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.107,0.253,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.0,0.451,0.0,0.0,0.0,0.466,0,0,0,0
1.0,0.887,0.298,0.0,0.495,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.946,0.369,0.0,0.607,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.989,0.472,0.0,0.79,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.993,0.648,0.0,0.957,0.0,0.0,0.931,0.0931,0,0,0,0
1.0,0.965,0.855,0.0,0.976,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.791,0.586,0.168,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.0414,0.147,0.198,0.0,0.0,0.0,0.524,0,0,0,0
1.0,0.769,0.084,0.0,0.394,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.812,0.144,0.0,0.461,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.824,0.213,0.0,0.481,0.0,0.0,0.0,0.438,0,0,0,0
0.6,0.721,0.157,0.168,0.313,0.0,0.0,0.0,0.177,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.857,0.482,0.0421,0.453,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.946,0.555,0.0,0.607,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.989,0.607,0.0,0.79,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.752,0.0,0.957,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.939,0.0,0.976,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,1.0,0.0,0.83,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.744,0.579,0.168,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0868,0.253,0.221,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.824,0.213,0.0,0.481,0.0,0.0,0.0,0.132,0,0,0,0
0.6,0.721,0.157,0.168,0.313,0.0,0.0,0.0,0.223,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.177,0.253,0.206,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.824,0.438,0.0,0.44,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.701,0.253,0.211,0.249,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.887,0.532,0.0,0.495,0.0,0.0,0.0,0.0466,0,0,0,0
0.85,0.883,0.473,0.0632,0.508,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.74,0.278,0.253,0.397,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.752,0.0,0.957,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.939,0.0,0.976,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.12,0.379,0.137,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.128,0.0421,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.162,0.0,0.482,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.18,0.0,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.0,0.45,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.213,0.0,0.441,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.824,0.234,0.0,0.44,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.84,0.254,0.0,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.298,0.0,0.495,0.502,0.65,0.0,0.0466,0,0,0,0
1.0,0.946,0.369,0.0,0.607,0.0,0.717,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.0,0.79,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.993,0.648,0.0,0.957,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.0,0.976,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.83,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.0,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.428,0.0,0.463,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.718,0.183,0.0,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.0735,0.0632,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.062,0.253,0.221,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.824,0.14,0.0,0.481,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.824,0.162,0.0,0.482,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.824,0.18,0.0,0.467,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.196,0.0,0.45,0.0,0.0,0.414,0.0,0,0,0,0
1.0,0.824,0.213,0.0,0.441,0.0,0.0,0.448,0.0,0,0,0,0
1.0,0.824,0.234,0.0,0.44,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.84,0.254,0.0,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.298,0.0,0.495,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.946,0.369,0.0,0.607,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.989,0.472,0.0,0.79,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,0.0,0.957,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.965,0.855,0.0,0.976,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.91,0.945,0.0,0.83,0.647,0.65,0.0,0.186,0,0,0,0
1.0,0.744,0.555,0.168,0.443,0.0,0.717,0.0,0.326,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.079,0.253,0.22,0.0,0.0,0.276,0.0466,0,0,0,0
1.0,0.824,0.18,0.0,0.467,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.196,0.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.0,0.441,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.824,0.234,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.0,0.451,0.0,0.0,0.569,0.0466,0,0,0,0
1.0,0.887,0.298,0.0,0.495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.369,0.0,0.607,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.989,0.472,0.0,0.79,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,0.0,0.957,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.965,0.855,0.0,0.976,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.83,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.744,0.555,0.168,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.0828,0.0421,0.363,0.0,0.0,0.0,0.0466,0,0,0,0
0.35,0.649,0.0479,0.274,0.19,0.0,0.0,0.0,0.0466,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0907,0.253,0.207,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.213,0.0,0.441,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.234,0.0,0.44,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.84,0.254,0.0,0.451,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.887,0.298,0.0,0.495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.369,0.0,0.607,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.989,0.472,0.0,0.79,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.931,0.533,0.0632,0.812,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0715,0.253,0.225,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.162,0.0,0.482,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.18,0.0,0.467,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.196,0.0,0.45,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.213,0.0,0.441,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.234,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.0,0.451,0.0,0.0,0.0,0.0931,0,0,0,0
0.35,0.67,0.106,0.274,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.844,0.333,0.147,0.561,0.0,0.0,0.672,0.0466,0,0,0,0
1.0,0.993,0.648,0.0,0.957,0.0,0.0,0.19,0.0466,0,0,0,0
1.0,0.965,0.855,0.0,0.976,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.91,0.945,0.0,0.83,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.596,0.106,0.379,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.638,0.0368,0.253,0.173,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.769,0.084,0.0,0.394,0.0,0.0,0.0,0.602,0,0,0,0
1.0,0.812,0.144,0.0,0.461,0.0,0.0,0.0,0.39,0,0,0,0
0.6,0.721,0.121,0.168,0.306,0.0,0.0,0.0,0.0466,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.605,0.0686,0.358,0.109,0.0,0.0,0.155,0.0466,0,0,0,0
1.0,0.824,0.377,0.0,0.441,0.0,0.0,0.121,0.233,0,0,0,0
0.1,0.592,0.0583,0.379,0.089,0.0,0.0,0.0,0.14,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.924,0.853,0.0421,0.88,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.604,0.12,0.379,0.137,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0368,0.253,0.173,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.769,0.084,0.0,0.394,0.0,0.0,0.0,0.506,0,0,0,0
1.0,0.812,0.144,0.0,0.461,0.0,0.0,0.0,0.694,0,0,0,0
1.0,0.824,0.213,0.0,0.481,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.824,0.269,0.0,0.482,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.824,0.31,0.0,0.467,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.824,0.337,0.0,0.45,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.721,0.218,0.168,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.628,0.101,0.358,0.149,0.0,0.0,0.155,0.0,0,0,0,0
1.0,0.989,0.607,0.0,0.79,0.0,0.0,0.414,0.0931,0,0,0,0
1.0,0.993,0.752,0.0,0.957,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.965,0.939,0.0,0.976,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.112,0.379,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0407,0.253,0.173,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.769,0.0888,0.0,0.394,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.812,0.116,0.0,0.461,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.14,0.0,0.481,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.824,0.162,0.0,0.482,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.18,0.0,0.467,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.196,0.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.0,0.441,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.234,0.0,0.44,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.84,0.254,0.0,0.451,0.0,0.0,0.569,0.0,0,0,0,0
1.0,0.887,0.298,0.0,0.495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.369,0.0,0.607,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.989,0.472,0.0,0.79,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.609,0.0706,0.379,0.137,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.63,0.106,0.253,0.131,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.678,0.127,0.105,0.151,0.0,0.0,0.0,0.504,0,0,0,0
1.0,0.58,0.0246,0.379,0.0577,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.079,0.253,0.22,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.0,0.467,0.0,0.0,0.0,0.0931,0,0,0,0
0.6,0.721,0.121,0.168,0.294,0.0,0.0,0.0,0.0466,0,0,0,0
0.65,0.734,0.148,0.147,0.304,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.824,0.234,0.0,0.44,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.84,0.254,0.0,0.451,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.887,0.298,0.0,0.495,0.0,0.0,0.569,0.0466,0,0,0,0
