occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.625,0.62,0.534,0.783,0.437,0.0,0.0,0.0,0.0,0.339,1.0,0,0,0,0,0
0.962,0.621,0.928,0.978,0.81,0.121,0.1,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.863,1.0,0.912,0.648,0.65,0.35,0.0,0.15,1.0,0,0,0,0,0
1.0,0.535,0.386,0.826,0.452,0.511,0.0,0.1,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.532,0.116,0.672,0.144,0.373,0.15,0.517,0.0,0.0132,1.0,0,0,0,0,0
0.788,0.52,0.0624,0.711,0.0934,0.188,0.0,0.0,0.0,0.154,1.0,0,0,0,0,0
0.838,0.533,0.032,0.638,0.0638,0.0,0.0,0.0,0.0,0.223,1.0,0,0,0,0,0
1.0,0.544,0.0227,0.573,0.0549,0.0,0.0,0.0,0.0,0.0131,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.0222,0.537,0.0624,0.0,0.0,0.0,0.1,0.309,1.0,0,0,0,0,0
0.788,0.518,0.0294,0.732,0.116,0.0,0.0,0.0,0.133,0.266,1.0,0,0,0,0,0
0.838,0.53,0.0472,0.718,0.237,0.0,0.0,0.0,0.0,0.613,1.0,0,0,0,0,0
1.0,0.546,0.091,0.421,0.348,0.0,0.0,0.0,0.0,0.599,1.0,0,0,0,0,0
0.975,0.554,0.143,0.421,0.349,0.0,0.0,0.0,0.0,0.204,1.0,0,0,0,0,0
0.725,0.555,0.178,0.421,0.33,0.0,0.0,0.0,0.717,0.121,1.0,0,0,0,0,0
0.412,0.561,0.128,0.421,0.206,0.0,0.0,0.0,0.0,0.16,0,0.35,0,0,0,0
0.4,0.561,0.136,0.421,0.194,0.0,0.0,0.0,0.6,0.0802,0,0.0667,0,0,0,0
0.5,0.559,0.178,0.421,0.223,0.0,0.0,0.0,0.367,0.0401,0,0,0,0,0,0
0.5,0.559,0.208,0.421,0.221,0.0,0.0,0.0,0.0,0.491,0,0,0,0,0,0
0.312,0.564,0.144,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0,0.417,0,0,0,0
0.35,0.572,0.138,0.421,0.138,0.0,0.0,0.0,0.0,0.281,0,0.317,0,0,0,0
0.0375,0.571,0.0387,0.421,0.0677,0.0,0.0,0.0,0.0,0.0401,0,0,0,0,0,0
0.0625,0.575,0.0522,0.421,0.0779,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.0875,0.578,0.0783,0.466,0.0974,0.0,0.0,0.0,0.0,0.283,0,0.317,0,0,0,0
0.425,0.602,0.35,0.653,0.3,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.875,0.607,0.692,0.834,0.614,0.0,0.0,0.0,0.0,0.0864,1.0,0,0,0,0,0
0.838,0.571,0.707,0.891,0.753,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
1.0,0.537,0.366,0.805,0.43,0.241,0.6,0.0,0.0,0.185,1.0,0,0,0,0,0
1.0,0.563,0.0442,0.566,0.0836,0.0,0.0,0.633,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0213,0.455,0.0597,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0181,0.46,0.0552,0.0,0.0,0.0,0.0,0.109,1.0,0,0,0,0,0
1.0,0.568,0.0222,0.566,0.0745,0.0,0.0,0.0,0.0,0.463,1.0,0,0,0,0,0
1.0,0.584,0.0452,0.788,0.24,0.0,0.0,0.0,0.0,0.122,1.0,0,0,0,0,0
0.867,0.62,0.0698,0.522,0.368,0.0,0.0,0.0,0.0,0.521,1.0,0,0,0,0,0
0.5,0.612,0.06,0.421,0.263,0.0,0.0,0.0,0.0,0.886,1.0,0,0,0,0,0
0.308,0.597,0.049,0.421,0.183,0.0,0.0,0.0,0.0,0.341,1.0,0,0,0,0,0
0.25,0.592,0.0478,0.421,0.156,0.0,0.0,0.0,0.0,0.209,1.0,0,0,0,0,0
0.25,0.592,0.0517,0.421,0.152,0.0,0.0,0.0,0.0,0.0525,1.0,0,0,0,0,0
0.25,0.592,0.0542,0.421,0.148,0.752,0.7,0.0667,0.0,0.0401,1.0,0,0,0,0,0
0.25,0.592,0.0589,0.421,0.146,0.54,0.0,0.4,0.0,0.24,1.0,0,0,0,0,0
0.442,0.603,0.0849,0.421,0.192,0.471,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
0.5,0.606,0.0812,0.421,0.171,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.5,0.647,0.141,0.421,0.243,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.567,0.685,0.193,0.421,0.288,0.0,0.0,0.0,0.517,0.281,1.0,0,0,0,0,0
0.683,0.723,0.298,0.671,0.397,0.0,0.0,0.0,0.233,0.16,1.0,0,0,0,0,0
0.692,0.719,0.428,0.811,0.526,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.75,0.712,0.573,0.855,0.694,0.0,0.0,0.0,0.0,0.203,1.0,0,0,0,0,0
0.558,0.647,0.432,0.742,0.57,0.0,0.0,0.0,0.0,0.0681,1.0,0,0,0,0,0
0.696,0.595,0.201,0.641,0.299,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
1.0,0.577,0.0798,0.525,0.138,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.933,0.573,0.0234,0.493,0.0938,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
0.683,0.579,0.0269,0.421,0.109,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
0.5,0.612,0.06,0.421,0.263,0.0,0.0,0.0,0.0,0.191,1.0,0,0,0,0,0
0.5,0.614,0.0699,0.421,0.263,0.0,0.0,0.0,0.0,0.337,1.0,0,0,0,0,0
0.5,0.614,0.078,0.421,0.257,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.308,0.597,0.0589,0.421,0.175,0.0,0.0,0.0,0.0,0.543,1.0,0,0,0,0,0
0.25,0.592,0.0542,0.421,0.148,0.0,0.0,0.0,0.0,0.173,1.0,0,0,0,0,0
0.25,0.592,0.0589,0.421,0.146,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.254,0.592,0.063,0.421,0.148,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.371,0.61,0.0909,0.421,0.191,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.442,0.64,0.129,0.421,0.221,0.0,0.0,0.0,0.0167,0.157,1.0,0,0,0,0,0
0.5,0.671,0.172,0.421,0.26,0.0,0.0,0.0,0.983,0.0401,1.0,0,0,0,0,0
0.5,0.682,0.224,0.609,0.306,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.5,0.678,0.309,0.7,0.389,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.5,0.664,0.388,0.711,0.481,0.0,0.0,0.0,0.0,0.178,1.0,0,0,0,0,0
0.692,0.644,0.432,0.744,0.577,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.587,0.144,0.566,0.223,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.575,0.0767,0.563,0.131,0.0,0.0,0.0,0.0,0.0984,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0181,0.46,0.0552,0.0,0.0,0.0,0.0,0.245,1.0,0,0,0,0,0
1.0,0.567,0.0263,0.677,0.0938,0.0,0.0,0.0,0.0,0.375,1.0,0,0,0,0,0
0.996,0.579,0.0375,0.708,0.185,0.0,0.0,0.0,0.0,0.356,1.0,0,0,0,0,0
0.75,0.604,0.0517,0.455,0.257,0.0,0.0,0.0,0.0,0.252,1.0,0,0,0,0,0
0.683,0.627,0.0753,0.421,0.34,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.433,0.608,0.0626,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.0583,0.575,0.024,0.421,0.0792,0.0,0.0,0.0,0.0,0.0,0,0.333,0,0,0,0
0.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0667,0.577,0.0313,0.421,0.0794,0.0,0.0,0.0,0.25,0.0802,0,0.583,0,0,0,0
0.254,0.609,0.0805,0.421,0.15,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.562,0.684,0.192,0.421,0.286,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.5,0.682,0.224,0.609,0.306,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.5,0.678,0.309,0.7,0.389,0.496,0.467,0.05,0.0,0.12,1.0,0,0,0,0,0
0.692,0.676,0.436,0.747,0.537,0.451,0.0,1.0,0.0,0.484,1.0,0,0,0,0,0
0.75,0.637,0.389,0.711,0.521,0.562,0.0,1.0,0.0,0.236,1.0,0,0,0,0,0
0.558,0.591,0.158,0.561,0.239,0.0,0.0,0.0833,0.0,0.099,1.0,0,0,0,0,0
0.629,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.808,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.621,0.569,0.0191,0.46,0.0617,0.0,0.0,0.0,0.0,0.0544,1.0,0,0,0,0,0
0.5,0.574,0.0277,0.566,0.12,0.0,0.0,0.0,0.0,0.369,1.0,0,0,0,0,0
0.433,0.585,0.0337,0.455,0.151,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.591,0.0388,0.421,0.159,0.0,0.0,0.0,0.0,0.441,1.0,0,0,0,0,0
0.25,0.592,0.0438,0.421,0.159,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.592,0.0478,0.421,0.156,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.592,0.0517,0.421,0.152,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.591,0.0536,0.421,0.146,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.254,0.587,0.051,0.421,0.126,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.5,0.614,0.107,0.421,0.237,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.626,0.117,0.421,0.238,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.5,0.647,0.141,0.421,0.243,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.438,0.657,0.152,0.421,0.234,0.0,0.0,0.0,0.0,0.12,0,0.05,0,0,0,0
0.562,0.697,0.252,0.64,0.339,0.0,0.0,0.0,0.0,0.254,1.0,0,0,0,0,0
0.5,0.678,0.309,0.7,0.389,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.5,0.664,0.388,0.711,0.481,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.614,0.249,0.6,0.34,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.587,0.142,0.563,0.221,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.692,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.817,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.871,0.573,0.0235,0.496,0.0951,0.0,0.0,0.0,0.267,0.0802,1.0,0,0,0,0,0
0.683,0.58,0.029,0.455,0.124,0.0,0.0,0.0,0.983,0.0401,1.0,0,0,0,0,0
0.5,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.586,0.0415,0.421,0.132,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.308,0.592,0.0517,0.421,0.152,0.0,0.0,0.0,0.0,0.263,1.0,0,0,0,0,0
0.25,0.592,0.0542,0.421,0.148,0.0,0.0,0.0,0.0,0.615,1.0,0,0,0,0,0
0.121,0.58,0.0369,0.421,0.0992,0.0,0.0,0.0,0.0,0.116,0,0.1,0,0,0,0
0.129,0.581,0.041,0.421,0.102,0.0,0.0,0.0,0.0,0.12,0,0.0833,0,0,0,0
0.379,0.613,0.094,0.421,0.194,0.0,0.0,0.0,0.0,0.0941,1.0,0,0,0,0,0
0.567,0.658,0.158,0.421,0.268,0.0,0.0,0.0,0.0,0.236,1.0,0,0,0,0,0
0.683,0.707,0.227,0.421,0.334,0.0,0.0,0.0,0.5,0.601,0,0.0833,0,0,0,0
0.629,0.712,0.281,0.673,0.375,0.0,0.0,0.0,0.0,0.56,0,0.0667,0,0,0,0
0.621,0.705,0.373,0.765,0.465,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.371,0.641,0.288,0.636,0.365,0.0,0.0,0.0,0.0,0.0802,0,0.2,0,0,0,0
0.254,0.604,0.207,0.568,0.292,0.0,0.0,0.0,0.0,0.24,0,0,0,0,0,0
0.442,0.591,0.161,0.566,0.244,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.75,0.576,0.0686,0.489,0.124,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0196,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.933,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.586,0.046,0.421,0.135,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.554,0.608,0.0982,0.421,0.237,0.0,0.0,0.0,0.0,0.281,0,0.517,0,0,0,0
0.25,0.592,0.074,0.421,0.156,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.25,0.592,0.0809,0.421,0.152,0.0,0.0,0.0,0.0,0.24,0,0,0,0,0,0
0.25,0.592,0.0861,0.421,0.148,0.0,0.0,0.0,0.267,0.0802,0,0,0,0,0,0
0.25,0.592,0.0973,0.421,0.146,0.0,0.0,0.0,0.983,0.0802,0,0,0,0,0,0
0.383,0.603,0.159,0.421,0.195,0.0,0.0,0.0,0.0,0.0802,0,0.5,0,0,0,0
0.75,0.654,0.319,0.421,0.33,0.0,0.0,0.0,0.0,0.0943,1.0,0,0,0,0,0
0.558,0.654,0.256,0.421,0.264,0.0,0.0,0.0,0.5,0.165,1.0,0,0,0,0,0
0.5,0.671,0.241,0.421,0.26,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.5,0.682,0.275,0.609,0.306,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.629,0.706,0.441,0.775,0.481,0.0,0.0,0.0,0.0,0.332,1.0,0,0,0,0,0
0.75,0.712,0.619,0.855,0.694,0.0,0.0,0.0,0.0,0.257,1.0,0,0,0,0,0
0.75,0.647,0.457,0.744,0.574,0.0,0.0,0.0,0.0167,0.0666,1.0,0,0,0,0,0
0.75,0.605,0.291,0.711,0.391,0.0514,0.0167,0.0,0.733,0.0536,1.0,0,0,0,0,0
0.75,0.578,0.115,0.6,0.166,0.467,0.683,0.317,0.0,0.209,1.0,0,0,0,0,0
0.75,0.569,0.0467,0.566,0.0836,0.0,0.0,0.15,0.0,0.0,1.0,0,0,0,0,0
0.75,0.568,0.0299,0.566,0.065,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.75,0.569,0.0218,0.455,0.0565,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0209,0.532,0.0557,0.0,0.0,0.0,0.0,0.195,1.0,0,0,0,0,0
1.0,0.568,0.0224,0.566,0.0745,0.0,0.0,0.0,0.0,0.341,1.0,0,0,0,0,0
0.933,0.572,0.0248,0.527,0.0997,0.0,0.0,0.0,0.0,0.198,1.0,0,0,0,0,0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.586,0.046,0.421,0.135,0.55,0.7,0.0667,0.0,0.2,1.0,0,0,0,0,0
0.875,0.619,0.122,0.421,0.291,0.536,0.0,0.633,0.0,0.0,0,0.267,0,0,0,0
0.683,0.608,0.113,0.421,0.231,0.223,0.267,0.0,0.0,0.206,0,0.667,0,0,0,0
0.433,0.603,0.112,0.421,0.199,0.469,0.433,0.567,0.0,0.0,0,0,0,0,0,0
0.25,0.592,0.0861,0.421,0.148,0.317,0.0,0.85,0.0,0.0802,0,0,0,0,0,0
0.442,0.608,0.159,0.421,0.216,0.287,0.0,0.0,0.0,0.0802,0,0,0,0,0,0
0.308,0.597,0.128,0.421,0.167,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0,0
0.254,0.598,0.122,0.421,0.148,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0,0
0.5,0.647,0.233,0.421,0.243,0.0,0.0,0.0,0.0,0.201,0,0,0,0,0,0
0.433,0.657,0.211,0.421,0.232,0.0,0.0,0.0,0.0,0.0498,0,0,0,0,0,0
0.25,0.626,0.147,0.515,0.181,0.0,0.0,0.0,0.25,0.321,0,0.7,0,0,0,0
0.442,0.665,0.32,0.672,0.359,0.0,0.0,0.0,0.0,0.0,0,0.233,0,0,0,0
0.692,0.699,0.578,0.821,0.652,0.0,0.0,0.0,0.0,0.346,1.0,0,0,0,0,0
0.558,0.647,0.457,0.744,0.574,0.0,0.0,0.0,0.0,0.46,1.0,0,0,0,0,0
0.696,0.616,0.383,0.824,0.506,0.0,0.0,0.0,0.0,0.221,1.0,0,0,0,0,0
1.0,0.587,0.209,0.778,0.277,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
1.0,0.57,0.0542,0.6,0.0966,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0255,0.566,0.065,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.808,0.569,0.0189,0.455,0.0565,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.568,0.0189,0.532,0.0557,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.568,0.0222,0.566,0.0745,0.0,0.0,0.0,0.0,0.323,1.0,0,0,0,0,0
1.0,0.574,0.0277,0.566,0.12,0.0,0.0,0.0,0.267,0.0,1.0,0,0,0,0,0
0.996,0.603,0.0514,0.455,0.255,0.0,0.0,0.0,0.733,0.0802,1.0,0,0,0,0,0
0.75,0.612,0.06,0.421,0.263,0.0,0.0,0.0,0.0,0.312,1.0,0,0,0,0,0
0.683,0.608,0.0626,0.421,0.235,0.0,0.0,0.0,0.0,0.555,1.0,0,0,0,0,0
0.5,0.608,0.0717,0.421,0.233,0.0,0.0,0.0,0.0,0.169,1.0,0,0,0,0,0
0.5,0.614,0.0857,0.421,0.248,0.0,0.0,0.0,0.0,0.415,1.0,0,0,0,0,0
0.5,0.614,0.0908,0.421,0.241,0.0,0.0,0.0,0.0,0.27,1.0,0,0,0,0,0
0.5,0.614,0.1,0.421,0.238,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.5,0.614,0.107,0.421,0.237,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
0.5,0.626,0.117,0.421,0.238,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.308,0.615,0.0914,0.421,0.17,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.25,0.62,0.0947,0.421,0.157,0.0,0.0,0.0,0.5,0.0401,1.0,0,0,0,0,0
0.25,0.626,0.121,0.515,0.181,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
0.442,0.665,0.283,0.672,0.359,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.652,0.336,0.672,0.421,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.603,0.204,0.566,0.288,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.692,0.598,0.226,0.674,0.333,0.137,0.7,0.0667,0.0,0.0,1.0,0,0,0,0,0
0.879,0.576,0.101,0.641,0.16,0.0,0.0,0.167,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.0504,0.597,0.0962,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.808,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.568,0.0218,0.532,0.0743,0.0,0.0,0.0,0.25,0.12,1.0,0,0,0,0,0
0.621,0.571,0.0218,0.491,0.0802,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.574,0.0223,0.421,0.0821,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.308,0.591,0.0388,0.421,0.159,0.0,0.0,0.0,0.25,0.281,1.0,0,0,0,0,0
0.25,0.592,0.0438,0.421,0.159,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.25,0.592,0.0478,0.421,0.156,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.317,0.597,0.061,0.421,0.177,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
0.371,0.602,0.0716,0.421,0.193,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.592,0.0589,0.421,0.146,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.442,0.592,0.0623,0.421,0.146,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
0.5,0.598,0.0675,0.421,0.146,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.5,0.64,0.129,0.421,0.221,0.0,0.0,0.0,0.767,0.219,1.0,0,0,0,0,0
0.375,0.644,0.131,0.421,0.207,0.0,0.0,0.0,0.733,0.0566,1.0,0,0,0,0,0
0.438,0.668,0.197,0.579,0.273,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
0.5,0.678,0.309,0.7,0.389,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.629,0.687,0.485,0.783,0.592,0.0,0.0,0.0,0.0,0.322,1.0,0,0,0,0,0
0.75,0.636,0.386,0.708,0.518,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.879,0.591,0.171,0.602,0.26,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.575,0.0767,0.563,0.131,0.0,0.0,0.0,0.0,0.129,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.871,0.569,0.018,0.457,0.0552,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.588,0.0357,0.421,0.16,0.0,0.0,0.0,0.0,0.973,1.0,0,0,0,0,0
