occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.646,0.213,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.669,0.22,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.679,0.254,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.328,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.658,0.388,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.629,0.368,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.249,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.126,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.683,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0275,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.638,0.0797,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.742,0.631,0.0765,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.117,0.576,0.0276,0.0945,0.0945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.63,0.107,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.672,0.164,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.5,0.68,0.218,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.672,0.301,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.656,0.368,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.61,0.264,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.25,0.0398,0,0,0,0
1.0,0.579,0.112,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0266,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0126,0,0,0,0
0.867,0.575,0.0313,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.0454,0.145,0.145,0.0,0.0,0.0976,0.296,0.0,0.0,0.149,0,0,0,0
0.5,0.61,0.0796,0.225,0.225,0.0,0.0,0.767,0.222,0.8,0.0,0.199,0,0,0,0
0.5,0.61,0.0836,0.219,0.219,0.0,0.0,0.486,0.0,0.15,0.0,0.159,0,0,0,0
0.5,0.61,0.0935,0.217,0.217,0.0,0.0,0.107,0.0,0.0,0.0,0.0912,0,0,0,0
0.492,0.609,0.097,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.592,0.0528,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.125,0.594,0.0662,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.613,0.203,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0118,0,0,0,0
1.0,0.684,0.679,0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0,0,0,0
1.0,0.614,0.358,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.571,0.0965,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.563,0.0443,0.0872,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.585,0.0326,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.117,0.576,0.0255,0.0949,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.599,0.0595,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.61,0.0796,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.242,0.587,0.0486,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.048,0.0996,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.672,0.164,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.492,0.678,0.213,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.383,0.647,0.235,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.656,0.368,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.64,0.434,0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.408,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0965,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.933,0.565,0.0194,0.0546,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.563,0.0189,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0166,0.0533,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0,0,0,0
0.5,0.602,0.0479,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.242,0.587,0.0357,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0885,0,0,0,0
0.133,0.578,0.0294,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0763,0,0,0,0
0.5,0.61,0.0727,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.5,0.61,0.0796,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.5,0.61,0.0836,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.117,0.576,0.0341,0.0891,0.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.00833,0.567,0.018,0.0533,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.649,0.135,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.75,0.725,0.237,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0167,0.43,0,0,0,0
0.5,0.68,0.218,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.233,0.0796,0,0,0,0
0.5,0.672,0.301,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.656,0.368,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.5,0.624,0.344,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.573,0.067,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0641,0,0,0,0
1.0,0.569,0.0757,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.683,0.566,0.0169,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.567,0.0167,0.0534,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0,0,0,0
0.242,0.587,0.0357,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.00833,0.567,0.018,0.0533,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.25,0.608,0.0756,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0167,0.0398,0,0,0,0
0.5,0.672,0.164,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.233,0.199,0,0,0,0
0.5,0.68,0.218,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0,0,0,0
0.5,0.672,0.301,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.656,0.368,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.508,0.625,0.351,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.586,0.158,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0424,0.0765,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0201,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.577,0.0318,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.599,0.0497,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.609,0.0764,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.61,0.0998,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.61,0.118,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0585,0,0,0,0
0.875,0.599,0.102,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.61,0.139,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.117,0.159,0,0,0,0
1.0,0.648,0.29,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.654,0.348,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.681,0.385,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.75,0.684,0.309,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.683,0.705,0.293,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.679,0.254,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.673,0.328,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.658,0.388,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.599,0.195,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.598,0.249,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0126,0,0,0,0
0.5,0.573,0.126,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0528,0.0903,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,0,0,0,0
0.692,0.563,0.0336,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0198,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0725,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.5,0.61,0.0998,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.61,0.118,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.5,0.61,0.13,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.5,0.61,0.139,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.61,0.161,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.5,0.61,0.183,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.5,0.623,0.202,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.698,0.336,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.773,0.421,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.133,0.205,0,0,0,0
1.0,0.792,0.49,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.117,0.151,0,0,0,0
0.558,0.686,0.356,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.658,0.388,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.629,0.368,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.249,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.126,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.588,0.048,0.0996,0.0996,0.0818,0.0167,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.672,0.164,0.272,0.272,0.558,1.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.68,0.218,0.346,0.346,0.864,0.2,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.672,0.301,0.435,0.435,0.218,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.656,0.368,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.624,0.344,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.564,0.0306,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.564,0.0208,0.0563,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.742,0.564,0.0208,0.0725,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.566,0.0166,0.0533,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.242,0.583,0.0314,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.59,0.0603,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0167,0.318,0,0,0,0
0.733,0.653,0.153,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.233,0.0796,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.647,0.13,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.75,0.159,0,0,0,0
0.5,0.68,0.218,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.5,0.672,0.301,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.368,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.625,0.347,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.112,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0269,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.742,0.583,0.0314,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.567,0.0171,0.0531,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0796,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.61,0.0836,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.517,0.119,0,0,0,0
0.5,0.61,0.0935,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.233,0.159,0,0,0,0
0.5,0.61,0.0986,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.626,0.11,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.883,0.713,0.226,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
