occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.867,0.788,0.3,0.389,0.389,0.0,0.0,0.0667,0.0847,0,0,0,0
0.5,0.693,0.209,0.242,0.242,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.693,0.238,0.256,0.256,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.708,0.263,0.315,0.315,0.0,0.0,0.0,0.127,0,0,0,0
0.367,0.688,0.209,0.307,0.307,0.0,0.0,0.0,0.0423,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.62,0.133,0.149,0.149,0.0,0.0,0.0,0.0423,0,0,0,0
0.508,0.76,0.514,0.351,0.351,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.766,0.611,0.344,0.344,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.683,0.35,0.255,0.255,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.651,0.184,0.174,0.174,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0134,0,0,0,0
1.0,0.635,0.0229,0.0532,0.0532,0.0,0.0,0.267,0.223,0,0,0,0
0.617,0.581,0.02,0.0614,0.0614,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.611,0.0322,0.129,0.129,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.684,0.0614,0.248,0.248,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.0852,0.266,0.266,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0944,0.26,0.26,0.0,0.0,0.0167,0.0423,0,0,0,0
0.5,0.693,0.104,0.25,0.25,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.122,0.242,0.242,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.694,0.129,0.262,0.262,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.713,0.144,0.333,0.333,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.743,0.177,0.434,0.434,0.0,0.0,0.0,0.0423,0,0,0,0
0.508,0.775,0.221,0.525,0.525,0.0,0.0,0.0167,0.0423,0,0,0,0
0.992,0.994,0.554,0.967,0.967,0.0,0.0,0.533,0.0423,0,0,0,0
0.5,0.771,0.399,0.421,0.421,0.0,0.0,0.0,0.0423,0,0,0,0
0.758,0.847,0.733,0.463,0.463,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.86,0.906,0.484,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.477,0.397,0.397,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.13,0.148,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0463,0.0771,0.0771,0.0,0.0,0.0,0.451,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.742,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.634,0.0398,0.167,0.167,0.0,0.0,0.55,0.0423,0,0,0,0
0.5,0.684,0.0614,0.248,0.248,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.0852,0.266,0.266,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0944,0.26,0.26,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.104,0.25,0.25,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.517,0.127,0,0,0,0
0.5,0.693,0.122,0.242,0.242,0.0,0.0,0.6,0.0847,0,0,0,0
0.5,0.694,0.129,0.262,0.262,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.713,0.144,0.333,0.333,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.743,0.177,0.434,0.434,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.772,0.216,0.517,0.517,0.0,0.0,0.0,0.0423,0,0,0,0
0.883,0.944,0.491,0.859,0.859,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.771,0.399,0.421,0.421,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.489,0.323,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.461,0.267,0.267,0.0,0.0,0.0,0.0131,0,0,0,0
1.0,0.617,0.146,0.147,0.147,0.0,0.0,0.0,0.0656,0,0,0,0
1.0,0.584,0.0429,0.0737,0.0737,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.0522,0.0522,0.0,0.0,0.0,0.0147,0,0,0,0
0.992,0.653,0.0461,0.199,0.199,0.0,0.0,0.0,0.325,0,0,0,0
0.5,0.626,0.0397,0.152,0.152,0.0,0.0,0.0,0.2,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.693,0.0852,0.266,0.266,0.0,0.0,0.0,0.205,0,0,0,0
0.375,0.661,0.0749,0.207,0.207,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.693,0.104,0.25,0.25,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.122,0.242,0.242,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.694,0.129,0.262,0.262,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.673,0.109,0.256,0.256,0.0,0.0,0.0,0.0,0,0,0,0
0.492,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.775,0.219,0.525,0.525,0.0,0.0,0.267,0.0423,0,0,0,0
0.5,0.781,0.288,0.511,0.511,0.0,0.0,0.0,0.169,0,0,0,0
0.508,0.774,0.407,0.426,0.426,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.795,0.599,0.387,0.387,0.0,0.0,0.0,0.015,0,0,0,0
1.0,0.712,0.461,0.267,0.267,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.673,0.281,0.249,0.249,0.0792,0.0167,0.0,0.0,0,0,0,0
1.0,0.624,0.0996,0.125,0.125,0.514,0.75,0.0,0.0,0,0,0,0
1.0,0.635,0.0568,0.0866,0.0866,0.635,0.0,0.0,0.169,0,0,0,0
1.0,0.633,0.0317,0.0619,0.0619,0.257,0.0,0.0,0.0423,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0506,0.0506,0.0,0.0,0.0,0.0423,0,0,0,0
0.867,0.616,0.0278,0.0866,0.0866,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0322,0.129,0.129,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.624,0.0389,0.149,0.149,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0,0.0429,0,0,0,0
0.5,0.693,0.0852,0.266,0.266,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.693,0.0944,0.26,0.26,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.104,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.122,0.242,0.242,0.0,0.0,0.0,0.0423,0,0,0,0
0.75,0.758,0.185,0.367,0.367,0.0,0.0,0.0,0.127,0,0,0,0
0.508,0.716,0.147,0.339,0.339,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.338,0.817,0.817,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.979,0.416,0.985,0.985,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.998,0.56,0.973,0.973,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.978,0.782,0.792,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.938,0.961,0.596,0.596,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.906,0.484,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.409,0.345,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0429,0.0737,0.0737,0.317,0.05,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0166,0.0506,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.635,0.0322,0.102,0.102,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.655,0.0468,0.202,0.202,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.684,0.0614,0.248,0.248,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0852,0.266,0.266,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0944,0.26,0.26,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.693,0.104,0.25,0.25,0.0,0.0,0.0,0.0572,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.0,0.202,0,0,0,0
0.5,0.693,0.122,0.242,0.242,0.0,0.0,0.0,0.197,0,0,0,0
0.508,0.696,0.131,0.267,0.267,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.862,0.271,0.616,0.616,0.0,0.0,0.533,0.127,0,0,0,0
1.0,0.921,0.338,0.817,0.817,0.0,0.0,0.0,0.141,0,0,0,0
0.742,0.872,0.312,0.743,0.743,0.0,0.0,0.0,0.0997,0,0,0,0
0.5,0.781,0.288,0.511,0.511,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.771,0.399,0.421,0.421,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.801,0.614,0.395,0.395,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.86,0.906,0.484,0.484,0.116,0.0167,0.0,0.243,0,0,0,0
1.0,0.78,0.544,0.447,0.447,0.892,1.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0978,0.123,0.123,0.0,0.75,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.0497,0.0497,0.0,0.683,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.0836,0.212,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.595,0.0384,0.099,0.099,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.0557,0.106,0.106,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.169,0.253,0.253,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.595,0.0545,0.0966,0.0966,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.663,0.17,0.197,0.197,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.693,0.238,0.256,0.256,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.708,0.263,0.315,0.315,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.735,0.279,0.409,0.409,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.765,0.289,0.498,0.498,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.779,0.33,0.514,0.514,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.932,0.75,0.73,0.73,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.948,0.992,0.644,0.644,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.84,0.843,0.453,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.35,0.255,0.255,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.118,0.122,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0552,0.202,0.202,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.691,0.0947,0.258,0.258,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.792,0.215,0.431,0.431,0.0,0.0,0.767,0.235,0,0,0,0
1.0,0.822,0.286,0.473,0.473,0.0,0.0,0.35,0.26,0,0,0,0
1.0,0.822,0.319,0.456,0.456,0.0,0.0,0.0,0.385,0,0,0,0
0.992,0.82,0.341,0.438,0.438,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.693,0.209,0.242,0.242,0.0,0.0,0.0,0.161,0,0,0,0
0.508,0.695,0.242,0.26,0.26,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.852,0.508,0.579,0.579,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.906,0.54,0.767,0.767,0.0,0.0,0.0,0.0847,0,0,0,0
0.875,0.913,0.492,0.828,0.828,0.0,0.0,0.0,0.0847,0,0,0,0
0.617,0.827,0.394,0.623,0.623,0.0,0.0,0.0,0.0847,0,0,0,0
0.883,0.932,0.75,0.73,0.73,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.948,0.992,0.644,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.879,0.967,0.511,0.511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.799,0.676,0.456,0.456,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.61,0.118,0.122,0.122,0.0,0.0,0.0,0.058,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.0522,0.0522,0.0,0.0,0.0167,0.0,0,0,0,0
0.742,0.608,0.0309,0.123,0.123,0.0,0.0,0.25,0.0423,0,0,0,0
0.5,0.567,0.0173,0.0532,0.0532,0.0,0.0,0.0,0.0143,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.693,0.0852,0.266,0.266,0.0,0.0,0.0,0.0971,0,0,0,0
0.5,0.693,0.0944,0.26,0.26,0.0,0.0,0.0,0.423,0,0,0,0
0.5,0.693,0.104,0.25,0.25,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.0,0.0423,0,0,0,0
0.375,0.661,0.0958,0.194,0.194,0.0,0.0,0.0,0.169,0,0,0,0
0.633,0.728,0.159,0.319,0.319,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.862,0.271,0.616,0.616,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.921,0.338,0.817,0.817,0.0,0.0,0.517,0.127,0,0,0,0
1.0,0.979,0.416,0.985,0.985,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.998,0.56,0.973,0.973,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.978,0.782,0.792,0.792,0.427,0.267,0.0,0.127,0,0,0,0
1.0,0.938,0.961,0.596,0.596,0.6,0.267,0.0,0.0847,0,0,0,0
1.0,0.747,0.565,0.317,0.317,0.293,0.0,0.0,0.152,0,0,0,0
1.0,0.673,0.281,0.249,0.249,0.29,0.267,0.0,0.0557,0,0,0,0
1.0,0.624,0.1,0.125,0.125,0.483,0.55,0.0,0.0,0,0,0,0
1.0,0.581,0.0259,0.0584,0.0584,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0506,0.0506,0.0,0.0,0.0,0.0142,0,0,0,0
1.0,0.635,0.0322,0.102,0.102,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.657,0.0476,0.205,0.205,0.0,0.0,0.55,0.0847,0,0,0,0
0.617,0.711,0.0718,0.295,0.295,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0,0.0847,0,0,0,0
0.75,0.758,0.12,0.375,0.375,0.0,0.0,0.55,0.352,0,0,0,0
0.5,0.693,0.0944,0.26,0.26,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.693,0.104,0.25,0.25,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.122,0.242,0.242,0.0,0.0,0.517,0.0423,0,0,0,0
0.5,0.694,0.129,0.262,0.262,0.0,0.0,0.6,0.212,0,0,0,0
0.5,0.713,0.144,0.333,0.333,0.0,0.0,0.0,0.254,0,0,0,0
0.367,0.695,0.134,0.33,0.33,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.62,0.0705,0.174,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.288,0.511,0.511,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.771,0.399,0.421,0.421,0.0,0.0,0.0,0.0423,0,0,0,0
0.758,0.847,0.733,0.463,0.463,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.86,0.906,0.484,0.484,0.0,0.0,0.0,0.28,0,0,0,0
0.625,0.7,0.345,0.298,0.298,0.0,0.0,0.0,0.0906,0,0,0,0
1.0,0.704,0.21,0.224,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.0969,0.123,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0317,0.0619,0.0619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.0522,0.0522,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.701,0.0627,0.281,0.281,0.0,0.0,0.817,0.142,0,0,0,0
0.992,0.801,0.105,0.443,0.443,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0167,0.0857,0,0,0,0
0.5,0.693,0.0852,0.266,0.266,0.0,0.0,0.267,0.0423,0,0,0,0
0.5,0.693,0.0944,0.26,0.26,0.0,0.0,0.533,0.212,0,0,0,0
0.5,0.693,0.104,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.693,0.122,0.242,0.242,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.694,0.129,0.262,0.262,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.713,0.144,0.333,0.333,0.0,0.0,0.0,0.127,0,0,0,0
0.633,0.79,0.22,0.537,0.537,0.0,0.0,0.0,0.551,0,0,0,0
1.0,0.979,0.416,0.985,0.985,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.998,0.56,0.973,0.973,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.978,0.782,0.792,0.792,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.842,0.717,0.455,0.455,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.456,0.263,0.263,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0695,0.0978,0.0978,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0322,0.129,0.129,0.0,0.0,0.0,0.156,0,0,0,0
0.742,0.624,0.0389,0.149,0.149,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.693,0.0852,0.266,0.266,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.693,0.0944,0.26,0.26,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.693,0.104,0.25,0.25,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.0,0.453,0,0,0,0
0.5,0.693,0.122,0.242,0.242,0.0,0.0,0.0,0.205,0,0,0,0
0.5,0.694,0.129,0.262,0.262,0.0,0.0,0.0,0.135,0,0,0,0
0.633,0.753,0.178,0.409,0.409,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.921,0.338,0.817,0.817,0.0,0.0,1.0,0.0423,0,0,0,0
1.0,0.979,0.416,0.985,0.985,0.0,0.0,0.1,0.127,0,0,0,0
1.0,0.998,0.56,0.973,0.973,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.978,0.782,0.792,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.938,0.961,0.596,0.596,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.858,0.901,0.48,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.281,0.249,0.249,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0996,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0568,0.0866,0.0866,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0318,0.0619,0.0619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.02,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0174,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.584,0.0207,0.0648,0.0648,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.657,0.0476,0.205,0.205,0.0,0.0,0.0,0.352,0,0,0,0
0.992,0.801,0.105,0.443,0.443,0.0,0.0,0.55,0.115,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0,0.283,0,0,0,0
0.5,0.693,0.0852,0.266,0.266,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.0944,0.26,0.26,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.693,0.104,0.25,0.25,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.0,0.0627,0,0,0,0
0.25,0.629,0.0693,0.146,0.146,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.129,0.262,0.262,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.713,0.144,0.333,0.333,0.0,0.0,0.0,0.0423,0,0,0,0
0.758,0.835,0.26,0.633,0.633,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.979,0.416,0.985,0.985,0.305,0.267,0.267,0.127,0,0,0,0
1.0,0.998,0.56,0.973,0.973,0.625,0.0,0.283,0.381,0,0,0,0
1.0,0.978,0.782,0.792,0.792,0.657,0.0,0.0,0.0,0,0,0,0
1.0,0.938,0.961,0.596,0.596,0.747,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.906,0.484,0.484,0.787,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.41,0.346,0.346,0.17,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0688,0.0972,0.0972,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
