occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.55,0.654,0.147,0.421,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.311,0.446,0.658,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.785,0.419,0.917,0.848,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.769,0.582,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.731,0.676,0.971,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0215,0.421,0.0688,0.0,0.0,0.0,0.0,0.0,0.0464,0,0,0,0
0.95,0.628,0.0809,0.421,0.415,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.3,0.588,0.0567,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.647,0.186,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.647,0.22,0.421,0.444,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.647,0.242,0.421,0.426,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.95,0.643,0.246,0.421,0.396,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.625,0.142,0.446,0.239,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.785,0.499,0.917,0.848,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.769,0.651,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.756,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.675,0.688,1.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.43,1.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.196,1.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0827,0.971,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0196,0.45,0.0643,0.0,0.0,0.0,0.0,0.0,0.0469,0,0,0,0
1.0,0.588,0.0488,0.971,0.347,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.633,0.0869,0.421,0.435,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.647,0.141,0.421,0.453,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.647,0.186,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.605,0.12,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0461,0,0,0,0
1.0,0.647,0.242,0.421,0.426,0.0,0.0,0.0,0.0,0.0,0.484,0,0,0,0
1.0,0.647,0.261,0.421,0.414,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.647,0.307,0.421,0.41,0.0,0.0,0.35,0.56,0.0833,0.108,0,0,0,0
1.0,0.649,0.35,0.421,0.414,0.0,0.0,0.494,0.0,0.683,0.072,0,0,0,0
1.0,0.68,0.385,0.421,0.438,0.0,0.0,0.323,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.404,0.421,0.509,0.0,0.0,0.701,0.0,0.0,0.036,0,0,0,0
1.0,0.771,0.421,0.446,0.658,0.0,0.0,0.581,0.0,0.0,0.036,0,0,0,0
1.0,0.785,0.499,0.917,0.848,0.0,0.0,0.552,0.0,0.0,0.18,0,0,0,0
1.0,0.769,0.651,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.756,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.688,1.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.43,1.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.57,0.192,0.971,0.24,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0256,0.711,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0169,0.45,0.0544,0.0,0.0,0.0,0.0,0.0,0.0767,0,0,0,0
1.0,0.556,0.0363,1.0,0.156,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.2,0.567,0.0241,0.537,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.694,0.205,0.421,0.418,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.771,0.311,0.446,0.658,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.785,0.419,0.917,0.848,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.769,0.582,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.737,0.709,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.64,0.971,0.677,0.0,0.0,0.0,0.0,0.0,0.0737,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0228,0.595,0.0884,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.45,0.573,0.0343,0.682,0.182,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.566,0.0235,0.421,0.0676,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.647,0.169,0.421,0.41,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.2,0.579,0.0484,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.599,0.0735,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.251,0.421,0.509,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.771,0.311,0.446,0.658,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.785,0.419,0.917,0.848,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.769,0.582,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.709,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.672,0.64,0.971,0.677,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.45,0.0643,0.0,0.0,0.0,0.0,0.0,0.0453,0,0,0,0
0.95,0.584,0.0547,0.971,0.328,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.73,0.253,0.446,0.538,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.785,0.419,0.917,0.848,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.769,0.582,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.737,0.709,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.66,1.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.573,0.0942,0.537,0.164,0.0,0.0,0.0,0.0,0.0,0.0758,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.45,0.0643,0.0,0.0,0.0,0.0,0.0,0.0794,0,0,0,0
1.0,0.588,0.0578,0.971,0.347,0.0,0.0,0.0,0.0,0.0,0.511,0,0,0,0
0.95,0.628,0.0752,0.421,0.415,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.57,0.0276,0.421,0.0722,0.0,0.0,0.0,0.0,0.0,0.0437,0,0,0,0
1.0,0.727,0.251,0.421,0.509,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.771,0.311,0.446,0.658,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.785,0.419,0.917,0.848,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.769,0.582,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.737,0.709,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.66,1.0,0.706,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.614,0.396,1.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0481,0,0,0,0
1.0,0.566,0.088,0.682,0.14,0.0,0.0,0.0,0.0,0.0,0.0963,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0276,0.739,0.113,0.0,0.0,0.0,0.0,0.0,0.507,0,0,0,0
1.0,0.588,0.0578,0.971,0.347,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.633,0.0792,0.421,0.435,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.45,0.6,0.0519,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.623,0.191,0.595,0.319,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.686,0.502,0.826,0.642,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0242,0.421,0.0698,0.0,0.0,0.0,0.0,0.0,0.0469,0,0,0,0
1.0,0.647,0.141,0.421,0.453,0.732,0.8,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.647,0.186,0.421,0.457,0.662,0.517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.22,0.421,0.444,0.441,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.242,0.421,0.426,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.647,0.261,0.421,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.307,0.421,0.41,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.649,0.35,0.421,0.414,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.68,0.385,0.421,0.438,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.727,0.404,0.421,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.421,0.446,0.658,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.785,0.499,0.917,0.848,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.769,0.651,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.737,0.756,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.688,1.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.43,1.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.192,0.971,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0283,0.421,0.0694,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.647,0.22,0.421,0.444,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.647,0.242,0.421,0.426,0.314,0.3,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.261,0.421,0.414,0.73,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.307,0.421,0.41,0.421,0.283,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.35,0.421,0.414,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.95,0.672,0.365,0.421,0.415,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.55,0.654,0.231,0.421,0.305,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.771,0.421,0.446,0.658,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.785,0.499,0.917,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.651,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.756,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.688,1.0,0.706,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.614,0.43,1.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.195,1.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0765,0,0,0,0
1.0,0.557,0.0555,0.826,0.102,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0359,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.694,0.205,0.421,0.418,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.771,0.311,0.446,0.658,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.785,0.419,0.917,0.848,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.769,0.582,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.737,0.709,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0841,0,0,0,0
1.0,0.614,0.312,0.682,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0169,0.45,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.557,0.0294,0.826,0.117,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.609,0.0608,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0492,0,0,0,0
1.0,0.647,0.114,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.95,0.643,0.122,0.421,0.425,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
