occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.675,0.658,0.0,0.795,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.586,0.181,0.246,0.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0212,0.386,0.081,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.635,0.0806,0.0,0.423,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.65,0.0984,0.0,0.432,0.0,0.0,0.0,0.0,0.515,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.917,0.642,0.119,0.0351,0.385,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.163,0.281,0.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.593,0.0,0.851,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.737,0.715,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.658,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.378,0.0351,0.472,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.562,0.0162,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0618,0.175,0.268,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.65,0.144,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.189,0.0,0.427,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.65,0.223,0.0,0.414,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.25,0.584,0.076,0.316,0.136,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.65,0.265,0.0,0.386,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.65,0.312,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.355,0.0,0.384,0.0,0.0,0.0,0.583,0.0379,0,0,0,0
1.0,0.684,0.389,0.0,0.394,0.0,0.0,0.0,1.0,0.0757,0,0,0,0
1.0,0.731,0.409,0.0,0.431,0.0,0.0,0.0,0.417,0.0,0,0,0,0
1.0,0.775,0.428,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.51,0.0,0.687,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.771,0.662,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.763,0.0,0.906,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.675,0.686,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.197,0.246,0.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0618,0.175,0.268,0.0,0.0,0.0,0.0,0.529,0,0,0,0
1.0,0.65,0.144,0.0,0.432,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.65,0.189,0.0,0.427,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.65,0.223,0.0,0.414,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.65,0.245,0.0,0.397,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.65,0.265,0.0,0.386,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.65,0.312,0.0,0.382,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.417,0.599,0.157,0.246,0.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.693,0.31,0.175,0.427,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.662,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.33,0.246,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0523,0.0702,0.293,0.0,0.0,0.0,0.333,0.0379,0,0,0,0
1.0,0.635,0.0806,0.0,0.423,0.0,0.0,0.0,0.167,0.0757,0,0,0,0
1.0,0.65,0.0984,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.642,0.106,0.0351,0.397,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.75,0.363,0.0702,0.583,0.0,0.0,0.0,0.5,0.227,0,0,0,0
1.0,0.771,0.593,0.0,0.851,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.737,0.715,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.658,0.0,0.795,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.615,0.392,0.0,0.488,0.0,0.0,0.0,0.583,0.0,0,0,0,0
1.0,0.572,0.165,0.0351,0.235,0.0,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0212,0.386,0.081,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.635,0.0806,0.0,0.423,0.0,0.0,0.0,0.0,0.769,0,0,0,0
0.167,0.577,0.0295,0.351,0.114,0.0,0.0,0.0,0.0,0.0611,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.163,0.281,0.272,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.771,0.593,0.0,0.851,0.0,0.0,0.0,0.0,0.408,0,0,0,0
1.0,0.737,0.715,0.0,0.906,0.0,0.0,0.0,0.0,0.389,0,0,0,0
1.0,0.671,0.625,0.0351,0.757,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0419,0.175,0.223,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.635,0.0806,0.0,0.423,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.417,0.599,0.0497,0.246,0.209,0.0,0.0,0.0,0.0,0.0595,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.247,0.281,0.33,0.0,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.675,0.658,0.0,0.795,0.0,0.0,0.0,0.0,0.0755,0,0,0,0
1.0,0.615,0.392,0.0,0.488,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.564,0.043,0.351,0.0836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0212,0.386,0.081,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.635,0.0806,0.0,0.423,0.0,0.0,0.0,0.0,0.506,0,0,0,0
1.0,0.65,0.0984,0.0,0.432,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.917,0.642,0.119,0.0351,0.385,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.662,0.422,0.175,0.546,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.675,0.658,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.392,0.0,0.488,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.571,0.169,0.0,0.241,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.557,0.0684,0.0351,0.119,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0227,0.386,0.0818,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.65,0.0984,0.0,0.432,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.167,0.577,0.0347,0.351,0.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.75,0.363,0.0702,0.583,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.771,0.593,0.0,0.851,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.737,0.715,0.0,0.906,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.671,0.625,0.0351,0.757,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.019,0.386,0.0577,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.559,0.0293,0.0,0.158,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.592,0.0506,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0897,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.144,0.0,0.432,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.167,0.577,0.0462,0.351,0.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.613,0.164,0.175,0.246,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.917,0.642,0.284,0.0351,0.354,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.0833,0.572,0.049,0.386,0.0785,0.0368,0.0833,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.389,0.0,0.394,0.875,0.383,0.617,0.0,0.114,0,0,0,0
1.0,0.731,0.409,0.0,0.431,0.456,0.0,0.0833,0.0,0.0757,0,0,0,0
1.0,0.775,0.428,0.0,0.526,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.657,0.218,0.246,0.309,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.63,0.239,0.281,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.763,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.306,0.246,0.371,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0284,0.386,0.0818,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.65,0.144,0.0,0.432,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.917,0.642,0.172,0.0351,0.397,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.583,0.613,0.139,0.175,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.245,0.0,0.397,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.65,0.265,0.0,0.386,0.0,0.0,0.0,0.0833,0.25,0,0,0,0
1.0,0.65,0.312,0.0,0.382,0.0,0.0,0.0,0.417,0.0757,0,0,0,0
1.0,0.652,0.355,0.0,0.384,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.684,0.389,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.672,0.278,0.14,0.299,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.63,0.239,0.281,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.763,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.686,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.411,0.0351,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.58,0.0318,0.316,0.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.613,0.107,0.175,0.244,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.652,0.182,0.0,0.384,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.684,0.206,0.0,0.394,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.731,0.256,0.0,0.431,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.417,0.65,0.138,0.246,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.58,0.0631,0.386,0.116,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.771,0.593,0.0,0.851,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.737,0.715,0.0,0.906,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.675,0.658,0.0,0.795,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.615,0.392,0.0,0.488,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.572,0.165,0.0351,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0419,0.175,0.223,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.917,0.628,0.0739,0.0351,0.391,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
