occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.621,0.0628,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.933,0.163,0,0,0,0
0.2,0.636,0.0783,0.137,0.137,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0,0,0,0
0.2,0.637,0.0792,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.267,0.0815,0,0,0,0
0.2,0.637,0.0792,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.637,0.0792,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.2,0.648,0.0933,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.649,0.0943,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.649,0.0943,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.387,0.726,0.167,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.739,0.225,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.4,0.739,0.229,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.4,0.739,0.229,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.739,0.229,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.809,0.451,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.814,0.467,0.61,0.61,0.564,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.737,0.327,0.436,0.436,0.614,1.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.732,0.317,0.424,0.424,0.34,0.2,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.587,0.787,0.558,0.595,0.595,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.575,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.791,0.575,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.575,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.747,0.547,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.6,0.744,0.545,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0689,0,0,0,0
0.6,0.688,0.381,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.684,0.369,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.787,0.655,0.236,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.653,0.227,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.612,0.129,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.609,0.122,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.569,0.0231,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.592,0.0219,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.594,0.0223,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.62,0.028,0.0887,0.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.613,0.596,0.0227,0.0713,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.413,0.601,0.0276,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.4,0.602,0.028,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.4,0.602,0.028,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.4,0.602,0.028,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.612,0.0334,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.4,0.613,0.0338,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.213,0.569,0.0173,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.614,0.0501,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.2,0.617,0.0526,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.569,0.0185,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.614,0.055,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0602,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.2,0.617,0.0604,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.617,0.0604,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0604,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.2,0.625,0.0658,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.625,0.0661,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.387,0.681,0.113,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.684,0.116,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.706,0.141,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.708,0.142,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.708,0.142,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.708,0.142,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.73,0.171,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.4,0.732,0.173,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.732,0.173,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.587,0.809,0.246,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.825,0.33,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.826,0.335,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.413,0.664,0.137,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.652,0.123,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.649,0.163,0.234,0.234,0.637,0.933,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.649,0.166,0.237,0.237,0.34,0.133,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.587,0.726,0.307,0.411,0.411,0.29,0.0,0.0,0.0,0.0,0.933,0.0815,0,0,0,0
0.6,0.732,0.317,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.787,0.857,0.732,0.769,0.769,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.866,0.762,0.793,0.793,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.866,0.762,0.793,0.793,0.232,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.8,0.866,0.762,0.793,0.793,0.494,0.0,0.0,0.0,0.0,0.0,0.07,0,0,0,0
0.8,0.808,0.725,0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.803,0.722,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.803,0.722,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.722,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.745,0.457,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
1.0,0.741,0.438,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.241,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.227,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.112,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.63,0.104,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0219,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0219,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.813,0.567,0.0165,0.0511,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.592,0.0219,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.8,0.594,0.0223,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.8,0.601,0.0276,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.602,0.028,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.602,0.028,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.8,0.602,0.028,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.8,0.612,0.0334,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.613,0.0338,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.8,0.658,0.0503,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.661,0.0514,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.8,0.668,0.0602,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
0.8,0.669,0.0608,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.613,0.621,0.0399,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.569,0.0176,0.0554,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.614,0.0414,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.4,0.617,0.0432,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.665,0.0684,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.4,0.669,0.0702,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0771,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.933,0.0815,0,0,0,0
0.4,0.669,0.0775,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.4,0.669,0.0775,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0775,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.669,0.0844,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.669,0.0849,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0849,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0849,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0888,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.089,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.213,0.621,0.055,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0526,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0574,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.387,0.665,0.0967,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0995,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.104,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.669,0.105,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.765,0.187,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.8,0.772,0.193,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.801,0.215,0.366,0.366,0.695,0.933,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.803,0.216,0.367,0.367,0.324,0.133,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.8,0.803,0.216,0.367,0.367,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.748,0.17,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.6,0.777,0.203,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0169,0,0,0,0
0.6,0.779,0.205,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.779,0.205,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.779,0.205,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.812,0.248,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.814,0.251,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.814,0.251,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.814,0.251,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.825,0.33,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.6,0.826,0.335,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.787,0.907,0.435,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.913,0.442,0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.821,0.465,0.614,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.6,0.814,0.467,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.413,0.737,0.327,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.732,0.317,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.6,0.717,0.384,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.6,0.716,0.389,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.716,0.389,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.787,0.716,0.389,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.687,0.37,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.684,0.369,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.684,0.369,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.8,0.684,0.369,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.614,0.138,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.569,0.0231,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.592,0.0203,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
