occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.705,0.271,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.333,0.692,0.332,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.489,0.641,0.243,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.2,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0586,0,0,0,0
0.906,0.595,0.0598,0.0888,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0206,0.0521,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.613,0.0268,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.683,0.0562,0.249,0.249,0.169,0.271,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.678,0.647,0.047,0.187,0.187,0.294,0.396,0.175,0.217,0.0,0.0,0.18,0,0,0,0
0.428,0.63,0.0448,0.157,0.157,0.0,0.0,0.0875,0.0167,0.817,0.0,0.0,0,0,0,0
0.656,0.735,0.107,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.738,0.121,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.738,0.133,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.738,0.141,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0833,0.404,0,0,0,0
0.989,0.821,0.227,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.928,0.805,0.226,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.763,0.187,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.717,0.315,0,0,0,0
0.667,0.802,0.23,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.117,0.0449,0,0,0,0
0.667,0.841,0.282,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.855,0.377,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.843,0.525,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0,0,0,0
0.667,0.817,0.648,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.766,0.62,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.384,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.906,0.649,0.138,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0354,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.028,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.019,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.072,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.844,0.781,0.18,0.41,0.41,0.562,0.896,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.511,0.698,0.145,0.273,0.273,0.117,0.812,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.0111,0.569,0.0219,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0301,0,0,0,0
0.156,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.606,0.0808,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.652,0.161,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.739,0.59,0.062,0.0903,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.844,0.697,0.224,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.511,0.757,0.294,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.333,0.707,0.218,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.656,0.845,0.512,0.62,0.62,0.549,0.583,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.739,0.858,0.716,0.548,0.548,0.219,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.905,1.0,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.793,0.701,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.669,0.267,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.9,0.181,0,0,0,0
1.0,0.594,0.0644,0.0865,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.613,0.0426,0.0677,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.131,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.928,0.805,0.202,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.594,0.719,0.169,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.333,0.652,0.117,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.333,0.652,0.126,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.417,0.674,0.168,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.417,0.674,0.194,0.218,0.218,0.314,0.583,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.0111,0.569,0.0239,0.0551,0.0551,0.0905,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0722,0.597,0.0659,0.119,0.119,0.222,0.271,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.572,0.809,0.458,0.541,0.541,0.727,0.0625,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.667,0.703,0.34,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.967,0.0449,0,0,0,0
0.667,0.679,0.346,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.15,0.0899,0,0,0,0
0.906,0.678,0.355,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.163,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0206,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.6,0.0196,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.928,0.603,0.0245,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.906,0.609,0.0311,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.645,0.0463,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.735,0.0913,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.738,0.108,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.738,0.121,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.133,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.928,0.738,0.141,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.738,0.158,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0222,0.572,0.0212,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.228,0.634,0.0748,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.667,0.802,0.23,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.55,0.0899,0,0,0,0
0.667,0.841,0.282,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.855,0.377,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.344,0.709,0.277,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0,0,0
0.728,0.813,0.64,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.62,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.384,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.622,0.101,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0318,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.0712,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.267,0.701,0,0,0,0
1.0,0.778,0.13,0.411,0.411,0.0,0.0,0.579,0.967,0.0,0.0,0.581,0,0,0,0
0.678,0.741,0.122,0.339,0.339,0.0,0.0,0.611,0.767,0.233,0.0,0.158,0,0,0,0
0.667,0.738,0.133,0.322,0.322,0.0,0.0,0.398,0.0,0.317,0.0,0.372,0,0,0,0
0.906,0.8,0.185,0.407,0.407,0.0,0.0,0.685,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.824,0.229,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.967,0.114,0,0,0,0
1.0,0.824,0.243,0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.15,0.61,0,0,0,0
0.844,0.816,0.232,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.802,0.23,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.5,0.772,0.215,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.267,0.0899,0,0,0,0
0.833,0.928,0.467,0.842,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.843,0.525,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.817,0.648,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.766,0.62,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.664,0.261,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.568,0.0174,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.588,0.0214,0.0543,0.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.568,0.0168,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0206,0.0521,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.613,0.0268,0.0833,0.0833,0.311,0.667,0.281,0.233,0.483,0.0,0.315,0,0,0,0
1.0,0.625,0.0365,0.15,0.15,0.0,0.0,0.507,0.0,0.333,0.0,0.225,0,0,0,0
1.0,0.682,0.0604,0.246,0.246,0.0,0.0,0.679,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.0923,0.335,0.335,0.0,0.0,0.541,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.738,0.108,0.343,0.343,0.0,0.0,0.348,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.738,0.121,0.334,0.334,0.0,0.0,0.761,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.821,0.19,0.453,0.453,0.0,0.0,0.5,0.0,0.0,0.0,0.18,0,0,0,0
0.678,0.741,0.143,0.318,0.318,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.158,0.31,0.31,0.0,0.0,0.35,0.0,0.0,0.0,0.18,0,0,0,0
0.739,0.738,0.167,0.331,0.331,0.0,0.0,0.214,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.763,0.187,0.415,0.415,0.0,0.0,0.431,0.0,0.0,0.0,0.135,0,0,0,0
0.678,0.802,0.23,0.546,0.546,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.282,0.67,0.67,0.0,0.0,0.741,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.855,0.377,0.683,0.683,0.0,0.0,0.442,0.0,0.0,0.55,0.0,0,0,0,0
0.667,0.843,0.525,0.574,0.574,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.817,0.648,0.438,0.438,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.766,0.62,0.352,0.352,0.0,0.0,0.362,0.0,0.0,0.0,0.0449,0,0,0,0
0.989,0.714,0.384,0.325,0.325,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.173,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.591,0.0343,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0361,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.719,0.0745,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.823,0.13,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.824,0.154,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.824,0.173,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.192,0.458,0.458,0.0,0.0,0.375,0.233,0.233,0.0,0.0,0,0,0,0
1.0,0.824,0.203,0.444,0.444,0.0,0.0,0.198,0.0,0.0333,0.0,0.0449,0,0,0,0
0.844,0.765,0.18,0.351,0.351,0.0,0.0,0.207,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.735,0.165,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.763,0.187,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.802,0.23,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.833,0.0899,0,0,0,0
0.344,0.708,0.153,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.489,0.778,0.281,0.515,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.843,0.525,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.817,0.648,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.766,0.62,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.714,0.384,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.571,0.0285,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0174,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0361,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.967,0.284,0,0,0,0
1.0,0.645,0.0463,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.433,0.379,0,0,0,0
0.678,0.652,0.0544,0.193,0.193,0.587,0.667,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.652,0.0624,0.197,0.197,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.652,0.0687,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.511,0.695,0.104,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.333,0.652,0.0786,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.406,0.671,0.103,0.208,0.208,0.0,0.0,0.102,0.233,0.267,0.0,0.0,0,0,0,0
0.667,0.655,0.0943,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.467,0.225,0,0,0,0
0.667,0.665,0.102,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0833,0.27,0,0,0,0
0.667,0.739,0.174,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.841,0.282,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.855,0.377,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0,0,0,0
0.667,0.843,0.525,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.817,0.648,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.667,0.624,0.188,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
0.822,0.671,0.274,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0285,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.685,0.0601,0.252,0.252,0.245,0.583,0.0,0.0,0.0,0.833,0.18,0,0,0,0
0.928,0.753,0.12,0.362,0.362,0.73,0.0833,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.594,0.719,0.13,0.307,0.307,0.105,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.333,0.652,0.104,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.333,0.652,0.117,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.178,0.612,0.0739,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0684,0,0,0,0
0.156,0.606,0.0808,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.333,0.652,0.161,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.0111,0.569,0.0239,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.621,0.102,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.656,0.818,0.373,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0833,0.27,0,0,0,0
0.667,0.849,0.418,0.679,0.679,0.0,0.0,0.176,0.467,0.0,0.0,0.0899,0,0,0,0
0.667,0.85,0.519,0.631,0.631,0.0,0.0,0.0,0.0167,0.983,0.0,0.304,0,0,0,0
0.667,0.83,0.643,0.506,0.506,0.0,0.0,0.0,0.0,0.4,0.0,0.36,0,0,0,0
0.667,0.792,0.673,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.647,0.274,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.588,0.0205,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.844,0.591,0.0207,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.667,0.594,0.0259,0.0981,0.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.344,0.568,0.0193,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0873,0,0,0,0
0.489,0.646,0.072,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.667,0.738,0.152,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.738,0.189,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.738,0.215,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.467,0.313,0,0,0,0
0.511,0.698,0.181,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0833,0.28,0,0,0,0
0.178,0.612,0.0782,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.596,0.0631,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.333,0.631,0.104,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.656,0.844,0.411,0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.713,0.276,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.698,0.331,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
