occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.613,0.0794,0.783,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.592,0.697,0.222,0.408,0.573,0.173,0.183,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.533,0.685,0.265,0.467,0.513,0.439,0.333,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.666,0.328,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.618,0.215,0.717,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.575,0.0655,0.875,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.567,0.0237,0.875,0.0594,0.185,0.0,0.0,0.0,0.0,0.0,0.026,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.027,0.533,0.138,0.0,0.0,0.0,0.0,0.0,0.267,0.242,0,0,0,0
1.0,0.59,0.0411,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.625,0.0901,0.283,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.654,0.16,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.654,0.201,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
1.0,0.654,0.231,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.783,0.635,0.198,0.217,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0698,0,0,0,0
0.717,0.611,0.15,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.611,0.173,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.617,0.193,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.207,0.5,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.66,0.216,0.5,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.725,0.34,0.283,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.787,0.564,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.748,0.634,0.0917,0.709,0.0,0.0,0.0,0.0,0.0,0.267,0.103,0,0,0,0
0.5,0.644,0.38,0.5,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.717,0.613,0.307,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0862,0.842,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.586,0.0812,0.783,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.611,0.173,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0,0,0,0
0.5,0.571,0.0295,0.967,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.018,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0336,0.783,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0604,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0684,0.5,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.611,0.0753,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.611,0.0809,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.611,0.0875,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.629,0.131,0.283,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0,0,0,0
0.783,0.642,0.149,0.217,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.701,0.217,0.0333,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.658,0.686,0.183,0.342,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.5,0.676,0.185,0.5,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.677,0.252,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.666,0.328,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.842,0.692,0.59,0.158,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.658,0.564,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.908,0.593,0.211,0.433,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.564,0.0346,0.533,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.567,0.0167,0.967,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0434,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0203,0.783,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.658,0.566,0.0192,0.842,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.576,0.0284,0.908,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0541,0.717,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.583,0.0376,0.908,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.66,0.146,0.5,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.5,0.676,0.185,0.5,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.677,0.252,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.666,0.328,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0,0,0,0
0.592,0.655,0.42,0.408,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.312,0.467,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0787,0.842,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.783,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.564,0.0219,0.5,0.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.783,0.566,0.0216,0.717,0.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.583,0.0297,0.783,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0515,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.611,0.0604,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.611,0.0684,0.5,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0753,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0809,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.611,0.0875,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.611,0.0952,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.617,0.103,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.636,0.12,0.5,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.283,0.614,0.0827,0.717,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.642,0.188,0.658,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.666,0.328,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.644,0.359,0.5,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.204,0.717,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.623,0.0669,0.317,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
1.0,0.654,0.105,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.654,0.121,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.533,0.614,0.0791,0.467,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.5,0.611,0.0809,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.611,0.0875,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.611,0.0952,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.617,0.103,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.636,0.12,0.5,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.5,0.66,0.146,0.5,0.423,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.676,0.185,0.5,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.677,0.252,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.666,0.328,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.644,0.359,0.5,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.0382,0.967,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.569,0.0363,0.875,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0457,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0336,0.783,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.611,0.0604,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.783,0.611,0.0684,0.5,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.5,0.611,0.0753,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.611,0.0809,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0875,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.611,0.0952,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.617,0.103,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.375,0.616,0.0902,0.625,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.66,0.146,0.5,0.423,0.0,0.0,0.0,0.0,0.0,0.267,0.145,0,0,0,0
0.5,0.676,0.185,0.5,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.677,0.252,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.666,0.328,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.717,0.669,0.503,0.283,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0874,0,0,0,0
1.0,0.658,0.564,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0,0,0,0
1.0,0.587,0.176,0.467,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.569,0.0687,0.625,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0726,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0191,0.783,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
1.0,0.564,0.0214,0.5,0.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
1.0,0.571,0.0273,0.5,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.59,0.0411,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.783,0.588,0.0373,0.717,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.0547,0.783,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.611,0.11,0.5,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.611,0.125,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.611,0.135,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.651,0.274,0.0333,0.403,0.0897,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.327,0.0,0.424,0.702,0.867,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.667,0.367,0.0,0.484,0.7,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.705,0.396,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.706,0.326,0.217,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.236,0.5,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.677,0.291,0.5,0.482,0.0,0.0,0.422,0.933,0.2,0.0,0.0969,0,0,0,0
0.5,0.666,0.36,0.5,0.407,0.0,0.0,0.471,0.0,1.0,0.0,0.0484,0,0,0,0
0.5,0.644,0.38,0.5,0.32,0.0,0.0,0.527,0.0,0.0833,0.0,0.0,0,0,0,0
0.717,0.613,0.307,0.5,0.267,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.18,0.5,0.208,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0795,0.592,0.116,0.0,0.0,0.561,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.564,0.0433,0.5,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.566,0.0255,0.717,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.576,0.0267,0.875,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.576,0.0296,0.908,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.842,0.64,0.141,0.158,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.654,0.201,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0,0,0,0
1.0,0.654,0.231,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.658,0.624,0.17,0.342,0.297,0.0,0.0,0.0769,0.733,0.0,0.0,0.0969,0,0,0,0
0.5,0.611,0.15,0.5,0.233,0.0,0.0,0.354,0.2,0.95,0.0,0.0,0,0,0,0
0.5,0.611,0.173,0.5,0.237,0.0,0.0,0.487,0.0,0.0833,0.0,0.0484,0,0,0,0
0.592,0.628,0.227,0.408,0.312,0.0,0.0,0.0,0.0,0.0,0.183,0.0484,0,0,0,0
0.658,0.655,0.266,0.342,0.412,0.0,0.0,0.0,0.0,0.0,1.0,0.0969,0,0,0,0
0.5,0.66,0.216,0.5,0.423,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.676,0.236,0.5,0.489,0.0,0.0,0.484,0.933,0.7,0.0,0.0484,0,0,0,0
0.5,0.677,0.291,0.5,0.482,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0,0,0,0
0.5,0.666,0.36,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.692,0.623,0.158,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.646,0.502,0.217,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.583,0.14,0.717,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.567,0.0266,0.875,0.0594,0.0,0.0,0.0727,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.57,0.0199,0.908,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.967,0.611,0.0654,0.0333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.645,0.0868,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.908,0.646,0.0956,0.0917,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.592,0.619,0.0787,0.408,0.289,0.0,0.0,0.0,0.0,0.0,0.267,0.0923,0,0,0,0
1.0,0.654,0.135,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.654,0.146,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.812,0,0,0,0
1.0,0.654,0.159,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.267,0.145,0,0,0,0
1.0,0.654,0.174,0.0,0.424,0.0,0.0,0.338,0.933,0.45,0.0,0.0,0,0,0,0
1.0,0.667,0.189,0.0,0.484,0.0,0.0,0.572,0.0,0.583,0.0,0.0969,0,0,0,0
0.658,0.655,0.149,0.342,0.412,0.0,0.0,0.431,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.66,0.146,0.5,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.717,0.725,0.272,0.283,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
