occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0949,0.421,0.184,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.235,0.421,0.409,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.653,0.255,0.421,0.393,0.0,0.0,0.0,0.579,0,0,0,0
1.0,0.653,0.285,0.421,0.384,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.653,0.332,0.421,0.382,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.665,0.373,0.421,0.382,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.702,0.404,0.421,0.387,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.748,0.422,0.421,0.407,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.783,0.459,0.601,0.468,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.788,0.566,0.944,0.591,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.766,0.71,1.0,0.758,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.724,0.763,1.0,0.88,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.662,0.626,1.0,0.791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.296,0.788,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0949,0.421,0.184,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.653,0.235,0.421,0.409,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.653,0.255,0.421,0.393,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.285,0.421,0.384,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.653,0.332,0.421,0.382,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.665,0.373,0.421,0.382,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.702,0.404,0.421,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.422,0.421,0.407,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.783,0.459,0.601,0.468,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.566,0.944,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.71,1.0,0.758,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.763,1.0,0.88,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.662,0.626,1.0,0.791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.366,1.0,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.138,0.788,0.178,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0237,0.633,0.0836,0.0,0.0,0.367,0.169,0,0,0,0
1.0,0.571,0.0446,1.0,0.212,0.0,0.0,0.133,0.482,0,0,0,0
1.0,0.608,0.0668,0.788,0.365,0.0,0.0,0.0,0.22,0,0,0,0
0.133,0.575,0.0249,0.421,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.643,0.126,0.421,0.19,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.783,0.356,0.601,0.468,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.788,0.487,0.944,0.591,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.766,0.646,1.0,0.758,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.724,0.72,1.0,0.88,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.548,0.932,0.728,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.017,0.489,0.0503,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.56,0.0274,1.0,0.0858,0.0,0.0,0.117,0.295,0,0,0,0
0.883,0.568,0.0396,0.932,0.179,0.0,0.0,1.0,0.275,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.133,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.642,0.131,0.421,0.347,0.0,0.0,0.25,0.138,0,0,0,0
1.0,0.653,0.161,0.421,0.384,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.178,0.421,0.382,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.665,0.192,0.421,0.382,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.225,0.421,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.278,0.421,0.407,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.783,0.356,0.601,0.468,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.788,0.487,0.944,0.591,0.78,0.867,0.0,0.0,0,0,0,0
1.0,0.766,0.646,1.0,0.758,0.103,0.35,0.0,0.301,0,0,0,0
1.0,0.724,0.72,1.0,0.88,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.581,0.107,0.498,0.165,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.598,0.0506,0.566,0.257,0.0,0.0,0.0,0.285,0,0,0,0
0.133,0.575,0.0249,0.421,0.0994,0.0,0.0,0.0,0.215,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.62,0.117,0.421,0.254,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.665,0.192,0.421,0.382,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.702,0.225,0.421,0.387,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.748,0.278,0.421,0.407,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.356,0.601,0.468,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.788,0.487,0.944,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.646,1.0,0.758,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.724,0.72,1.0,0.88,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.641,0.447,0.788,0.594,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0267,0.923,0.0853,0.572,0.867,0.0,0.596,0,0,0,0
1.0,0.571,0.0446,1.0,0.212,0.614,0.35,0.5,0.0,0,0,0,0
0.383,0.575,0.0326,0.643,0.158,0.0,0.0,0.0,0.0458,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.656,0.152,0.421,0.259,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.748,0.278,0.421,0.407,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.783,0.356,0.601,0.468,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.788,0.487,0.944,0.591,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.766,0.646,1.0,0.758,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.641,0.932,0.78,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.569,0.037,0.855,0.167,0.0,0.0,0.0,0.321,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.626,0.105,0.421,0.176,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.748,0.278,0.421,0.407,0.0,0.0,0.25,0.0917,0,0,0,0
1.0,0.783,0.356,0.601,0.468,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.788,0.487,0.944,0.591,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.766,0.646,1.0,0.758,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.72,1.0,0.88,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.641,0.447,0.788,0.594,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0206,0.923,0.0499,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.562,0.0171,0.788,0.0499,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0949,0.421,0.184,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.653,0.235,0.421,0.409,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.653,0.255,0.421,0.393,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.653,0.285,0.421,0.384,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.653,0.332,0.421,0.382,0.0,0.0,0.0,0.0917,0,0,0,0
0.633,0.621,0.235,0.421,0.26,0.0,0.0,0.0,0.0458,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.649,0.198,0.601,0.226,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.788,0.566,0.944,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.71,1.0,0.758,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.763,1.0,0.88,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.626,1.0,0.791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.344,0.932,0.44,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.103,0.421,0.177,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.255,0.421,0.393,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.653,0.285,0.421,0.384,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.653,0.332,0.421,0.382,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.665,0.373,0.421,0.382,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.702,0.404,0.421,0.387,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.748,0.422,0.421,0.407,0.0,0.0,0.367,0.0917,0,0,0,0
1.0,0.783,0.459,0.601,0.468,0.0,0.0,0.133,0.0458,0,0,0,0
1.0,0.788,0.566,0.944,0.591,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.766,0.71,1.0,0.758,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.724,0.763,1.0,0.88,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.626,1.0,0.791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.366,1.0,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.159,1.0,0.205,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0534,0.788,0.0974,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0318,0.633,0.154,0.0,0.0,0.0,0.0917,0,0,0,0
0.383,0.575,0.0326,0.643,0.158,0.0,0.0,0.0,0.0458,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.686,0.2,0.421,0.343,0.323,0.367,0.0,0.138,0,0,0,0
1.0,0.748,0.278,0.421,0.407,0.341,0.85,0.25,0.0,0,0,0,0
1.0,0.783,0.356,0.601,0.468,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.788,0.487,0.944,0.591,0.649,0.617,0.0,0.229,0,0,0,0
1.0,0.766,0.646,1.0,0.758,0.301,0.6,0.0,0.0458,0,0,0,0
1.0,0.724,0.72,1.0,0.88,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.595,1.0,0.791,0.0,0.0,0.0,0.0652,0,0,0,0
1.0,0.573,0.0702,0.498,0.121,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0252,0.778,0.0845,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.571,0.0446,1.0,0.212,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.582,0.0431,0.788,0.229,0.0,0.0,0.0,0.0458,0,0,0,0
0.133,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.755,0.316,0.601,0.417,0.0,0.0,0.867,0.138,0,0,0,0
1.0,0.788,0.487,0.944,0.591,0.0,0.0,0.133,0.275,0,0,0,0
0.133,0.594,0.0934,0.498,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.609,0.287,0.711,0.399,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.633,0.0512,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.56,0.0274,1.0,0.0858,0.0,0.0,0.0,0.291,0,0,0,0
0.633,0.562,0.029,0.788,0.108,0.0,0.0,0.0,0.343,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.62,0.117,0.421,0.254,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.192,0.421,0.382,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.702,0.225,0.421,0.387,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.665,0.158,0.421,0.236,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.783,0.356,0.601,0.468,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.788,0.487,0.944,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.646,1.0,0.758,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.724,0.72,1.0,0.88,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.595,1.0,0.791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.272,0.788,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0595,0.711,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0184,0.633,0.0516,0.0,0.0,0.0,0.138,0,0,0,0
0.633,0.561,0.027,0.788,0.0991,0.0,0.0,0.0,0.773,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0497,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.666,0.163,0.421,0.313,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.769,0.305,0.421,0.581,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.789,0.407,0.847,0.762,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.777,0.567,0.988,0.924,0.0,0.0,0.0,0.321,0,0,0,0
