occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.993,0.541,0.0,0.996,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.993,0.541,0.0,0.996,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.981,0.671,0.0,0.921,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.973,0.758,0.0,0.872,0.872,0.274,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.872,0.872,0.349,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.95,0.864,0.0,0.747,0.747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.664,0.664,0.324,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.664,0.664,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.906,0.0,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.52,0.126,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.185,0.211,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0265,0.365,0.0591,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.042,0.295,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.0664,0.211,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.104,0.0842,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.818,0.14,0.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.818,0.149,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.818,0.16,0.0,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.818,0.168,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.178,0.0,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.818,0.186,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.192,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.818,0.196,0.0,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0,0,0,0
1.0,0.818,0.196,0.0,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.741,0.142,0.126,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.8,0.766,0.175,0.0842,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.741,0.16,0.126,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.69,0.119,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.123,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.69,0.125,0.211,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.69,0.125,0.211,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.8,0.766,0.191,0.0842,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.752,0.177,0.126,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.709,0.139,0.211,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.727,0.159,0.211,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.211,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.211,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.738,0.172,0.211,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.756,0.194,0.211,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.325,0.0842,0.748,0.748,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.973,0.402,0.0,0.923,0.923,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.923,0.923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.985,0.486,0.0,0.967,0.967,0.0,0.0,0.0,0.0,0.0,1.0,0.391,0,0,0,0
1.0,0.993,0.541,0.0,0.996,0.996,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0,0,0,0
1.0,0.993,0.541,0.0,0.996,0.996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.996,0.996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.981,0.671,0.0,0.921,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.973,0.758,0.0,0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.6,0.488,0,0,0,0
1.0,0.973,0.758,0.0,0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.467,0.0976,0,0,0,0
1.0,0.95,0.864,0.0,0.747,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.906,0.0,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.676,0.0,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.779,0.536,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.354,0.0,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.72,0.232,0.0,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0502,0,0,0,0
1.0,0.72,0.232,0.0,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.15,0.0,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.664,0.0742,0.112,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0266,0,0,0,0
1.0,0.701,0.0954,0.0,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.0715,0.126,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0409,0.211,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.042,0.295,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.0664,0.211,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.766,0.104,0.0842,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,0,0
1.0,0.818,0.14,0.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.16,0.0,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.818,0.168,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.253,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.638,0.0668,0.295,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.69,0.101,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.104,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.8,0.766,0.16,0.0842,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.818,0.222,0.0,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.229,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.841,0.252,0.0,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.857,0.263,0.0,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.857,0.263,0.0,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.892,0.302,0.0,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.915,0.327,0.0,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.95,0.372,0.0,0.842,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.923,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.923,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.973,0.402,0.0,0.923,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.856,0.328,0.126,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.777,0.279,0.211,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.771,0.344,0.211,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.756,0.44,0.211,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.0842,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.906,0.0,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.857,0.887,0.0,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.52,0.126,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.12,0.337,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0371,0.309,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
